inner_cv_NB_bal_acc,inner_cv_leanness,train_NB_bal_acc,train_leanness
0.7219919112524288,0.007633587786259542,0.8343616394831445,0.007633587786259542
0.7061646257622218,0.007692307692307693,0.8448064057418643,0.007692307692307693
0.7029314876976231,0.008064516129032258,0.8317952382456469,0.008064516129032258
0.6895280720208863,0.009259259259259259,0.834245353652573,0.009259259259259259
0.6845320276989993,0.009708737864077669,0.82979863757795,0.009708737864077669
0.6793554015398803,0.00980392156862745,0.8310374736482468,0.00980392156862745
0.6729441446825447,0.01,0.8244185112153308,0.01
0.6663863546128654,0.010526315789473684,0.8185770549277959,0.010526315789473684
0.6650583974709549,0.011111111111111112,0.7928980609147843,0.011111111111111112
0.6617361383347422,0.011235955056179775,0.789804857821581,0.011235955056179775
0.6590603472868581,0.011494252873563218,0.7893916511483423,0.011494252873563218
0.653425906820957,0.011764705882352941,0.795646314109116,0.011764705882352941
0.6475422357687467,0.011904761904761904,0.803781589686252,0.011904761904761904
0.6457080432891401,0.012048192771084338,0.7968827573105448,0.012048192771084338
0.6445138148523867,0.012195121951219513,0.8142236652968668,0.012195121951219513
0.6429086784157896,0.012345679012345678,0.8086338324645092,0.012345679012345678
0.6423160126545845,0.012658227848101266,0.8102389689011064,0.012658227848101266
0.6319829348796462,0.01282051282051282,0.8086338324645092,0.01282051282051282
0.6206938794045442,0.012987012987012988,0.7999061889054051,0.012987012987012988
0.6173716202683316,0.013157894736842105,0.7823160503327736,0.013157894736842105
0.617284405895403,0.014705882352941176,0.7650255642715234,0.014705882352941176
0.6088975068630899,0.014925373134328358,0.7623657423948588,0.014925373134328358
0.6056705750647294,0.015625,0.763557672158217,0.015625
0.6046352391979328,0.015873015873015872,0.7587000480837504,0.015873015873015872
0.6037018289099368,0.016129032258064516,0.7502240279798232,0.016129032258064516
0.5905510242215606,0.01694915254237288,0.7582189766108538,0.01694915254237288
0.5835176381706674,0.017241379310344827,0.7693936529540696,0.017241379310344827
0.5700720077292551,0.017543859649122806,0.7580100951111441,0.017543859649122806
0.569631244322349,0.02,0.7058536424470204,0.02
0.5476792521997644,0.02040816326530612,0.7146704070777385,0.02040816326530612
0.533471071423216,0.021739130434782608,0.7097430115049288,0.021739130434782608
0.5331551929819875,0.022727272727272728,0.699960682505757,0.022727272727272728
0.5078235417367151,0.023255813953488372,0.6920358031523062,0.023255813953488372
0.5054442795567884,0.024390243902439025,0.6825530856439065,0.024390243902439025
0.5033349086766534,0.025,0.6773966340280874,0.025
0.49760474889819023,0.02564102564102564,0.6670662469012537,0.02564102564102564
0.4922319925716842,0.02702702702702703,0.6674096820761497,0.02702702702702703
0.48440244055608567,0.027777777777777776,0.6577885443203298,0.027777777777777776
0.4774544032000451,0.09090909090909091,0.5226653860944055,0.09090909090909091
0.47471384212957257,0.1,0.5356552152774483,0.1
0.46469230220770036,0.1111111111111111,0.5112185729528669,0.1111111111111111
0.4259141013555139,0.125,0.4822715141054758,0.125
0.4165450732250538,0.14285714285714285,0.45151512886404077,0.14285714285714285
0.40634525013934475,0.16666666666666666,0.4428080639772006,0.16666666666666666
0.3904832141160485,0.2,0.4413367504412337,0.2
0.29220597942834686,0.25,0.32265065058002457,0.25
0.2085051584099701,0.3333333333333333,0.2568190951482601,0.3333333333333333
0.1945425361155698,0.5,0.1823146890562621,0.5
0.14285714285714285,1.0,0.14285714285714285,1.0
