TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
41,0,9,0,5,0,0,0,36,0,6,0,7,4,0,0,35,0,6,0,0,0,0,2,22,0,10,1,0,0,0,0,13,0,2,1,0,4,0,0,9,0,0,0,0,0,1,1,5
42,0,8,0,5,0,0,0,35,0,8,0,7,3,0,0,36,0,5,0,0,0,0,2,19,0,13,1,0,0,0,0,13,0,2,1,0,6,0,0,7,0,0,0,0,0,1,1,5
41,0,9,0,5,0,0,0,37,0,6,1,7,2,0,0,36,0,5,0,0,0,0,2,19,0,13,1,0,0,0,0,13,0,2,1,0,6,0,0,7,0,0,0,0,0,1,1,5
41,0,9,0,5,0,0,0,37,0,6,1,7,2,0,0,36,0,5,0,0,0,0,2,19,0,13,1,0,0,0,0,13,0,2,1,0,6,0,0,7,0,0,0,0,0,1,1,5
41,0,9,0,5,0,0,0,38,0,6,1,7,1,1,0,35,0,5,0,0,0,0,4,20,0,10,1,0,0,0,0,13,0,2,1,0,6,0,0,7,0,0,0,0,0,2,1,4
41,0,9,0,5,0,0,0,38,0,6,1,7,1,1,0,35,0,5,0,0,0,0,4,21,0,9,1,0,0,0,0,13,0,2,1,0,6,0,0,7,0,0,0,0,0,2,1,4
41,0,9,0,5,0,0,0,39,0,3,1,7,3,0,0,38,0,3,0,0,0,0,5,18,0,10,2,0,0,0,0,13,0,2,1,0,6,0,0,7,0,0,0,0,0,1,1,5
40,0,10,0,5,0,0,0,37,0,4,1,7,4,0,0,38,0,3,0,0,0,0,5,18,0,10,2,0,0,0,0,13,0,2,1,0,5,0,0,7,1,0,0,0,0,1,1,5
41,0,9,0,5,0,0,0,37,0,4,1,6,5,0,0,37,0,4,0,0,0,1,5,18,0,11,0,0,0,0,0,13,0,2,2,0,4,0,2,6,0,0,0,0,0,1,1,5
40,0,12,0,3,0,0,0,35,1,6,1,4,6,0,0,37,0,4,0,0,0,0,7,19,0,9,0,0,0,0,0,13,0,2,2,0,6,0,1,5,0,0,0,0,0,1,1,5
39,0,13,0,3,0,0,0,34,1,6,1,4,7,0,0,37,0,4,0,0,0,0,6,19,0,10,0,0,0,0,0,13,0,2,2,0,6,0,1,5,0,0,0,0,0,1,1,5
39,0,12,0,4,0,0,0,35,1,6,1,6,4,0,0,38,0,3,0,0,1,0,4,19,0,11,0,0,0,0,0,13,0,2,3,0,5,0,1,5,0,0,0,0,0,1,1,5
42,0,10,0,3,0,0,1,34,0,8,1,4,5,3,0,35,0,3,0,0,1,0,4,20,0,10,0,0,0,0,0,14,0,1,3,0,4,0,0,5,2,0,0,0,0,1,1,5
41,0,11,0,3,0,0,1,35,0,7,1,4,5,4,0,34,0,3,0,0,1,0,6,20,0,8,0,0,0,0,0,14,0,1,3,0,5,0,0,4,2,0,0,0,0,1,1,5
41,0,12,0,2,0,0,1,36,0,8,1,3,4,4,0,34,0,3,0,0,1,0,5,19,0,9,1,0,0,0,0,14,0,1,3,0,5,0,0,4,2,0,0,0,0,1,1,5
41,0,11,0,3,0,0,1,37,0,8,1,3,3,3,0,35,0,3,0,0,1,0,5,21,0,7,1,0,0,0,0,14,0,1,3,0,5,0,1,4,1,0,0,0,0,1,1,5
39,0,11,0,5,0,0,1,36,0,8,1,3,4,3,0,35,0,3,0,0,1,0,6,20,0,7,1,0,0,0,0,14,0,1,3,0,5,0,1,4,1,0,0,0,0,1,1,5
39,0,12,0,4,0,0,0,34,1,9,1,2,6,3,0,35,0,3,0,0,1,0,7,19,0,7,1,0,0,0,0,13,0,2,3,0,5,0,1,4,1,0,0,0,0,1,1,5
