internal_cv_RF_bal_acc,internal_cv_leanness,internal_RF_bal_acc,internal_leanness,test_RF_bal_acc,test_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
0.8267694858870341,0.002932551319648094,1.0,0.002932551319648094,0.7149768579983556,0.002932551319648094
0.8265162535124085,0.0017857142857142857,1.0,0.0017857142857142857,0.706952333709286,0.0017857142857142857
0.8243658848123366,0.0017006802721088435,1.0,0.0017006802721088435,0.7510221726644053,0.0017006802721088435
0.8206648307361287,0.004878048780487805,1.0,0.004878048780487805,0.6702025846526537,0.004878048780487805
0.8182946827278457,0.007246376811594203,1.0,0.007246376811594203,0.6458878158634914,0.007246376811594203
0.8169083122384853,0.0045662100456621,1.0,0.0045662100456621,0.6795001395948079,0.0045662100456621
0.8170897722206094,0.003861003861003861,1.0,0.003861003861003861,0.6431214480520904,0.003861003861003861
0.8170901641953192,0.003367003367003367,1.0,0.003367003367003367,0.7349731240862659,0.003367003367003367
0.8157772570591264,0.0034965034965034965,1.0,0.0034965034965034965,0.7110052505292792,0.0034965034965034965
0.8095980704999332,0.009174311926605505,1.0,0.009174311926605505,0.632321591147441,0.009174311926605505
0.8122974164931686,0.006134969325153374,1.0,0.006134969325153374,0.665059120749082,0.006134969325153374
0.8146866573160949,0.0035335689045936395,1.0,0.0035335689045936395,0.6723248526285802,0.0035335689045936395
0.8159657072569088,0.002197802197802198,1.0,0.002197802197802198,0.6644934273755522,0.002197802197802198
0.8155691595088363,0.001692047377326565,1.0,0.001692047377326565,0.6926666194235717,0.001692047377326565
0.8142913265127607,0.002178649237472767,0.9977324263038548,0.002178649237472767,0.7267224590543242,0.002178649237472767
0.8137838742303262,0.0026246719160104987,1.0,0.0026246719160104987,0.6525365130782264,0.0026246719160104987
0.8131476825642342,0.001890359168241966,1.0,0.001890359168241966,0.7152499003199154,0.001890359168241966
0.8063412832945104,0.007936507936507936,1.0,0.007936507936507936,0.6017787594475517,0.007936507936507936
0.8101399223613566,0.0034482758620689655,1.0,0.0034482758620689655,0.682705469754316,0.0034482758620689655
0.8097064469493452,0.002364066193853428,1.0,0.002364066193853428,0.7109359511699924,0.002364066193853428
0.8102398470459988,0.001594896331738437,1.0,0.001594896331738437,0.6950679916362645,0.001594896331738437
0.8092251718926846,0.0020408163265306124,0.998394863563403,0.0020408163265306124,0.7080398356054134,0.0020408163265306124
0.8089094560146111,0.0023094688221709007,1.0,0.0023094688221709007,0.7094471675630049,0.0023094688221709007
0.8095022569918983,0.0014005602240896359,1.0,0.0014005602240896359,0.7272427592130438,0.0014005602240896359
0.8094850708759402,0.0013869625520110957,1.0,0.0013869625520110957,0.7005419010678363,0.0013869625520110957
0.8074920800218497,0.002702702702702703,1.0,0.002702702702702703,0.6956728740109188,0.002702702702702703
0.8061605130663326,0.0032258064516129032,1.0,0.0032258064516129032,0.7168426471956811,0.0032258064516129032
0.8076176425872197,0.0016181229773462784,1.0,0.0016181229773462784,0.6584208113233162,0.0016181229773462784
0.8004030259657569,0.008547008547008548,0.9977324263038548,0.008547008547008548,0.7031437433777847,0.008547008547008548
0.8072311676776197,0.0013404825737265416,1.0,0.0013404825737265416,0.6666111418001498,0.0013404825737265416
0.8040179063770836,0.004219409282700422,1.0,0.004219409282700422,0.6945173534418162,0.004219409282700422
0.8058869435852525,0.002070393374741201,1.0,0.002070393374741201,0.7269804461968027,0.002070393374741201
0.8031394743403404,0.004694835680751174,1.0,0.004694835680751174,0.6590240714953095,0.004694835680751174
0.8053373175587516,0.002325581395348837,1.0,0.002325581395348837,0.6682644509085901,0.002325581395348837
0.8054558610421092,0.0013850415512465374,1.0,0.0013850415512465374,0.691223115192611,0.0013850415512465374
0.8050309726109496,0.0017605633802816902,1.0,0.0017605633802816902,0.7053898110304658,0.0017605633802816902
0.8048252679295272,0.0015037593984962407,1.0,0.0015037593984962407,0.7079012084271437,0.0015037593984962407
0.7990818296279494,0.006944444444444444,1.0,0.006944444444444444,0.6950333277267733,0.006944444444444444
0.8033391079716063,0.0026041666666666665,1.0,0.0026041666666666665,0.7201926664486654,0.0026041666666666665
0.8021444875601432,0.0037174721189591076,1.0,0.0037174721189591076,0.6667816153780259,0.0037174721189591076
0.8023045970748386,0.0035460992907801418,1.0,0.0035460992907801418,0.6574327191446382,0.0035460992907801418
0.8034553938021779,0.0022271714922048997,1.0,0.0022271714922048997,0.7327106067294089,0.0022271714922048997
0.8043995666825934,0.0012300123001230013,1.0,0.0012300123001230013,0.6827551888428884,0.0012300123001230013
0.8041461717448131,0.0013477088948787063,1.0,0.0013477088948787063,0.694217245949545,0.0013477088948787063
0.8027921725932102,0.002680965147453083,1.0,0.002680965147453083,0.7273770605175509,0.002680965147453083
0.7951174019709611,0.01,1.0,0.01,0.6533754764508825,0.01
0.802744833290953,0.0021691973969631237,1.0,0.0021691973969631237,0.6799315316638308,0.0021691973969631237
0.8021986818619765,0.0025,1.0,0.0025,0.6875668980724533,0.0025
0.8033223138303581,0.0013054830287206266,1.0,0.0013054830287206266,0.6748392952127092,0.0013054830287206266
