Optimizer,Objective,Fold0,Fold1,Fold2,Fold3,Fold4
NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.49664030868660647,0.6101310952736925,0.9299225588720426,0.17707993451520254,0.3625756627503714
NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.01888218701896269,0.4888992488863462,0.0009327082654042309,0.4005720958313047,0.1279303318131154
NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.1609717999941214,0.05630313489987028,0.5524431716939358,0.05223316845887746,0.5937850440899295
NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.01108398911450618,0.007072883188087226,0.1540277079225582,0.08224454517112996,0.021708851461949716
NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
Sw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.02543735542628722,0.4142277313950046,0.5053761404489119,0.7595182710934905,0.46254407822753163
Sw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
Sw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.6537876241328835,0.09609537246690206,0.2799273161145443,0.5819868254633951,0.6270352582698107
Sw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
Sw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.39873740986413486,0.020237218166585393,0.27887629480702825,0.11379498006255968,0.5200440075431553
Sw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
SwT NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.026930506340107435,0.10972684158111187,0.11752091552966347,0.033830674883458534,0.06734736011876394
SwT NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
SwT NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.2326148896105188,0.6975417918721248,0.3027062120301067,0.23235526874641987,0.49961359473886846
SwT NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
SwT NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.06988708077468668,0.6183693237529986,0.05829096025173479,0.10684186197922639,0.056300291214556326
SwT NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
CSw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.07529366968799882,0.9722921907504943,0.814934741729141,0.003845564054890417,0.07143691795969821
CSw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
CSw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.40461480996655896,0.13735811246794796,0.7186894812708232,0.06080018374941479,0.18472877803110893
CSw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
CSw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.01852728328804103,0.03271053069063855,0.13061077142004948,0.0018309082850586516,0.05619561084244098
CSw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
LCSw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.02591878334731249,0.12186350392221382,0.2597652231649257,0.27362737276617805,0.3715093093123566
LCSw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
LCSw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.12891795456831034,0.5736421072487731,0.9764099579871287,0.01852969643987783,0.33175010007018174
LCSw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
LCSw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.02455167832987812,0.7128119394869745,0.1210041112029708,0.04242082762217339,0.09111907411730324
LCSw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
