Optimizer,Objective,Fold0,Fold1,Fold2,Fold3,Fold4
NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.747060078104662,0.6,1.0,0.6,0.6666666666666667
NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.005165720794969292,0.056988955031243044,0.0002383260614136679,0.21584648348646934,0.004069953445429263
NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.0003124920475986885,0.002916820091023146,0.021377406141376672,0.06905854527666128,0.03489835203095622
NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,1.6554266004084402e-05,0.02083313035682829,0.0030722681954907924,0.01950686660721996,4.543345884536134e-05
NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
Sw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.011954677391415963,0.26798033372196073,0.005931730203525635,0.38952287839679167,0.012783628876204734
Sw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
Sw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.016038200397720793,0.4568008526399232,0.6306852146425357,0.027278528700016964,0.16855882250388438
Sw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
Sw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.2116105135266433,0.8206745196973446,0.00949115652863051,0.0216983544469976,0.19043999754486557
Sw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
SwT NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.02872575418275839,0.0077925004179521815,0.12680477692907416,0.0011229313311652742,0.006661450969899973
SwT NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
SwT NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.01450849826103622,0.0808815737150443,0.493384628947119,0.016919489971602298,0.12843517785910147
SwT NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
SwT NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.00047824465233833814,0.5989404349055967,0.009450280771159735,0.011980930269026215,0.0011494742490626728
SwT NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
CSw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.0018048352216738408,0.013562485884128391,0.16225571581325898,4.5346961730909255e-05,0.0011336973606633706
CSw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
CSw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.008489085694766677,0.0011765515263597297,0.3807953913501375,0.0019809842340479536,0.39631489313595236
CSw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
CSw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.004052519928953326,2.116134474310926e-05,0.7668778725128099,0.00013271027142027584,0.00622186140199637
CSw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
LCSw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.009704932351348812,0.00039287395633571664,0.671341269564641,0.027430675282943608,0.09345377564913725
LCSw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
LCSw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.005000516994406029,0.06278443721893982,0.024356055554655854,0.007125381298647004,0.13045381101860304
LCSw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
LCSw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.003216032207694255,0.01956574865505622,0.6000744184144979,0.010506432119033723,0.006908962488655956
LCSw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
