Optimizer,Objective,Fold0,Fold1,Fold2,Fold3,Fold4
NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.8166666666666667,0.75,1.0,0.75,1.0
NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.0018396508565623915,0.02657260837891985,0.0002618326146852793,0.2944906590580466,0.0014288748272159712
NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,5.438267930391187e-06,0.0011772109119610658,0.0038778153829776927,0.06983356984945084,0.028602136997321184
NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,1.295908128552828e-07,0.027334279459137703,0.0004962376267921558,0.013881172998103349,2.053472032178544e-06
NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
Sw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.003943089985719576,0.20862839781386747,0.0020837475205855343,0.23617204064651248,0.004748309856126978
Sw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
Sw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.002985699542918576,0.3108100139957779,0.6480954385121052,0.017207715883354357,0.03262571359431892
Sw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
Sw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.21747455727039447,0.6307989462589767,0.005771816898057707,0.01290450360123228,0.14032300106204762
Sw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
SwT NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.020790708274678393,0.0016536849962757597,0.18459403185660211,0.0005571976489409922,0.0024990547610735845
SwT NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
SwT NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.00656594013453477,0.063990932688487,0.4020304086977944,0.00656594013453477,0.04121051452362008
SwT NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
SwT NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,6.8601220585193396e-06,0.6765261156179087,0.007344866273000015,0.00832364836208073,0.00010171605248970795
SwT NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
CSw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.00021753425186910817,0.008538262676192676,0.15537392501647881,4.98048297673511e-06,0.0002713850105207182
CSw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
CSw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.0008408300763063621,5.9577729395189364e-05,0.32967360092730164,0.0006175346201348531,0.34184283041857333
CSw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
CSw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.002898158909508985,4.269264778835581e-07,0.6544988921781733,7.252169963045509e-06,0.0007930719198513941
CSw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
LCSw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.0020190084614050328,1.4271783082036028e-05,0.5071416902683175,0.013084783660559913,0.07075900338074485
LCSw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
LCSw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.0003109640835527607,0.03074704290123868,0.015818916586213327,0.004967580244553781,0.08028526277549888
LCSw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
LCSw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.0013759591555648288,0.009534410075029406,0.5424221448910934,0.005915006231790905,0.00575927662516516
LCSw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
