ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
97,0,0,0,32,0,0,0,17,0,0,0,13,0,0,0
77,3,3,14,1,24,0,7,3,0,14,0,0,6,0,7
69,3,8,17,2,22,0,8,1,0,16,0,2,8,0,3
71,1,9,16,1,15,0,16,2,0,13,2,2,3,0,8
94,1,2,0,0,25,2,5,0,0,16,1,1,8,2,2
78,0,9,10,0,26,0,6,6,0,11,0,0,7,0,6
84,5,4,4,1,27,2,2,2,0,14,1,1,7,0,5
88,2,7,0,0,28,1,3,0,0,17,0,0,7,1,5
90,2,3,2,0,26,0,6,0,0,17,0,1,9,0,3
88,1,1,7,0,26,1,5,1,0,15,1,1,6,0,6
83,8,1,5,1,28,1,2,0,0,17,0,0,11,1,1
88,2,6,1,0,25,2,5,3,0,10,4,1,7,1,4
82,4,2,9,1,27,0,4,2,0,14,1,2,5,1,5
62,26,2,7,13,16,0,3,0,1,16,0,4,5,0,4
81,2,12,2,0,26,0,6,1,0,16,0,0,7,1,5
86,1,9,1,0,22,3,7,5,1,7,4,0,7,1,5
63,16,1,17,6,18,0,8,0,0,17,0,5,3,0,5
82,8,3,4,3,28,1,0,1,0,16,0,2,7,0,4
45,3,26,23,1,22,0,9,2,0,15,0,6,3,0,4
90,0,4,3,0,23,0,9,5,0,12,0,0,9,0,4
76,17,1,3,8,22,0,2,0,0,17,0,4,5,0,4
86,2,8,1,0,28,1,3,0,0,17,0,0,5,1,7
86,1,2,8,1,28,0,3,0,0,16,1,0,7,0,6
73,1,9,14,2,26,0,4,2,0,15,0,3,3,0,7
82,3,1,11,0,23,4,5,0,0,17,0,1,9,0,3
85,4,3,5,1,27,0,4,0,0,17,0,0,6,0,7
69,2,17,9,0,19,0,13,3,0,13,1,2,4,2,5
88,2,5,2,0,26,0,6,0,0,17,0,0,3,0,10
89,1,2,5,1,24,0,7,0,0,17,0,1,6,0,6
89,2,2,4,0,25,0,7,0,0,15,2,1,6,0,6
87,3,1,6,2,26,0,4,0,0,17,0,0,5,0,8
83,3,2,9,0,25,0,7,0,0,16,1,1,8,0,4
89,2,3,3,0,26,2,4,1,0,16,0,1,4,0,8
94,1,0,2,0,24,0,8,3,0,13,1,0,8,0,5
83,1,3,10,1,21,0,10,0,0,17,0,0,6,0,7
88,3,1,5,0,23,0,9,0,0,14,3,1,6,0,6
90,2,2,3,0,25,1,6,0,0,16,1,0,5,1,7
92,2,2,1,0,26,1,5,0,0,16,1,0,4,1,8
81,10,1,5,2,26,0,4,1,0,14,2,2,5,0,6
49,7,25,16,1,26,0,5,2,0,14,1,1,2,1,9
80,1,4,12,0,23,0,9,0,0,17,0,0,5,0,8
82,4,2,9,1,27,0,4,0,0,17,0,2,5,0,6
85,8,1,3,3,19,1,9,0,0,16,1,1,6,0,6
94,2,1,0,0,22,0,10,0,0,16,1,1,6,0,6
87,5,0,5,0,22,4,6,0,4,13,0,0,7,1,5
85,2,6,4,0,24,0,8,0,0,17,0,1,9,1,2
84,6,1,6,6,20,0,6,1,0,16,0,2,6,1,4
85,11,1,0,6,26,0,0,0,0,17,0,4,9,0,0
86,5,0,6,3,23,1,5,0,0,16,1,2,6,1,4
91,2,3,1,0,19,0,13,0,1,16,0,0,6,0,7
