ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
76,2,9,10,0,25,0,7,3,0,12,1,3,5,1,5
83,8,0,6,0,28,1,3,0,1,12,3,1,9,3,1
80,1,14,2,0,22,1,9,1,0,13,2,0,4,5,5
85,5,5,2,3,19,0,10,1,1,14,0,6,3,0,5
67,1,14,15,0,28,0,4,6,0,10,0,7,1,0,6
80,1,7,9,0,28,0,4,1,0,15,0,1,3,2,8
81,2,9,5,0,29,0,3,1,0,14,1,1,2,3,8
66,16,4,11,2,27,0,3,0,3,12,1,2,11,0,1
91,1,0,5,0,25,1,6,0,0,15,1,1,4,0,9
90,1,2,4,0,26,0,6,1,1,13,1,1,1,1,11
89,1,2,5,0,27,0,5,1,0,15,0,3,2,0,9
77,7,4,9,2,26,0,4,1,0,15,0,5,3,2,4
83,9,0,5,2,26,2,2,1,2,13,0,5,7,1,1
74,4,5,14,1,19,0,12,3,0,13,0,5,6,0,3
52,2,30,13,0,27,0,5,2,0,14,0,4,5,0,5
87,6,0,4,2,24,2,4,0,0,13,3,2,4,2,6
82,7,0,8,0,24,1,7,0,3,13,0,0,3,2,9
61,2,27,7,0,20,2,10,2,2,10,2,1,4,1,8
85,4,0,8,0,24,0,8,0,0,12,4,2,2,3,7
77,3,0,17,1,23,2,6,0,3,12,1,4,7,1,2
92,3,1,1,1,24,3,4,0,3,10,3,2,11,1,0
86,2,0,9,1,25,0,6,1,0,15,0,4,4,0,6
91,2,0,4,0,26,0,6,0,0,15,1,1,3,0,10
77,1,18,1,0,25,3,4,1,1,13,1,1,6,5,2
88,1,4,4,0,25,0,7,1,0,15,0,1,3,2,8
91,1,1,4,0,24,0,8,1,0,13,2,1,6,3,4
85,1,9,2,0,24,5,3,2,2,11,1,2,5,4,3
91,0,1,5,0,19,0,13,1,0,14,1,1,4,1,8
88,3,0,6,0,28,0,4,0,0,15,1,3,3,0,8
83,7,4,3,2,28,0,2,2,0,14,0,9,3,2,0
90,1,6,0,0,27,2,3,1,1,13,1,1,2,9,2
67,28,0,2,3,24,0,5,0,1,12,3,2,8,1,3
77,6,4,10,0,27,0,5,1,1,14,0,1,2,2,9
62,14,0,21,15,13,2,2,0,1,15,0,1,2,0,11
89,1,0,7,0,23,0,9,0,0,15,1,1,4,2,7
92,0,0,5,0,29,1,2,0,0,12,4,0,7,2,5
91,2,0,4,0,23,0,9,1,0,14,1,3,5,1,5
86,2,1,8,0,24,0,8,2,0,14,0,3,6,1,4
77,2,1,17,3,14,0,15,2,0,14,0,4,5,0,5
83,1,4,9,0,26,0,6,1,0,14,1,3,3,1,7
88,3,0,6,0,28,0,4,3,0,13,0,2,4,1,7
84,1,3,9,0,29,0,3,1,0,14,1,3,4,1,6
88,2,2,5,0,22,0,10,0,0,15,1,1,3,0,10
88,2,1,6,0,23,0,9,1,1,14,0,3,4,0,7
92,1,0,4,0,22,0,10,1,0,14,1,1,4,1,8
86,1,0,10,1,25,0,6,0,0,14,2,2,4,3,5
81,13,2,1,3,27,0,2,0,1,12,3,1,5,5,3
74,8,3,12,3,20,0,9,4,0,12,0,6,5,0,3
87,1,0,9,0,28,1,3,1,0,13,2,1,4,2,7
