ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
90,7,0,0,0,29,2,1,0,0,13,3,2,8,2,2
88,0,7,2,0,24,1,7,4,0,9,3,1,5,3,5
94,1,1,1,1,22,6,3,0,2,14,0,2,5,5,2
84,5,0,8,0,22,2,8,0,0,16,0,0,8,3,3
82,0,14,1,0,20,1,11,3,0,10,3,1,4,4,5
93,3,1,0,1,24,0,7,0,1,15,0,2,5,1,6
90,2,1,4,1,25,0,6,0,0,15,1,1,5,1,7
84,1,11,1,0,16,2,14,2,0,12,2,1,6,2,5
91,1,0,5,0,20,2,10,0,0,13,3,2,2,2,8
88,0,3,6,0,24,0,8,0,0,16,0,2,3,0,9
75,2,3,17,2,24,0,6,0,0,16,0,8,1,0,5
91,0,2,4,0,19,2,11,0,0,14,2,1,3,0,10
91,0,0,6,0,24,2,6,0,0,14,2,2,4,2,6
80,6,1,10,2,18,0,12,1,0,15,0,6,5,1,2
93,0,1,3,0,22,1,9,0,0,16,0,2,2,1,9
94,2,0,1,4,23,0,5,1,1,14,0,2,5,1,6
89,5,0,3,0,23,0,9,0,0,15,1,2,4,1,7
91,2,1,3,2,25,0,5,0,0,15,1,2,5,0,7
91,1,2,3,0,19,1,12,1,1,12,2,2,4,0,8
94,1,0,2,1,21,3,7,0,1,15,0,2,4,1,7
93,1,0,3,0,27,0,5,0,0,15,1,1,5,1,7
95,1,1,0,0,26,0,6,1,0,15,0,2,4,1,7
94,0,2,1,0,22,1,9,0,0,14,2,2,4,1,7
92,5,0,0,1,26,0,5,0,1,15,0,2,5,1,6
91,1,2,3,0,23,0,9,0,0,16,0,2,9,0,3
92,2,1,2,1,25,0,6,0,0,15,1,1,4,1,8
91,0,0,6,0,24,0,8,0,0,15,1,2,5,0,7
93,1,1,2,3,24,2,3,1,1,14,0,2,9,3,0
94,2,0,1,0,23,1,8,0,1,12,3,2,5,0,7
95,0,1,1,2,26,0,4,0,0,16,0,3,5,1,5
92,2,0,3,0,20,0,12,0,0,14,2,2,6,0,6
93,1,1,2,0,21,1,10,0,0,14,2,2,1,2,9
67,22,1,7,12,16,0,4,0,1,15,0,3,3,1,7
84,1,11,1,0,28,4,0,4,0,11,1,0,8,6,0
92,0,1,4,0,25,0,7,0,0,16,0,1,4,0,9
92,2,1,2,1,25,0,6,0,0,15,1,1,4,1,8
89,1,5,2,1,21,0,10,0,0,16,0,1,8,0,5
86,0,8,3,2,20,0,10,0,0,16,0,2,6,0,6
93,0,1,3,1,18,0,13,0,0,14,2,2,3,1,8
59,14,7,17,3,24,1,4,1,0,15,0,6,7,0,1
94,0,2,1,2,23,0,7,1,0,13,2,2,3,1,8
49,9,17,22,2,26,0,4,0,0,16,0,1,9,0,4
60,8,10,19,4,25,0,3,3,0,12,1,1,6,0,7
82,14,1,0,3,26,0,3,0,0,14,2,2,10,1,1
86,2,1,8,1,26,0,5,1,0,15,0,3,3,1,7
86,9,0,2,2,23,0,7,0,0,15,1,1,5,1,7
46,6,19,26,0,25,1,6,5,0,11,0,6,6,0,2
89,1,6,1,0,24,2,6,2,1,11,2,2,5,2,5
82,1,14,0,0,16,4,12,2,0,6,8,1,4,2,7
