ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
73,0,8,16,0,25,0,7,5,0,11,0,1,7,0,6
83,0,14,0,0,22,0,10,1,1,13,1,0,2,5,7
83,6,0,8,0,24,4,4,2,2,12,0,2,9,0,3
82,8,0,7,2,25,0,5,1,0,15,0,4,8,1,1
76,2,4,15,0,26,0,6,1,0,13,2,4,5,1,4
76,7,5,9,5,23,0,4,1,0,14,1,6,6,0,2
91,0,1,5,0,28,0,4,1,0,15,0,1,4,1,8
79,1,13,4,0,21,0,11,3,0,13,0,4,5,0,5
77,3,6,11,2,24,0,6,2,0,14,0,6,5,0,3
57,5,2,33,1,26,0,5,0,0,15,1,7,4,1,2
91,2,4,0,0,31,1,0,1,1,14,0,1,7,6,0
90,0,1,6,0,27,0,5,1,0,15,0,0,3,1,10
87,0,2,8,0,26,0,6,0,0,15,1,1,4,1,8
84,1,1,11,0,25,0,7,0,0,15,1,0,4,0,10
88,1,0,8,0,22,0,10,2,0,14,0,2,6,0,6
83,0,1,13,0,26,0,6,2,0,14,0,1,4,0,9
63,23,1,10,15,14,1,2,2,0,14,0,3,2,0,9
83,2,2,10,0,24,0,8,1,0,15,0,4,3,0,7
91,2,2,2,0,25,1,6,1,0,14,1,0,5,0,9
89,0,2,6,0,27,1,4,1,0,14,1,0,3,0,11
75,2,19,1,0,32,0,0,1,2,10,3,0,9,1,4
91,0,1,5,0,21,0,11,1,0,14,1,1,4,0,9
80,14,1,2,10,16,2,4,2,1,10,3,4,7,0,3
89,6,2,0,1,24,1,6,1,1,14,0,2,4,0,8
83,4,2,8,1,25,0,6,1,0,15,0,2,8,0,4
87,0,2,8,0,23,0,9,1,0,15,0,2,6,0,6
87,3,0,7,0,24,0,8,2,0,13,1,1,5,0,8
78,13,0,6,3,24,0,5,2,0,14,0,4,9,0,1
88,1,1,7,1,26,0,5,1,0,15,0,3,4,1,6
84,10,1,2,0,24,1,7,2,0,14,0,0,5,0,9
84,2,2,9,0,26,0,6,1,0,15,0,3,3,0,8
83,9,0,5,2,21,0,9,1,0,15,0,2,2,1,9
75,5,10,7,3,26,0,3,4,0,11,1,5,5,1,3
83,8,0,6,1,23,0,8,1,0,14,1,5,1,1,7
83,0,1,13,0,27,0,5,1,0,15,0,1,2,0,11
87,2,2,6,0,24,0,8,2,0,14,0,2,4,0,8
77,1,16,3,1,28,0,3,5,0,11,0,8,5,0,1
86,11,0,0,1,27,4,0,2,2,12,0,2,11,1,0
84,4,2,7,1,27,1,3,1,5,10,0,2,8,1,3
86,3,1,7,2,25,0,5,1,0,15,0,2,3,1,8
91,6,0,0,6,26,0,0,1,2,13,0,8,6,0,0
80,16,1,0,1,27,0,4,1,0,15,0,0,12,0,2
87,2,2,6,0,28,1,3,2,0,14,0,0,4,0,10
83,10,1,3,2,26,1,3,1,0,14,1,1,3,0,10
82,11,1,3,1,24,1,6,2,0,14,0,1,3,0,10
77,1,18,1,0,32,0,0,1,1,12,2,0,9,3,2
84,0,3,10,1,25,0,6,1,0,15,0,2,4,0,8
91,0,1,5,0,22,0,10,1,0,13,2,1,4,1,8
89,0,1,7,0,28,0,4,2,0,13,1,0,2,2,10
