ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,6,2,0,0,46,1,6,1,0,24,1,1,9,1,12
154,5,2,1,0,50,2,1,1,3,20,2,1,16,3,3
154,4,2,2,0,46,1,6,1,0,24,1,1,5,1,16
153,3,1,5,0,51,0,2,1,2,23,0,1,15,0,7
154,5,2,1,0,43,1,9,1,0,24,1,1,4,1,17
154,6,1,1,0,46,1,6,1,1,23,1,1,7,1,14
155,3,1,3,0,47,0,6,1,0,24,1,1,7,0,15
154,6,2,0,0,46,1,6,1,0,24,1,1,7,1,14
154,6,1,1,0,47,3,3,1,5,20,0,1,8,1,13
154,6,2,0,0,44,1,8,1,0,24,1,1,7,1,14
154,5,3,0,0,47,1,5,1,0,24,1,1,9,1,12
154,2,2,4,0,46,1,6,1,0,24,1,1,9,1,12
154,3,2,3,2,47,0,4,1,0,23,2,1,12,1,9
152,5,2,3,0,46,1,6,1,0,24,1,1,7,1,14
154,4,2,2,0,47,1,5,1,0,24,1,1,5,1,16
153,4,2,3,0,46,1,6,1,0,24,1,1,5,1,16
153,4,2,3,0,48,1,4,1,0,24,1,1,7,1,14
154,6,2,0,0,46,1,6,1,0,24,1,1,7,1,14
154,6,2,0,0,46,1,6,1,0,24,1,1,7,1,14
153,3,0,6,0,51,0,2,1,1,22,2,1,15,0,7
153,2,2,5,0,46,1,6,1,0,24,1,1,5,1,16
154,5,2,1,0,47,1,5,1,1,24,0,1,5,1,16
154,5,1,2,0,47,1,5,1,0,24,1,1,9,1,12
154,3,2,3,0,46,1,6,1,0,24,1,1,6,1,15
154,2,0,6,0,45,1,7,1,0,23,2,1,9,1,12
154,6,2,0,0,46,1,6,1,0,24,1,1,8,1,13
154,6,1,1,0,50,3,0,1,6,19,0,1,17,4,1
153,6,1,2,0,49,4,0,1,5,19,1,1,17,4,1
153,6,2,1,0,46,1,6,1,0,24,1,1,9,1,12
153,6,2,1,0,46,1,6,1,0,24,1,1,7,1,14
154,3,2,3,0,44,1,8,1,0,24,1,1,5,1,16
154,5,2,1,0,46,1,6,1,0,24,1,1,5,1,16
153,5,2,2,7,39,1,6,1,0,24,1,3,6,1,13
154,5,1,2,2,44,1,6,1,0,24,1,2,11,1,9
154,4,2,2,0,46,1,6,1,0,24,1,1,7,1,14
154,4,1,3,0,47,0,6,1,0,24,1,1,6,1,15
154,6,2,0,0,49,3,1,1,5,19,1,1,17,4,1
154,5,2,1,0,50,3,0,1,7,18,0,1,18,3,1
153,6,2,1,0,47,1,5,1,0,24,1,0,9,1,13
154,6,1,1,0,47,1,5,1,1,22,2,1,6,1,15
154,5,2,1,0,46,1,6,1,0,24,1,1,8,1,13
152,6,2,2,0,46,1,6,1,0,24,1,1,8,1,13
154,5,1,2,0,51,1,1,1,5,15,5,1,16,3,3
154,1,2,5,0,46,1,6,1,0,24,1,1,5,1,16
154,4,0,4,0,44,0,9,1,3,22,0,1,9,1,12
152,4,2,4,5,40,1,7,1,0,24,1,0,8,1,14
154,2,1,5,1,49,0,3,1,0,24,1,1,12,1,9
148,4,3,7,4,42,1,6,1,0,24,1,1,5,1,16
153,5,3,1,0,47,1,5,1,0,24,1,1,9,1,12
154,2,2,4,0,46,1,6,1,0,24,1,1,5,1,16
