ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,4,1,2,1,46,2,5,1,2,24,0,2,10,0,10
152,5,3,2,2,49,0,3,4,0,21,2,9,6,2,5
155,4,0,3,1,49,0,4,1,8,17,1,5,7,2,8
152,7,3,0,6,44,1,3,2,0,24,1,8,6,1,7
151,3,4,4,2,49,1,2,4,0,23,0,5,11,1,5
156,3,3,0,3,45,1,5,3,0,22,2,0,10,5,7
155,4,0,3,1,50,0,3,1,1,22,3,2,15,2,3
156,3,2,1,2,45,0,7,4,0,21,2,1,9,3,9
154,4,2,2,6,46,0,2,2,0,22,3,5,11,0,6
155,3,2,2,3,43,3,5,4,0,21,2,2,8,1,11
155,5,0,2,4,47,0,3,2,0,23,2,6,12,0,4
153,3,3,3,1,44,1,8,3,0,19,5,0,11,2,9
152,7,2,1,1,53,0,0,2,1,24,0,3,17,1,1
156,4,0,2,0,50,3,1,1,2,24,0,2,12,4,4
155,4,3,0,5,45,0,4,2,0,24,1,4,12,3,3
156,3,1,2,1,50,0,3,1,3,22,1,2,13,1,6
155,5,1,1,4,47,1,2,2,0,24,1,6,8,2,6
151,5,2,4,2,48,0,4,8,0,17,2,3,14,1,4
156,3,2,1,2,48,1,3,3,1,23,0,4,10,6,2
148,7,2,5,2,46,2,4,0,2,25,0,12,5,1,4
155,5,1,1,4,46,1,3,2,1,23,1,5,9,1,7
156,5,0,1,3,47,1,3,3,0,23,1,5,8,2,7
154,4,0,4,5,46,0,3,6,0,19,2,4,9,2,7
155,4,3,0,1,48,1,4,1,0,26,0,2,14,0,6
155,5,1,1,1,48,4,1,3,0,23,1,3,16,1,2
155,6,1,0,1,48,2,3,5,1,21,0,4,14,0,4
151,4,4,3,2,50,1,1,9,0,18,0,3,11,1,7
156,3,2,1,4,45,1,4,2,0,22,3,0,11,2,9
158,3,0,1,5,46,1,2,7,0,18,2,5,9,3,5
156,5,0,1,3,48,0,3,2,0,24,1,4,9,1,8
155,5,0,2,1,49,2,2,1,4,16,6,2,14,3,3
155,4,3,0,5,47,0,2,2,5,20,0,4,13,2,3
155,6,1,0,5,48,0,1,2,2,23,0,5,11,2,4
156,4,2,0,2,49,0,3,4,0,22,1,4,9,0,9
147,13,1,1,5,45,1,3,2,0,23,2,11,8,0,3
154,3,2,3,2,43,1,8,4,0,20,3,1,7,4,10
152,5,1,4,2,47,0,5,7,0,15,5,2,13,1,6
156,4,0,2,4,45,1,4,3,0,23,1,6,8,1,7
155,4,1,2,1,50,1,2,0,1,21,5,2,16,1,3
155,3,1,3,2,45,0,7,5,1,18,3,2,10,1,9
155,3,4,0,3,47,0,4,2,1,23,1,4,10,5,3
156,4,2,0,3,47,0,4,2,6,19,0,3,16,2,1
152,5,4,1,2,46,0,6,5,1,21,0,4,14,1,3
156,3,1,2,3,45,1,5,2,3,18,4,4,13,2,3
157,2,0,3,4,46,0,4,6,1,18,2,6,8,3,5
147,6,2,7,9,39,2,4,1,1,23,2,4,11,0,7
150,4,6,2,6,46,1,1,6,0,19,2,7,9,1,5
154,4,4,0,0,49,2,3,1,1,23,2,2,15,2,3
153,2,3,4,3,48,2,1,4,1,19,3,4,13,3,2
149,12,0,1,6,45,0,3,1,0,23,3,6,7,1,8
