ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,4,0,6,2,49,0,2,0,0,25,1,6,9,2,6
150,5,2,5,1,39,3,10,0,0,26,0,4,9,3,7
151,6,3,2,2,39,3,9,0,1,25,0,2,14,0,7
152,5,2,3,1,40,3,9,0,1,25,0,5,11,1,6
151,6,3,2,4,39,3,7,0,0,26,0,5,11,1,6
153,4,0,5,4,44,0,5,0,0,26,0,7,9,2,5
149,7,2,4,3,43,1,6,0,0,26,0,2,8,4,9
149,9,2,2,8,37,4,4,0,1,25,0,9,8,0,6
151,6,2,3,1,40,3,9,0,1,25,0,4,10,1,8
152,5,2,3,1,44,2,6,2,6,18,0,3,12,5,3
152,4,2,4,1,41,0,11,0,0,25,1,4,8,3,8
149,7,2,4,1,40,3,9,0,1,25,0,3,10,1,9
152,5,2,3,2,40,4,7,0,1,25,0,2,12,0,9
153,2,1,6,0,45,1,7,1,0,24,1,3,11,3,6
153,4,3,2,2,46,0,5,0,0,25,1,5,9,4,5
150,6,3,3,3,37,3,10,0,0,26,0,4,10,1,8
149,10,1,2,4,39,4,6,0,0,26,0,3,12,0,8
150,6,6,0,7,42,1,3,0,0,25,1,7,8,0,8
152,5,3,2,2,39,3,9,0,1,25,0,4,11,1,7
151,6,2,3,1,44,1,7,0,0,26,0,2,8,3,10
152,6,3,1,2,41,5,5,1,0,25,0,5,12,1,5
153,5,1,3,1,39,4,9,0,0,26,0,4,9,1,9
152,4,2,4,1,40,4,8,0,0,26,0,5,8,1,9
154,4,3,1,1,41,1,10,0,1,25,0,4,10,3,6
151,8,1,2,2,43,3,5,0,1,25,0,2,13,0,8
152,2,3,5,2,44,0,7,1,0,23,2,6,10,3,4
152,6,2,2,1,40,2,10,0,0,26,0,4,10,1,8
152,4,2,4,1,42,1,9,0,0,25,1,7,9,2,5
145,13,2,2,7,40,3,3,0,1,25,0,2,11,0,10
152,4,1,5,2,42,0,9,0,1,25,0,6,10,1,6
151,5,2,4,1,41,3,8,0,0,26,0,6,11,1,5
151,7,1,3,2,38,4,9,0,1,24,1,4,10,1,8
148,8,3,3,6,37,3,7,0,0,25,1,3,11,0,9
151,7,1,3,4,39,4,6,0,0,26,0,6,11,0,6
152,7,2,1,7,36,4,6,0,1,25,0,7,11,0,5
151,7,2,2,3,42,1,7,0,0,26,0,2,8,4,9
146,6,3,7,7,38,2,6,0,0,26,0,5,10,1,7
154,4,1,3,2,47,0,4,0,0,25,1,5,10,3,5
152,5,1,4,2,40,3,8,0,0,26,0,5,10,1,7
152,3,2,5,1,40,2,10,0,0,26,0,4,7,1,11
151,7,1,3,3,40,4,6,0,0,26,0,3,14,0,6
150,6,4,2,1,42,3,7,0,4,22,0,6,6,2,9
151,6,3,2,1,44,0,8,1,0,25,0,5,8,0,10
148,10,1,3,14,32,3,4,0,0,25,1,4,12,0,7
152,4,3,3,4,45,0,4,1,0,25,0,3,11,1,8
151,5,2,4,5,42,2,4,0,0,25,1,2,12,4,5
149,7,3,3,11,34,3,5,0,1,25,0,11,6,1,5
150,6,2,4,1,40,3,9,0,0,26,0,5,10,1,7
150,6,3,3,4,39,3,7,0,0,26,0,4,11,1,7
151,6,2,3,11,35,3,4,0,0,26,0,9,6,1,7
