ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,2,2,0,1,48,4,0,2,8,16,0,2,13,8,0
156,5,1,0,6,45,0,2,1,0,25,0,7,11,5,0
157,0,3,2,2,46,1,4,1,0,25,0,6,6,2,9
158,1,1,2,1,48,4,0,1,8,17,0,2,12,8,1
157,2,1,2,1,47,0,5,1,0,25,0,3,6,3,11
160,1,1,0,1,50,1,1,5,3,18,0,3,13,5,2
157,3,0,2,1,51,1,0,2,0,23,1,8,11,4,0
157,1,2,2,1,48,0,4,1,0,25,0,2,7,3,11
156,1,2,3,1,50,0,2,1,0,25,0,3,7,2,11
154,2,4,2,1,47,3,2,1,0,25,0,3,5,4,11
155,2,4,1,8,41,0,4,3,0,23,0,3,9,6,5
158,3,1,0,2,48,0,3,1,0,25,0,4,6,3,10
156,2,2,2,1,48,0,4,1,0,25,0,5,9,1,8
152,8,2,0,20,25,3,5,2,2,22,0,3,5,8,7
156,1,2,3,1,49,0,3,1,0,25,0,3,7,2,11
153,5,4,0,16,36,0,1,4,0,22,0,9,13,1,0
157,2,2,1,1,47,1,4,1,0,25,0,5,5,3,10
156,1,3,2,1,48,1,3,1,0,25,0,5,6,1,11
153,5,3,1,25,21,0,7,1,3,21,1,5,7,3,8
157,2,2,1,1,48,4,0,2,8,15,1,2,13,7,1
158,1,2,1,2,48,0,3,1,0,25,0,4,5,4,10
158,0,4,0,1,44,2,6,7,1,17,1,3,8,4,8
157,4,0,1,2,43,1,7,3,0,23,0,3,7,4,9
157,1,2,2,1,47,1,4,1,0,25,0,4,7,3,9
156,4,0,2,5,46,1,1,3,0,22,1,9,10,4,0
150,6,5,1,6,46,0,1,3,0,23,0,14,7,2,0
157,1,1,3,1,47,1,4,1,0,25,0,5,4,4,10
156,1,2,3,1,48,1,3,1,0,25,0,4,9,1,9
155,5,2,0,14,36,1,2,5,0,21,0,8,10,4,1
155,2,3,2,1,49,0,3,1,0,25,0,5,7,3,8
154,3,3,2,6,45,0,2,2,0,24,0,10,9,3,1
154,7,1,0,10,36,7,0,1,2,23,0,7,15,1,0
156,1,2,3,1,47,0,5,1,0,25,0,4,6,3,10
152,0,9,1,10,32,4,7,4,10,11,1,2,9,4,8
157,2,2,1,1,45,1,6,1,0,24,1,5,8,2,8
158,0,3,1,2,49,1,1,1,0,23,2,2,10,5,6
156,1,2,3,1,47,0,5,1,0,25,0,2,6,3,12
156,1,2,3,1,48,1,3,1,0,25,0,4,8,2,9
157,2,3,0,1,50,0,2,1,0,25,0,2,9,2,10
153,7,0,2,3,47,1,2,3,0,23,0,8,10,4,1
145,8,7,2,11,40,2,0,1,0,25,0,12,8,2,1
156,1,3,2,1,48,0,4,1,0,25,0,3,10,1,9
154,2,4,2,1,45,3,4,1,0,25,0,5,4,4,10
155,2,4,1,1,45,2,5,1,0,25,0,3,5,6,9
156,1,2,3,1,48,1,3,1,0,25,0,5,7,2,9
157,2,2,1,1,49,0,3,2,0,23,1,6,9,1,7
158,0,4,0,2,44,1,6,7,0,19,0,5,9,5,4
157,1,2,2,1,47,0,5,1,0,25,0,3,6,3,11
156,1,2,3,1,48,0,4,1,0,25,0,3,7,3,10
152,10,0,0,12,34,7,0,1,3,22,0,7,15,1,0
