ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,2,0,1,2,47,1,3,1,1,23,2,4,10,2,7
158,2,0,1,2,47,1,3,1,0,23,3,5,4,2,12
153,2,0,6,1,44,1,7,2,0,23,2,4,8,2,9
158,2,0,1,2,45,1,5,1,1,23,2,4,2,3,14
158,0,0,3,1,45,1,6,0,0,23,4,5,8,2,8
159,2,0,0,3,46,1,3,3,0,23,1,6,10,2,5
158,2,0,1,2,47,1,3,6,3,17,1,5,8,2,8
157,2,0,2,2,47,1,3,1,3,21,2,4,6,2,11
159,2,0,0,2,48,1,2,0,0,24,3,5,7,3,8
157,2,0,2,2,48,1,2,1,1,22,3,5,7,3,8
159,2,0,0,2,45,0,6,1,2,23,1,5,5,2,11
158,1,0,2,2,46,1,4,0,0,25,2,4,11,2,6
157,1,0,3,2,49,0,2,1,1,21,4,4,6,4,9
160,1,0,0,8,42,0,3,1,3,22,1,5,11,2,5
153,2,0,6,1,42,1,9,1,0,23,3,3,10,3,7
156,0,1,4,3,43,1,6,0,0,24,3,4,6,2,11
157,2,1,1,2,47,1,3,1,3,23,0,5,9,3,6
158,2,0,1,2,47,1,3,1,0,23,3,4,5,1,13
158,2,0,1,2,48,1,2,1,2,22,2,4,9,3,7
157,2,1,1,2,48,0,3,1,4,22,0,5,6,2,10
157,2,1,1,2,45,2,4,1,3,22,1,5,8,2,8
157,2,0,2,2,46,1,4,1,0,23,3,5,9,3,6
158,2,0,1,2,49,1,1,2,2,23,0,5,8,2,8
157,2,0,2,2,47,1,3,1,1,23,2,4,9,2,8
157,1,2,1,2,48,0,3,1,0,25,1,4,10,3,6
157,2,0,2,1,47,1,4,0,0,24,3,5,8,2,8
158,2,0,1,2,45,2,4,2,3,21,1,4,5,5,9
158,2,0,1,2,45,1,5,1,0,23,3,5,6,3,9
158,2,0,1,2,46,1,4,0,0,24,3,4,7,3,9
160,1,0,0,8,43,0,2,1,5,21,0,4,9,2,8
154,4,0,3,3,43,1,6,0,1,25,1,5,14,2,2
156,4,0,1,3,45,1,4,0,3,24,0,3,10,2,8
157,2,0,2,2,46,1,4,0,1,24,2,5,9,2,7
158,1,0,2,4,46,0,3,0,0,24,3,7,11,1,4
158,2,0,1,2,45,2,4,0,0,24,3,4,7,2,10
159,1,0,1,2,44,0,7,0,0,25,2,8,9,2,4
153,3,0,5,2,45,1,5,4,0,23,0,5,8,2,8
160,1,0,0,4,44,1,4,2,0,24,1,9,11,2,1
153,2,0,6,2,42,0,9,0,1,25,1,4,8,2,9
158,2,0,1,2,49,0,2,1,2,23,1,5,12,2,4
158,2,0,1,2,46,2,3,1,2,23,1,4,3,2,14
158,1,0,2,1,45,1,6,2,0,24,1,4,11,2,6
157,2,1,1,2,50,0,1,1,4,22,0,4,8,2,9
157,1,0,3,1,45,1,6,0,0,24,3,3,11,2,7
158,1,0,2,2,46,1,4,1,1,23,2,4,7,2,10
158,2,0,1,2,44,2,5,1,3,20,3,4,4,3,12
158,2,0,1,2,46,0,5,1,3,20,3,4,5,3,11
158,2,0,1,2,50,1,0,0,3,23,1,4,10,3,6
157,2,0,2,2,46,1,4,1,1,23,2,4,10,2,7
157,2,1,1,2,45,3,3,1,1,24,1,5,5,2,11
