ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,3,0,5,1,48,0,4,0,0,26,1,4,10,0,9
151,4,2,4,1,49,0,3,11,1,14,1,3,17,0,3
145,11,4,1,9,38,4,2,0,1,26,0,6,11,4,2
152,5,4,0,0,52,1,0,0,6,21,0,2,17,4,0
153,4,0,4,1,44,1,7,0,0,26,1,4,7,0,12
150,8,3,0,2,49,2,0,0,4,23,0,4,18,1,0
146,3,4,8,0,50,2,1,9,4,10,4,3,16,1,3
155,5,1,0,4,45,1,3,0,8,19,0,3,15,1,4
152,5,3,1,3,49,0,1,0,0,27,0,5,9,1,8
150,6,5,0,1,51,0,1,3,3,21,0,5,15,3,0
150,4,1,6,0,48,1,4,2,1,24,0,2,10,0,11
147,10,2,2,15,37,0,1,1,0,26,0,12,10,0,1
151,3,1,6,1,48,0,4,0,0,26,1,3,12,0,8
146,7,1,7,0,48,0,5,2,0,24,1,3,13,0,7
151,10,0,0,15,37,1,0,0,0,26,1,11,10,0,2
156,4,1,0,5,45,2,1,0,0,26,1,8,10,5,0
149,10,2,0,11,41,1,0,0,10,14,3,5,16,2,0
153,3,1,4,2,45,1,5,0,0,26,1,5,7,0,11
144,13,3,1,9,44,0,0,1,0,26,0,13,10,0,0
150,8,2,1,29,24,0,0,0,3,24,0,9,13,0,1
154,3,2,2,0,50,0,3,0,0,26,1,1,11,0,11
152,1,2,6,1,49,0,3,0,0,27,0,3,12,2,6
153,4,1,3,1,47,0,5,0,0,27,0,6,10,0,7
154,2,1,4,0,50,0,3,0,0,26,1,1,11,1,10
150,6,2,3,4,46,0,3,0,0,26,1,5,9,0,9
151,4,2,4,3,46,0,4,0,0,26,1,5,9,0,9
153,2,0,6,1,49,0,3,0,0,26,1,4,10,0,9
139,14,3,5,7,40,0,6,2,0,25,0,6,12,1,4
154,3,0,4,2,47,1,3,0,1,26,0,3,11,0,9
152,4,2,3,0,48,0,5,1,0,26,0,3,11,0,9
148,2,0,11,0,49,0,4,2,0,25,0,2,10,0,11
152,3,1,5,0,49,0,4,0,0,26,1,2,12,0,9
152,3,1,5,0,49,0,4,0,0,26,1,2,10,0,11
153,6,1,1,5,44,0,4,0,0,26,1,7,11,0,5
151,6,2,2,4,44,0,5,0,0,26,1,5,8,0,10
151,10,0,0,12,33,8,0,1,8,18,0,7,14,2,0
148,4,1,8,0,49,0,4,1,0,25,1,2,10,0,11
149,6,1,5,1,45,1,6,0,0,26,1,4,10,0,9
147,4,1,9,0,48,0,5,1,0,26,0,2,6,0,15
153,3,3,2,0,50,0,3,0,0,26,1,1,12,0,10
152,3,1,5,1,44,1,7,0,0,27,0,3,7,0,13
149,1,3,8,0,50,0,3,0,0,27,0,3,11,4,5
151,4,1,5,3,45,1,4,0,0,26,1,2,8,0,13
153,3,0,5,1,46,0,6,0,0,26,1,3,9,0,11
149,6,0,6,1,46,1,5,0,0,26,1,4,12,0,7
151,2,0,8,0,50,0,3,0,0,27,0,3,10,0,10
149,3,1,8,1,47,0,5,0,0,26,1,3,9,0,11
154,2,2,3,2,47,0,4,0,0,27,0,5,7,1,10
152,7,1,1,4,46,0,3,0,0,26,1,4,10,0,9
151,3,4,3,0,52,0,1,4,1,20,2,2,18,1,2
