ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
126,4,8,0,23,6,39,1,0,8,3,0,40,0,0,0,0,2,24,1,7,6,0,0,10
142,0,9,0,10,1,39,0,1,13,0,0,42,1,0,0,1,3,22,1,2,7,0,1,13
109,0,27,16,9,0,48,1,1,4,3,0,39,0,1,2,0,0,23,2,0,14,3,1,5
136,0,13,4,8,0,49,0,0,5,2,0,41,0,0,3,0,0,24,0,1,10,2,0,10
147,0,0,4,10,0,47,0,1,6,0,0,43,0,0,1,0,0,26,0,3,14,0,0,6
121,1,20,0,19,0,36,0,3,15,1,0,42,0,0,1,2,1,22,1,2,9,0,1,11
144,1,2,0,14,0,42,2,0,10,0,0,43,0,0,0,0,1,26,0,3,7,0,0,13
144,1,5,4,7,0,43,1,1,9,1,0,40,2,0,1,0,2,23,1,0,9,3,1,10
143,0,11,0,7,0,38,2,1,13,0,0,42,0,1,0,0,0,26,1,2,6,0,0,15
137,1,14,0,9,0,39,0,2,13,2,0,41,0,0,0,0,1,26,0,2,11,0,0,10
120,2,31,0,8,0,39,1,0,14,4,0,39,0,0,0,0,1,25,1,2,7,1,0,13
132,1,17,2,9,0,38,1,1,14,3,0,39,1,0,0,0,4,20,3,2,10,0,1,10
127,1,24,1,8,0,41,0,0,13,3,0,38,2,0,0,0,3,24,0,1,10,2,0,10
151,0,5,0,5,0,42,1,1,10,0,0,41,2,0,0,0,6,19,2,1,12,2,0,8
156,2,0,1,2,0,40,1,1,12,0,0,42,1,0,0,1,3,23,0,1,5,0,0,17
136,2,13,0,10,1,37,0,0,16,0,0,43,0,0,0,0,1,26,0,3,6,0,0,14
140,2,4,0,15,0,35,0,1,18,0,0,40,3,0,0,0,2,24,1,1,8,0,0,14
155,0,0,0,6,2,38,1,1,12,0,0,42,1,0,0,1,2,24,0,3,6,0,0,14
150,0,4,3,4,0,48,1,0,5,0,0,43,0,0,0,0,0,27,0,0,13,3,1,6
156,0,0,1,4,0,48,0,1,5,0,0,43,0,0,0,0,0,25,2,1,14,0,1,7
151,1,0,3,6,0,47,0,1,6,0,0,43,0,0,0,0,0,25,2,1,16,0,0,6
141,0,8,9,3,0,49,1,0,4,1,0,42,0,0,1,0,0,26,0,0,13,4,1,5
140,0,9,3,9,0,48,1,1,4,0,0,43,0,0,0,0,0,27,0,1,14,2,0,6
140,0,4,6,11,1,46,0,0,7,0,0,43,0,0,3,0,0,24,0,2,13,1,0,7
150,0,1,1,9,1,49,0,0,4,1,0,42,0,0,0,0,0,26,1,2,11,2,0,8
151,1,2,4,3,0,46,2,0,6,0,1,39,0,3,0,0,0,26,1,0,15,1,0,7
156,0,0,3,2,0,41,1,1,11,0,0,42,0,1,0,0,4,23,0,1,4,0,0,18
150,2,2,1,6,1,50,0,0,3,0,2,40,0,1,0,0,0,26,1,1,11,5,0,6
127,6,10,0,18,5,37,1,0,11,3,0,39,1,0,0,1,3,23,0,2,4,0,0,17
154,0,1,4,2,1,46,3,0,4,0,2,39,0,2,0,0,0,26,1,3,11,3,2,4
127,0,7,0,27,4,39,1,0,10,0,0,43,0,0,0,0,2,23,2,4,8,0,1,10
125,0,21,1,14,0,45,1,0,8,1,0,41,1,0,0,0,0,27,0,1,6,2,0,14
156,0,2,0,3,0,46,2,0,6,0,1,39,0,3,0,0,0,26,1,1,14,0,0,8
143,0,4,3,11,0,40,4,0,10,0,2,40,0,1,2,0,0,25,0,3,3,5,0,12
147,2,4,0,8,0,37,0,1,16,0,0,40,3,0,1,0,4,22,0,2,7,0,0,14
118,0,17,22,4,0,39,0,3,12,5,0,36,2,0,2,2,5,18,0,0,5,0,4,14
142,1,6,0,12,0,39,0,2,13,1,0,42,0,0,1,0,0,25,1,2,6,0,0,15
121,1,23,7,9,0,29,1,1,23,3,0,40,0,0,2,0,1,24,0,2,5,0,1,15
133,0,19,0,9,1,40,1,0,12,4,0,38,0,1,0,0,0,26,1,4,5,0,0,14
