ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
148,0,1,2,11,2,41,0,0,10,1,0,41,1,0,2,0,3,21,1,4,3,1,2,13
152,0,2,1,7,2,42,0,0,9,1,0,40,1,1,2,0,5,19,1,4,3,1,1,14
152,0,5,3,2,1,43,5,0,4,1,0,42,0,0,3,0,4,20,0,2,4,6,1,10
148,0,4,5,5,2,35,10,0,6,1,1,40,0,1,2,0,2,22,1,3,3,7,3,7
131,3,17,2,9,1,41,2,3,6,3,1,35,1,3,1,0,2,24,0,1,7,0,2,13
151,0,1,2,8,2,41,2,0,8,1,1,39,0,2,2,0,1,23,1,4,1,4,1,13
153,0,1,0,8,2,41,2,0,8,1,3,39,0,0,2,0,3,21,1,3,4,1,1,14
149,0,2,1,10,2,38,6,0,7,1,4,35,0,3,2,0,2,21,2,4,2,6,1,10
152,2,2,0,6,1,41,0,0,11,1,0,36,5,1,1,0,4,20,2,2,10,1,1,9
136,3,8,2,13,1,27,0,0,25,1,0,40,0,2,1,1,1,22,2,1,8,3,1,10
152,0,1,1,8,1,39,0,0,13,1,0,41,0,1,2,0,1,23,1,1,4,0,2,16
154,0,1,0,7,2,41,0,0,10,1,0,36,6,0,2,0,8,16,1,4,4,1,1,13
149,0,3,5,5,1,41,1,0,10,1,0,39,3,0,2,0,2,23,0,2,3,0,2,16
150,0,2,3,7,1,43,0,0,9,1,0,42,0,0,2,0,0,24,1,3,2,1,3,14
150,0,3,1,8,2,44,1,0,6,1,0,38,1,3,3,0,5,18,1,3,4,2,2,12
150,0,3,3,6,1,43,3,0,6,1,0,42,0,0,2,0,1,24,0,1,2,2,2,16
152,0,3,3,4,1,46,0,0,6,1,0,42,0,0,2,1,1,21,2,1,3,1,2,16
151,0,2,2,7,1,46,0,0,6,1,0,40,1,1,2,1,0,21,3,1,3,2,1,16
151,0,2,1,8,2,41,1,0,9,1,0,40,2,0,2,0,1,21,3,4,4,1,1,13
150,0,1,4,7,2,44,2,0,5,1,0,40,1,1,1,0,4,22,0,4,3,1,1,14
153,0,4,2,3,1,38,2,2,10,1,0,42,0,0,3,0,1,21,2,2,4,0,1,16
151,0,1,2,8,2,41,4,0,6,1,0,41,1,0,3,0,6,16,2,3,3,3,1,13
149,0,3,4,6,1,39,1,0,12,1,0,41,1,0,2,0,0,25,0,2,3,1,2,15
154,0,1,2,5,1,40,0,0,12,1,0,41,1,0,2,0,2,22,1,2,5,0,2,14
149,0,4,3,6,1,41,3,0,8,1,0,41,0,1,2,0,0,25,0,1,4,1,6,11
151,0,4,2,5,1,42,0,0,10,1,0,41,1,0,2,0,2,22,1,2,2,1,1,17
151,0,1,2,8,2,45,0,0,6,1,0,41,1,0,2,1,1,22,1,3,2,1,0,17
152,0,1,0,9,2,43,0,0,8,1,0,42,0,0,2,0,1,22,2,5,4,2,1,11
152,0,2,0,8,2,43,0,0,8,1,0,42,0,0,2,0,2,21,2,2,5,2,2,12
148,0,2,7,5,1,39,5,0,8,1,0,36,5,1,6,0,0,19,2,1,4,2,2,14
149,0,2,1,10,2,43,0,0,8,1,0,41,1,0,1,0,2,23,1,4,3,2,1,13
148,0,2,0,12,2,40,0,0,11,1,0,42,0,0,2,0,2,22,1,4,3,1,1,14
153,0,1,2,6,1,43,0,0,9,1,0,42,0,0,2,0,0,24,1,3,4,0,2,14
153,0,1,1,7,2,43,1,0,7,1,0,40,0,2,2,0,2,22,1,4,4,1,1,13
151,0,0,3,8,2,43,4,0,4,1,1,32,2,7,3,1,1,21,1,2,3,7,2,9
122,24,2,2,12,3,34,5,3,8,1,1,41,0,0,2,1,0,24,0,2,6,0,2,13
149,1,1,3,8,2,43,2,0,6,1,1,40,1,0,1,1,1,23,1,1,2,2,0,18
151,0,1,3,7,1,36,1,0,15,1,0,41,0,1,2,0,1,21,3,2,4,1,1,15
154,2,2,1,3,1,43,0,0,9,1,0,42,0,0,2,0,2,22,1,2,3,0,2,16
151,0,1,2,8,2,42,2,0,7,1,2,33,7,0,2,0,8,16,1,4,4,1,1,13
151,0,0,1,10,2,42,0,0,9,1,0,39,1,2,2,0,2,22,1,5,2,1,1,14
151,0,1,2,8,2,39,5,0,7,1,0,40,1,1,2,0,6,17,2,4,2,2,2,13
