ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
115,7,8,0,32,3,38,0,0,12,2,0,41,0,0,0,0,1,26,0,7,4,3,0,9
148,0,3,0,11,1,35,1,0,16,0,0,43,0,0,0,0,0,27,0,2,3,4,0,14
137,5,10,1,9,0,38,5,1,9,1,0,37,1,4,0,1,1,25,0,0,5,4,1,13
140,0,2,1,19,0,40,1,0,12,0,0,43,0,0,0,0,0,27,0,3,1,3,0,16
126,6,8,1,21,5,39,0,1,8,0,0,43,0,0,0,0,0,27,0,6,3,2,1,11
147,2,7,1,5,0,41,5,1,6,0,2,39,0,2,1,0,1,25,0,1,4,6,1,11
136,3,2,0,21,5,37,0,0,11,0,0,43,0,0,0,0,1,26,0,7,2,3,0,11
144,1,3,4,10,0,42,0,0,11,0,0,41,2,0,1,0,7,19,0,3,4,0,4,12
142,1,4,2,13,0,36,1,0,16,1,0,42,0,0,0,0,2,25,0,2,4,2,2,13
148,4,3,0,7,3,37,1,0,12,0,0,43,0,0,0,0,1,26,0,7,5,4,0,7
141,2,6,4,9,0,44,0,0,9,0,0,42,1,0,0,0,2,25,0,1,5,1,1,15
126,23,1,1,11,6,35,2,1,9,0,0,43,0,0,0,2,0,25,0,4,5,2,1,11
115,6,28,1,12,0,44,0,1,8,5,0,38,0,0,1,1,0,25,0,4,6,0,1,12
150,1,3,0,8,1,36,0,0,16,0,0,43,0,0,0,0,1,26,0,3,3,3,0,14
150,1,8,1,2,1,38,5,1,8,1,3,36,0,3,0,0,3,24,0,2,4,4,1,12
136,0,13,1,12,0,41,5,1,6,0,7,32,0,4,1,0,1,25,0,2,4,4,1,12
