ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
112,9,5,0,36,5,38,1,1,8,2,0,40,1,0,0,1,3,22,1,10,4,1,0,8
142,1,6,0,13,1,31,0,0,21,1,0,42,0,0,1,1,2,23,0,2,6,1,0,14
134,16,5,0,7,3,40,1,0,9,1,0,41,1,0,0,2,1,24,0,2,7,0,1,13
151,0,3,0,8,0,35,0,0,18,0,0,41,0,2,1,1,2,23,0,2,5,3,0,13
153,0,1,0,8,0,40,1,0,12,0,0,39,3,1,1,1,3,22,0,2,5,1,0,15
143,2,8,0,9,0,40,1,0,12,2,0,41,0,0,1,0,2,23,1,2,9,1,0,11
155,2,2,0,3,1,44,1,0,7,0,1,42,0,0,1,1,0,24,1,1,6,2,0,14
139,2,9,0,12,0,32,1,0,20,1,0,41,0,1,1,0,1,23,2,2,8,1,0,12
145,0,7,0,10,0,42,1,0,10,0,0,43,0,0,0,0,0,24,3,3,5,2,0,13
151,4,4,0,3,2,40,2,0,9,0,0,42,0,1,1,0,2,24,0,1,10,0,1,11
154,1,1,1,5,0,42,2,1,8,0,1,42,0,0,1,1,1,22,2,1,6,2,3,11
151,0,6,0,5,1,36,0,0,16,1,0,40,2,0,0,0,7,19,1,5,5,1,0,12
155,2,1,0,4,1,40,0,0,12,0,1,40,2,0,1,1,7,18,0,2,11,2,0,8
155,1,1,0,5,1,38,2,0,12,0,0,42,0,1,1,1,2,23,0,2,9,2,0,10
154,0,1,0,7,0,39,1,0,13,0,0,42,1,0,1,1,2,23,0,1,5,2,0,15
146,2,2,10,2,0,42,6,0,5,0,1,41,0,1,1,0,1,22,3,2,7,2,6,6
143,2,11,0,6,1,33,4,1,14,2,1,38,0,2,1,0,1,25,0,1,6,3,0,13
99,1,40,7,15,6,33,0,0,14,4,0,35,4,0,0,0,6,21,0,11,3,2,0,7
126,3,27,2,4,0,39,2,0,12,0,0,40,1,2,0,0,2,25,0,2,4,6,2,9
138,4,9,0,11,0,40,1,0,12,1,0,41,0,1,0,1,0,26,0,3,4,1,1,14
152,1,4,0,5,1,43,1,0,8,0,1,42,0,0,1,1,0,24,1,2,3,1,0,17
122,1,17,15,7,1,50,0,0,2,3,0,40,0,0,2,0,1,24,0,0,8,2,5,8
147,0,3,0,12,0,43,1,0,9,0,0,42,0,1,1,0,1,23,2,3,5,1,0,14
143,0,8,2,9,0,38,1,4,10,0,0,42,1,0,2,1,4,13,7,2,5,0,1,15
146,0,4,0,12,1,39,0,0,13,1,0,38,4,0,0,0,5,21,1,2,7,1,0,13
145,1,3,0,13,0,46,1,0,6,2,0,40,0,1,1,1,1,23,1,2,10,0,0,11
142,4,8,0,8,0,45,1,0,7,1,0,42,0,0,1,0,0,24,2,2,6,1,0,14
154,2,2,0,4,0,43,1,1,8,0,0,42,1,0,1,1,1,24,0,1,5,1,0,16
123,6,21,4,8,5,38,0,0,10,0,0,40,3,0,0,0,5,22,0,3,3,0,1,16
145,1,6,1,9,0,40,1,0,12,2,0,41,0,0,0,1,0,26,0,3,4,1,1,14
153,0,4,0,5,1,36,2,0,14,1,0,41,0,1,1,0,0,24,2,5,6,1,0,11
143,0,5,0,14,3,36,0,0,14,0,1,42,0,0,2,0,2,23,0,5,7,2,0,9
148,3,5,0,6,1,45,1,0,6,2,0,41,0,0,1,1,0,23,2,0,5,1,0,17
147,0,7,0,8,0,28,1,0,24,1,0,41,0,1,1,0,1,23,2,5,3,1,0,14
155,0,3,1,3,0,38,1,0,14,0,0,42,1,0,1,0,0,26,0,1,3,1,2,16
