ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,2,1,1,5,1,39,4,0,9,1,3,37,2,0,2,0,4,20,1,1,4,0,1,17
156,3,1,0,2,2,38,1,0,12,0,0,40,0,3,0,1,1,23,2,3,5,0,1,14
146,5,3,0,8,2,33,1,0,17,2,0,41,0,0,1,0,1,23,2,2,12,1,1,7
130,4,3,0,25,2,42,1,0,8,2,0,41,0,0,3,0,0,24,0,9,7,0,1,6
150,2,4,1,5,1,44,1,0,7,0,0,41,0,2,0,0,0,26,1,4,5,1,1,12
157,2,0,0,3,2,43,0,0,8,0,2,41,0,0,0,2,0,24,1,4,4,0,1,14
131,8,3,8,12,7,40,1,0,5,0,0,43,0,0,3,0,0,23,1,4,7,0,1,11
151,6,2,0,3,1,43,0,0,9,2,0,41,0,0,0,2,0,25,0,3,5,1,1,13
153,1,0,1,7,1,40,4,0,8,0,4,30,6,3,1,0,6,17,3,4,4,2,0,13
143,1,2,0,16,2,39,0,0,12,0,0,43,0,0,0,0,1,26,0,9,5,0,1,8
140,5,3,0,14,4,39,1,0,9,2,0,41,0,0,3,0,0,24,0,9,3,0,1,10
154,2,0,0,6,1,41,1,0,10,0,0,40,3,0,2,0,6,17,2,5,3,1,0,14
140,2,5,0,15,2,41,1,0,9,2,0,41,0,0,3,0,0,24,0,7,7,0,1,8
140,2,7,0,13,2,34,0,0,17,4,0,38,1,0,0,1,0,24,2,2,8,0,1,12
143,9,2,0,8,1,43,0,0,9,2,0,41,0,0,0,3,0,24,0,2,6,0,1,14
110,42,4,0,6,11,32,0,0,10,2,0,41,0,0,1,1,0,24,1,2,5,1,1,14
152,1,2,0,7,1,37,9,0,6,0,2,38,3,0,1,0,2,23,1,5,4,2,1,11
149,0,1,3,9,1,32,0,3,17,0,0,41,2,0,0,2,0,23,2,3,8,0,1,11
137,6,6,0,13,1,30,0,0,22,2,0,41,0,0,0,3,1,23,0,3,11,0,1,8
147,3,2,0,10,2,43,0,0,8,2,0,41,0,0,3,0,0,24,0,7,4,0,1,11
146,0,4,3,9,1,38,0,5,9,0,0,41,2,0,0,2,0,24,1,2,6,0,2,13
134,1,11,0,16,1,31,0,0,21,2,0,41,0,0,0,1,0,23,3,1,11,0,1,10
146,4,2,0,10,1,43,0,1,8,0,0,41,0,2,0,2,0,25,0,4,11,1,1,6
