inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
,0.0,0.007160515143849761,0.0
,0.0,0.00711927695437668,0.0
,0.0,0.007689218104038031,0.0
,0.0,0.007032238880090783,0.0
,0.0,0.007786368034993902,0.0
,0.0,0.00848507093328619,0.0
,0.0,0.011122306429121208,0.0
,0.0,0.010342292927757152,0.0
,0.0,0.007077612090537911,0.0
,0.0,0.014640972904400697,0.0
,0.0,0.008336921706386806,0.0
,0.0,0.009095737236412786,0.0
,0.0,0.008890353046610594,0.0
,0.0,0.0063818183169975186,0.0
,0.0,0.01301576612872602,0.0
,0.0,0.00799538422770888,0.0
,0.0,0.005769350781057572,0.0
,0.0,0.007469611875761328,0.0
,0.0,0.010610900987442499,0.0
,0.0,0.00786709146608601,0.0
,0.0,0.008224706824847959,0.0
,0.0,0.009970714090477286,0.0
,0.0,0.007837861643601493,0.0
,0.0,0.008403255837965728,0.0
,0.0,0.007315147184108237,0.0
,0.0,0.006251168488385832,0.0
,0.0,0.006243353674682363,0.0
,0.0,0.008780121428857085,0.0
,0.0,0.008175556521185165,0.0
,0.0,0.008630765041482316,0.0
,0.0,0.005931794653939908,0.0
,0.0,0.008291302561651974,0.0
,0.0,0.010735910542220417,0.0
,0.0,0.009612049693675353,0.0
,0.0,0.0063701727087516445,0.0
,0.0,0.008298865993317892,0.0
,0.0,0.008666318093771073,0.0
,0.0,0.006819449538610876,0.0
,0.0,0.006241144362350713,0.0
,0.0,0.01210954933252522,0.0
,0.0,0.007025854850966621,0.0
,0.0,0.00942096717711549,0.0
,0.0,0.008908519659714951,0.0
,0.0,0.008656201925420555,0.0
,0.0,0.007820119085370553,0.0
,0.0,0.007150534461534424,0.0
,0.0,0.007429211693209871,0.0
,0.0,0.007427013800692043,0.0
,0.0,0.00803442502850584,0.0
,0.0,0.011156792975920654,0.0
,0.0,0.006924149201280669,0.0
,0.0,0.007166184187005286,0.0
,0.0,0.008285826005268513,0.0
,0.0,0.008143002446471653,0.0
,0.0,0.007368732940213204,0.0
