inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
0.8239131311963872,0.2041241452319315,0.9250980277745361,0.2041241452319315
0.8199205786002113,0.23570226039551584,0.9198650867745861,0.23570226039551584
0.8199177861423482,0.22941573387056177,0.9049613223746729,0.22941573387056177
0.8199166191450322,0.21821789023599236,0.9195853825250488,0.21821789023599236
0.8199139100441204,0.20851441405707477,0.9150467632495873,0.20851441405707477
0.8199132015100357,0.23570226039551584,0.9008647450110864,0.23570226039551584
0.8199103256952215,0.2672612419124244,0.8988250420952604,0.2672612419124244
0.8199092420548567,0.22941573387056177,0.9129728839837954,0.22941573387056177
0.8199079917005896,0.22941573387056177,0.9124237283897104,0.22941573387056177
0.819901698250779,0.2672612419124244,0.8955896253938616,0.2672612419124244
0.8198989891498669,0.22941573387056177,0.9184923645032759,0.22941573387056177
0.8198989057929159,0.23570226039551584,0.9179836787089675,0.23570226039551584
0.8198971969754176,0.20851441405707477,0.9231465581914875,0.20851441405707477
0.8198966551552352,0.2041241452319315,0.9262253055032259,0.2041241452319315
0.819896571798284,0.25,0.8958510744711001,0.25
0.819895029694688,0.21320071635561044,0.9194708917526633,0.21320071635561044
0.8198943211606033,0.23570226039551584,0.9032947668506077,0.23570226039551584
0.8198920705229227,0.21821789023599236,0.9192043162229299,0.21821789023599236
0.8198904450623756,0.22360679774997896,0.9155919593884934,0.22360679774997896
0.8198904450623756,0.2,0.9254175766467165,0.2
0.8198891947081085,0.23570226039551584,0.9121736992147775,0.23570226039551584
0.819888194424695,0.2672612419124244,0.8946514845872997,0.2672612419124244
0.8198840682556137,0.22360679774997896,0.904956195922178,0.22360679774997896
0.8198830679722,0.23570226039551584,0.9022933164396578,0.23570226039551584
0.8198829846152489,0.2581988897471611,0.9151242018571928,0.2581988897471611
0.8198829846152489,0.21320071635561044,0.9254227030992114,0.21320071635561044
0.8198822760811642,0.23570226039551584,0.8958510744711001,0.23570226039551584
0.8198807339775682,0.2773500981126146,0.8976504592968008,0.2773500981126146
0.8198791085170211,0.20851441405707477,0.9218165563576347,0.20851441405707477
0.8198755241681223,0.24253562503633297,0.9044310471300202,0.24253562503633297
0.8198749823479398,0.23570226039551584,0.9076715069269626,0.23570226039551584
0.8198745238847085,0.23570226039551584,0.9140699448176983,0.23570226039551584
0.8198716480698943,0.20851441405707477,0.9197158778320524,0.20851441405707477
0.8198693140752624,0.2581988897471611,0.8974551122818131,0.2581988897471611
0.819867063437582,0.2041241452319315,0.9286950886084391,0.2041241452319315
0.81986068663082,0.25,0.8929940149709085,0.25
0.8198580608868591,0.20851441405707477,0.9139406165080105,0.20851441405707477
0.8198579775299081,0.21821789023599236,0.9166695980527816,0.21821789023599236
0.8198568105325921,0.24253562503633297,0.9059456012536884,0.24253562503633297
0.819856727175641,0.24253562503633297,0.8998838837670673,0.24253562503633297
0.8198533928975955,0.24253562503633297,0.9076789673740894,0.24253562503633297
0.8198528510774132,0.22360679774997896,0.9003795241985229,0.22360679774997896
0.8198493500854654,0.23570226039551584,0.9076504592968007,0.23570226039551584
0.8198493500854654,0.22360679774997896,0.9063847673507495,0.22360679774997896
0.8198482664451007,0.22941573387056177,0.9153218828668124,0.22941573387056177
0.8198482664451007,0.21821789023599236,0.9144520947601821,0.21821789023599236
0.8198482664451007,0.20851441405707477,0.9220329510027842,0.20851441405707477
0.8198470160908335,0.25,0.8928310521314373,0.25
0.8198470160908335,0.24253562503633297,0.9064668739476185,0.24253562503633297
0.8198453906302865,0.21821789023599236,0.9126294116666388,0.21821789023599236
0.8198431399926058,0.23570226039551584,0.9174186019372156,0.23570226039551584
0.8198431399926058,0.21821789023599236,0.9229039061067302,0.21821789023599236
0.8198431399926058,0.21821789023599236,0.923242251971392,0.21821789023599236
0.8198408059979739,0.2672612419124244,0.908331110481303,0.2672612419124244
0.8198408059979739,0.2672612419124244,0.9004404164513279,0.2672612419124244
0.8198408059979739,0.20851441405707477,0.9164918810329594,0.20851441405707477
0.8198380135401109,0.23570226039551584,0.906994273377457,0.23570226039551584
0.8198380135401109,0.2041241452319315,0.9191034959905305,0.2041241452319315
0.8198369298997461,0.21320071635561044,0.9121224346898288,0.21320071635561044
0.8198323452674338,0.22941573387056177,0.909940274744511,0.22941573387056177
0.8198318034472513,0.21821789023599236,0.9238659703582682,0.21821789023599236
0.8198318034472513,0.2041241452319315,0.9177894153343447,0.2041241452319315
0.8198310949131666,0.21821789023599236,0.9167926329126586,0.21821789023599236
0.8198271354579877,0.2773500981126146,0.9007975593084707,0.2773500981126146
0.8198259684606717,0.22941573387056177,0.9104227030992114,0.22941573387056177
0.819824884820307,0.2041241452319315,0.9109456012536885,0.2041241452319315
0.819822092362444,0.22941573387056177,0.8955971691979394,0.22941573387056177
0.8198197583678122,0.24253562503633297,0.8986011870029842,0.24253562503633297
0.8198197583678122,0.21320071635561044,0.9192254472100428,0.21320071635561044
0.8198197583678122,0.20851441405707477,0.9244071236850442,0.20851441405707477
0.8198157989126331,0.21821789023599236,0.929798984712335,0.21821789023599236
0.8198152570924508,0.21320071635561044,0.9249186019372155,0.21320071635561044
0.8198146319153172,0.25,0.8927114349065569,0.25
0.8198118394574541,0.21821789023599236,0.9088648867179033,0.21821789023599236
0.8198112142803206,0.21320071635561044,0.9225655602420686,0.21320071635561044
0.8198106724601383,0.21821789023599236,0.9210510061184003,0.21821789023599236
0.8198106724601383,0.21821789023599236,0.9235857242885483,0.21821789023599236
0.8198094221058712,0.24253562503633297,0.9085088275011254,0.24253562503633297
0.8198084218224576,0.24253562503633297,0.9027387759865295,0.24253562503633297
0.8198083384655064,0.23570226039551584,0.9179648817164864,0.23570226039551584
0.8198060878278257,0.24253562503633297,0.899686286114399,0.24253562503633297
0.8198055460076434,0.22360679774997896,0.9159666488838504,0.22360679774997896
0.8198044623672786,0.21320071635561044,0.9176988480069352,0.21320071635561044
0.8198037538331938,0.21821789023599236,0.9135487554807196,0.21821789023599236
0.8198032120130115,0.2672612419124244,0.8982314572462198,0.2672612419124244
0.8198032120130115,0.22360679774997896,0.910974109330977,0.22360679774997896
0.8198009613753309,0.20851441405707477,0.9172654335395029,0.20851441405707477
0.8197987107376502,0.22941573387056177,0.9005959188436723,0.22941573387056177
0.8197980855605167,0.24253562503633297,0.9193324775353016,0.24253562503633297
0.8197980855605167,0.21320071635561044,0.9152832052414851,0.21320071635561044
0.819797001920152,0.20851441405707477,0.9204602970841739,0.20851441405707477
0.8197935009282041,0.2672612419124244,0.8959355150626009,0.2672612419124244
0.8197924172878395,0.20851441405707477,0.9239565376856775,0.20851441405707477
0.819791875467657,0.20851441405707477,0.9223229081573112,0.20851441405707477
0.8197912502905235,0.21320071635561044,0.9157798459563542,0.21320071635561044
0.8197911669335725,0.24253562503633297,0.8940516896453996,0.24253562503633297
0.8197896248299763,0.22941573387056177,0.9125023339946319,0.22941573387056177
0.8197896248299763,0.2,0.925516146241435,0.2
0.8197895414730253,0.25,0.9115602337328911,0.25
0.8197883744757093,0.2773500981126146,0.8863536335295,0.2773500981126146
0.8197872908353446,0.25,0.9068165563576347,0.25
