internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.0,0.007242038650021855,0.0,0.009733769796205058,0.0
,0.0,0.007800721895486798,0.0,0.008534623086568096,0.0
,0.0,0.0070646820162383805,0.0,0.009759384376192044,0.0
,0.0,0.008424749781843668,0.0,0.008912518956318971,0.0
,0.0,0.008057997942484327,0.0,0.009342073803701417,0.0
,0.0,0.00672377540018989,0.0,0.007730536162130485,0.0
,0.0,0.010971439539448772,0.0,0.00845548057216532,0.0
,0.0,0.009041903195887158,0.0,0.00691371197102354,0.0
,0.0,0.009516749395252653,0.0,0.014970628252202623,0.0
,0.0,0.012204846784589983,0.0,0.011547353778633036,0.0
,0.0,0.009631506935504635,0.0,0.008846961191144219,0.0
,0.0,0.008222230227068496,0.0,0.00993612463604076,0.0
,0.0,0.008049349522119685,0.0,0.007874381293510327,0.0
,0.0,0.0060549443443588865,0.0,0.0091904233206206,0.0
,0.0,0.011903285838057472,0.0,0.010430136697695618,0.0
,0.0,0.008242266299272605,0.0,0.008811989517677057,0.0
,0.0,0.009560223610821584,0.0,0.009899108926222025,0.0
,0.0,0.00550072279268866,0.0,0.009889829785640104,0.0
,0.0,0.006461856088972327,0.0,0.012870899252035184,0.0
,0.0,0.00577969560554658,0.0,0.009620263031146829,0.0
,0.0,0.005897685199464601,0.0,0.006132313640912537,0.0
,0.0,0.006545424234582145,0.0,0.010752529011567268,0.0
,0.0,0.009124218303184897,0.0,0.006971265815861605,0.0
,0.0,0.007420316690806634,0.0,0.00891896091758207,0.0
,0.0,0.007601455455395055,0.0,0.007830525613038498,0.0
,0.0,0.008319317463195782,0.0,0.01041781977842651,0.0
,0.0,0.010636613340268036,0.0,0.009449923315966136,0.0
,0.0,0.008812995861573436,0.0,0.008622638460338264,0.0
,0.0,0.007697225212213757,0.0,0.009923722423712228,0.0
,0.0,0.010616175764766754,0.0,0.008907737465777957,0.0
,0.0,0.009044389662035524,0.0,0.009283814608073785,0.0
,0.0,0.008496918519266566,0.0,0.009147011727055187,0.0
,0.0,0.007975501589690674,0.0,0.01000630912885257,0.0
,0.0,0.008096592761708297,0.0,0.009379086147372604,0.0
,0.0,0.006507173627437319,0.0,0.007072953242198886,0.0
,0.0,0.00862612420937342,0.0,0.007629601034509613,0.0
,0.0,0.0073838996332674,0.0,0.010268880824244523,0.0
,0.0,0.006094175447419271,0.0,0.013227784180397283,0.0
,0.0,0.006881672040361797,0.0,0.0078020291682531955,0.0
,0.0,0.010668887627434826,0.0,0.012122844969826648,0.0
,0.0,0.009526326803439185,0.0,0.012306233606521362,0.0
,0.0,0.010663702351426434,0.0,0.007415335461900734,0.0
,0.0,0.008917822881746593,0.0,0.010188321931775579,0.0
,0.0,0.008275831269278082,0.0,0.010218399799045633,0.0
,0.0,0.008122294388483489,0.0,0.011317510204085005,0.0
,0.0,0.0072705122807896405,0.0,0.006743998640595324,0.0
,0.0,0.006957268778341921,0.0,0.012845672056272569,0.0
,0.0,0.007285054050863606,0.0,0.007713780805977527,0.0
,0.0,0.009443403263494502,0.0,0.013314851166085157,0.0
,0.0,0.008988284524380026,0.0,0.010972452936040343,0.0
,0.0,0.009291391550351203,0.0,0.011824457360662802,0.0
,0.0,0.005448253103596407,0.0,0.010967666213794023,0.0
,0.0,0.005294751637534094,0.0,0.011565268192467554,0.0
,0.0,0.008071357695235712,0.0,0.01096227010015423,0.0
,0.0,0.005149871157668712,0.0,0.009405953169259204,0.0
,0.0,0.007764460432597595,0.0,0.009777570547354071,0.0
,0.0,0.007517963820793918,0.0,0.012760610056066164,0.0
,0.0,0.0058251379324135094,0.0,0.010900638105329749,0.0
,0.0,0.007665884565017676,0.0,0.009359274487789669,0.0
,0.0,0.009226188616500217,0.0,0.0066567023551051385,0.0
,0.0,0.007892056463625093,0.0,0.014781379739482715,0.0
,0.0,0.007324993892655985,0.0,0.009805249769266798,0.0
,0.0,0.011253117287080375,0.0,0.008067668606758106,0.0
,0.0,0.005742323382913202,0.0,0.0126895292740296,0.0
,0.0,0.007809955498621717,0.0,0.01106968179202645,0.0
,0.0,0.006158505225012839,0.0,0.009121595756381547,0.0
,0.0,0.011207127987601135,0.0,0.011218106459344249,0.0
,0.0,0.007040500515943641,0.0,0.007863076244326294,0.0
,0.0,0.00960554784710735,0.0,0.007877160480500894,0.0
,0.0,0.009507845006600442,0.0,0.006121766896806173,0.0
,0.0,0.00746473837341123,0.0,0.0106478073686855,0.0
