inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
,0.2041241452319315,0.9139861331561487,0.2041241452319315
,0.23570226039551584,0.9120983175714772,0.23570226039551584
,0.22941573387056177,0.8943559604052037,0.22941573387056177
,0.21821789023599236,0.9091578622405813,0.21821789023599236
,0.20851441405707477,0.903399532055537,0.20851441405707477
,0.23570226039551584,0.893276121800835,0.23570226039551584
,0.2672612419124244,0.8823379048522658,0.2672612419124244
,0.22941573387056177,0.8956960730962383,0.22941573387056177
,0.22941573387056177,0.9009840159963757,0.22941573387056177
,0.2672612419124244,0.8755506563085789,0.2672612419124244
,0.22941573387056177,0.9075924693940195,0.22941573387056177
,0.23570226039551584,0.9023144829926156,0.23570226039551584
,0.20851441405707477,0.9081433951578676,0.20851441405707477
,0.2041241452319315,0.9190577833390356,0.2041241452319315
,0.25,0.8724251092699128,0.25
,0.21320071635561044,0.9104118882521166,0.21320071635561044
,0.23570226039551584,0.8926892205777543,0.23570226039551584
,0.21821789023599236,0.9073223799355926,0.21821789023599236
,0.22360679774997896,0.8963813972318728,0.22360679774997896
,0.2,0.9102635112797228,0.2
,0.23570226039551584,0.8970534994195482,0.23570226039551584
,0.2672612419124244,0.8806590151916899,0.2672612419124244
,0.22360679774997896,0.8945412085563431,0.22360679774997896
,0.23570226039551584,0.8925627278845754,0.23570226039551584
,0.2581988897471611,0.9094260431867704,0.2581988897471611
,0.21320071635561044,0.9145154679743199,0.21320071635561044
,0.23570226039551584,0.8862811377249418,0.23570226039551584
,0.2773500981126146,0.8853676544873129,0.2773500981126146
,0.20851441405707477,0.9113236485818995,0.20851441405707477
,0.24253562503633297,0.894657328356443,0.24253562503633297
,0.23570226039551584,0.9005916584193713,0.23570226039551584
,0.23570226039551584,0.9050598033556173,0.23570226039551584
,0.20851441405707477,0.9101549202115778,0.20851441405707477
,0.2581988897471611,0.8781345081852886,0.2581988897471611
,0.2041241452319315,0.9197401632053009,0.2041241452319315
,0.25,0.8775595091351338,0.25
,0.20851441405707477,0.9025390590886063,0.20851441405707477
,0.21821789023599236,0.903548364411208,0.21821789023599236
,0.24253562503633297,0.8965759378013294,0.24253562503633297
,0.24253562503633297,0.883331727004924,0.24253562503633297
,0.24253562503633297,0.898841417776171,0.24253562503633297
,0.22360679774997896,0.8890700939540502,0.22360679774997896
,0.23570226039551584,0.8903444463906536,0.23570226039551584
,0.22360679774997896,0.8969187927942033,0.22360679774997896
,0.22941573387056177,0.9038698376149559,0.22941573387056177
,0.21821789023599236,0.9073374568215558,0.21821789023599236
,0.20851441405707477,0.9113751576121137,0.20851441405707477
,0.25,0.8794021676286482,0.25
,0.24253562503633297,0.8913614569875115,0.24253562503633297
,0.21821789023599236,0.8932097756066736,0.21821789023599236
,0.23570226039551584,0.904745089410577,0.23570226039551584
,0.21821789023599236,0.9109804129071764,0.21821789023599236
,0.21821789023599236,0.9106151239415484,0.21821789023599236
,0.2672612419124244,0.8970573024741968,0.2672612419124244
,0.2672612419124244,0.8892666221631207,0.2672612419124244
,0.20851441405707477,0.908346106724508,0.20851441405707477
,0.23570226039551584,0.8933781693836478,0.23570226039551584
,0.2041241452319315,0.9091628678684351,0.2041241452319315
,0.21320071635561044,0.9009482506004193,0.21320071635561044
,0.22941573387056177,0.8961330909969514,0.22941573387056177
,0.21821789023599236,0.9118784321951284,0.21821789023599236
,0.2041241452319315,0.9056620476717089,0.2041241452319315
,0.21821789023599236,0.9075249810364993,0.21821789023599236
,0.2773500981126146,0.8907549467455522,0.2773500981126146
,0.22941573387056177,0.8997397850111775,0.22941573387056177
,0.2041241452319315,0.901346814105276,0.2041241452319315
,0.22941573387056177,0.8815708118672358,0.22941573387056177
,0.24253562503633297,0.8907941766458256,0.24253562503633297
,0.21320071635561044,0.9048101104119318,0.21320071635561044
,0.20851441405707477,0.9145801335085454,0.20851441405707477
,0.21821789023599236,0.9194054897539554,0.21821789023599236
,0.21320071635561044,0.9172123411587118,0.21320071635561044
,0.25,0.8794859896150632,0.25
,0.21821789023599236,0.9022255045700047,0.21821789023599236
,0.21320071635561044,0.902292377920577,0.21320071635561044
,0.21821789023599236,0.9101173770583201,0.21821789023599236
