internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
0.8239131311963872,0.2041241452319315,0.9250980277745361,0.2041241452319315,0.7095159613451028,0.2041241452319315
0.8199205786002113,0.23570226039551584,0.9198650867745861,0.23570226039551584,0.7293394308576998,0.23570226039551584
0.8199177861423482,0.22941573387056177,0.9049613223746729,0.22941573387056177,0.7383818421361493,0.22941573387056177
0.8199166191450322,0.21821789023599236,0.9195853825250488,0.21821789023599236,0.7541334815910179,0.21821789023599236
0.8199139100441204,0.20851441405707477,0.9150467632495873,0.20851441405707477,0.734193360578429,0.20851441405707477
0.8199132015100357,0.23570226039551584,0.9008647450110864,0.23570226039551584,0.7384863306243812,0.23570226039551584
0.8199103256952215,0.2672612419124244,0.8988250420952604,0.2672612419124244,0.7761733783646371,0.2672612419124244
0.8199092420548567,0.22941573387056177,0.9129728839837954,0.22941573387056177,0.7394548232817437,0.22941573387056177
0.8199079917005896,0.22941573387056177,0.9124237283897104,0.22941573387056177,0.6987280671372537,0.22941573387056177
0.819901698250779,0.2672612419124244,0.8955896253938616,0.2672612419124244,0.7728537986713739,0.2672612419124244
0.8198989891498669,0.22941573387056177,0.9184923645032759,0.22941573387056177,0.7121977908423887,0.22941573387056177
0.8198989057929159,0.23570226039551584,0.9179836787089675,0.23570226039551584,0.6972939171629821,0.23570226039551584
0.8198971969754176,0.20851441405707477,0.9231465581914875,0.20851441405707477,0.7044059795509163,0.20851441405707477
0.8198966551552352,0.2041241452319315,0.9262253055032259,0.2041241452319315,0.743468619632626,0.2041241452319315
0.819896571798284,0.25,0.8958510744711001,0.25,0.7582648450953146,0.25
0.819895029694688,0.21320071635561044,0.9194708917526633,0.21320071635561044,0.7523485348378766,0.21320071635561044
0.8198943211606033,0.23570226039551584,0.9032947668506077,0.23570226039551584,0.766831857456065,0.23570226039551584
0.8198920705229227,0.21821789023599236,0.9192043162229299,0.21821789023599236,0.6913053554221096,0.21821789023599236
0.8198904450623756,0.22360679774997896,0.9155919593884934,0.22360679774997896,0.7160187202096434,0.22360679774997896
0.8198904450623756,0.2,0.9254175766467165,0.2,0.6959676235235476,0.2
0.8198891947081085,0.23570226039551584,0.9121736992147775,0.23570226039551584,0.7342181009603994,0.23570226039551584
0.819888194424695,0.2672612419124244,0.8946514845872997,0.2672612419124244,0.7413280977955596,0.2672612419124244
0.8198840682556137,0.22360679774997896,0.904956195922178,0.22360679774997896,0.7504695267362163,0.22360679774997896
0.8198830679722,0.23570226039551584,0.9022933164396578,0.23570226039551584,0.7375215071365336,0.23570226039551584
0.8198829846152489,0.2581988897471611,0.9151242018571928,0.2581988897471611,0.7352264688767504,0.2581988897471611
0.8198829846152489,0.21320071635561044,0.9254227030992114,0.21320071635561044,0.7067265688595692,0.21320071635561044
0.8198822760811642,0.23570226039551584,0.8958510744711001,0.23570226039551584,0.7800088302514321,0.23570226039551584
0.8198807339775682,0.2773500981126146,0.8976504592968008,0.2773500981126146,0.7298874594710736,0.2773500981126146
0.8198791085170211,0.20851441405707477,0.9218165563576347,0.20851441405707477,0.7402806446764241,0.20851441405707477
0.8198755241681223,0.24253562503633297,0.9044310471300202,0.24253562503633297,0.737551843398016,0.24253562503633297
0.8198749823479398,0.23570226039551584,0.9076715069269626,0.23570226039551584,0.7500591338762177,0.23570226039551584
0.8198745238847085,0.23570226039551584,0.9140699448176983,0.23570226039551584,0.7319723021881167,0.23570226039551584
0.8198716480698943,0.20851441405707477,0.9197158778320524,0.20851441405707477,0.7408963770443948,0.20851441405707477
0.8198693140752624,0.2581988897471611,0.8974551122818131,0.2581988897471611,0.7626855228079219,0.2581988897471611
0.819867063437582,0.2041241452319315,0.9286950886084391,0.2041241452319315,0.7157860585206247,0.2041241452319315
0.81986068663082,0.25,0.8929940149709085,0.25,0.7655702558420703,0.25
0.8198580608868591,0.20851441405707477,0.9139406165080105,0.20851441405707477,0.737456272749441,0.20851441405707477
0.8198579775299081,0.21821789023599236,0.9166695980527816,0.21821789023599236,0.6919833062766199,0.21821789023599236
0.8198568105325921,0.24253562503633297,0.9059456012536884,0.24253562503633297,0.7359317115440561,0.24253562503633297
0.819856727175641,0.24253562503633297,0.8998838837670673,0.24253562503633297,0.7530651994939365,0.24253562503633297
0.8198533928975955,0.24253562503633297,0.9076789673740894,0.24253562503633297,0.7366791687852695,0.24253562503633297
0.8198528510774132,0.22360679774997896,0.9003795241985229,0.22360679774997896,0.7275481012930299,0.22360679774997896
0.8198493500854654,0.23570226039551584,0.9076504592968007,0.23570226039551584,0.7218942411568745,0.23570226039551584
0.8198493500854654,0.22360679774997896,0.9063847673507495,0.22360679774997896,0.734360741789149,0.22360679774997896
0.8198482664451007,0.22941573387056177,0.9153218828668124,0.22941573387056177,0.7434741683549352,0.22941573387056177
0.8198482664451007,0.21821789023599236,0.9144520947601821,0.21821789023599236,0.7054852353643773,0.21821789023599236
0.8198482664451007,0.20851441405707477,0.9220329510027842,0.20851441405707477,0.6946827835136433,0.20851441405707477
0.8198470160908335,0.25,0.8928310521314373,0.25,0.7683603666962631,0.25
0.8198470160908335,0.24253562503633297,0.9064668739476185,0.24253562503633297,0.7556292006023313,0.24253562503633297
0.8198453906302865,0.21821789023599236,0.9126294116666388,0.21821789023599236,0.7444459131069846,0.21821789023599236
0.8198431399926058,0.23570226039551584,0.9174186019372156,0.23570226039551584,0.7111904041614564,0.23570226039551584
0.8198431399926058,0.21821789023599236,0.9229039061067302,0.21821789023599236,0.6948649675460289,0.21821789023599236
0.8198431399926058,0.21821789023599236,0.923242251971392,0.21821789023599236,0.697510227834961,0.21821789023599236
0.8198408059979739,0.2672612419124244,0.908331110481303,0.2672612419124244,0.7362684730146963,0.2672612419124244
0.8198408059979739,0.2672612419124244,0.9004404164513279,0.2672612419124244,0.7571361503650265,0.2672612419124244
0.8198408059979739,0.20851441405707477,0.9164918810329594,0.20851441405707477,0.741201326024958,0.20851441405707477
0.8198380135401109,0.23570226039551584,0.906994273377457,0.23570226039551584,0.6958207802809235,0.23570226039551584
0.8198380135401109,0.2041241452319315,0.9191034959905305,0.2041241452319315,0.7446269596651777,0.2041241452319315
0.8198369298997461,0.21320071635561044,0.9121224346898288,0.21320071635561044,0.7394001198719031,0.21320071635561044
0.8198323452674338,0.22941573387056177,0.909940274744511,0.22941573387056177,0.7390931017033775,0.22941573387056177
0.8198318034472513,0.21821789023599236,0.9238659703582682,0.21821789023599236,0.7368595774834106,0.21821789023599236
0.8198318034472513,0.2041241452319315,0.9177894153343447,0.2041241452319315,0.7347940696455445,0.2041241452319315
0.8198310949131666,0.21821789023599236,0.9167926329126586,0.21821789023599236,0.7372966679733636,0.21821789023599236
0.8198271354579877,0.2773500981126146,0.9007975593084707,0.2773500981126146,0.7479642903995105,0.2773500981126146
0.8198259684606717,0.22941573387056177,0.9104227030992114,0.22941573387056177,0.749520677336171,0.22941573387056177
0.819824884820307,0.2041241452319315,0.9109456012536885,0.2041241452319315,0.7463964346483543,0.2041241452319315
0.819822092362444,0.22941573387056177,0.8955971691979394,0.22941573387056177,0.7192105072956246,0.22941573387056177
0.8198197583678122,0.24253562503633297,0.8986011870029842,0.24253562503633297,0.7387926131756577,0.24253562503633297
0.8198197583678122,0.21320071635561044,0.9192254472100428,0.21320071635561044,0.6975515403506567,0.21320071635561044
0.8198197583678122,0.20851441405707477,0.9244071236850442,0.20851441405707477,0.6965319373563311,0.20851441405707477
0.8198157989126331,0.21821789023599236,0.929798984712335,0.21821789023599236,0.714556493279319,0.21821789023599236
0.8198152570924508,0.21320071635561044,0.9249186019372155,0.21320071635561044,0.7512359565326985,0.21320071635561044
0.8198146319153172,0.25,0.8927114349065569,0.25,0.7345940706667863,0.25
0.8198118394574541,0.21821789023599236,0.9088648867179033,0.21821789023599236,0.7589105222194789,0.21821789023599236
0.8198112142803206,0.21320071635561044,0.9225655602420686,0.21320071635561044,0.7109074709177579,0.21320071635561044
0.8198106724601383,0.21821789023599236,0.9210510061184003,0.21821789023599236,0.7278472192950228,0.21821789023599236
0.8198106724601383,0.21821789023599236,0.9235857242885483,0.21821789023599236,0.7212327906951235,0.21821789023599236
0.8198094221058712,0.24253562503633297,0.9085088275011254,0.24253562503633297,0.720933537752805,0.24253562503633297
0.8198084218224576,0.24253562503633297,0.9027387759865295,0.24253562503633297,0.7307169609595123,0.24253562503633297
0.8198083384655064,0.23570226039551584,0.9179648817164864,0.23570226039551584,0.6853073119870238,0.23570226039551584
0.8198060878278257,0.24253562503633297,0.899686286114399,0.24253562503633297,0.757815351439346,0.24253562503633297
0.8198055460076434,0.22360679774997896,0.9159666488838504,0.22360679774997896,0.7484174116861941,0.22360679774997896
0.8198044623672786,0.21320071635561044,0.9176988480069352,0.21320071635561044,0.6869949988864359,0.21320071635561044
0.8198037538331938,0.21821789023599236,0.9135487554807196,0.21821789023599236,0.7480859705480342,0.21821789023599236
0.8198032120130115,0.2672612419124244,0.8982314572462198,0.2672612419124244,0.7642511094740296,0.2672612419124244
0.8198032120130115,0.22360679774997896,0.910974109330977,0.22360679774997896,0.730353974924758,0.22360679774997896
0.8198009613753309,0.20851441405707477,0.9172654335395029,0.20851441405707477,0.7566308110556129,0.20851441405707477
0.8197987107376502,0.22941573387056177,0.9005959188436723,0.22941573387056177,0.7481932963919791,0.22941573387056177
0.8197980855605167,0.24253562503633297,0.9193324775353016,0.24253562503633297,0.7194154023506865,0.24253562503633297
0.8197980855605167,0.21320071635561044,0.9152832052414851,0.21320071635561044,0.7410930126794053,0.21320071635561044
0.819797001920152,0.20851441405707477,0.9204602970841739,0.20851441405707477,0.7535102916339166,0.20851441405707477
0.8197935009282041,0.2672612419124244,0.8959355150626009,0.2672612419124244,0.7567890028358935,0.2672612419124244
0.8197924172878395,0.20851441405707477,0.9239565376856775,0.20851441405707477,0.7070249450458636,0.20851441405707477
0.819791875467657,0.20851441405707477,0.9223229081573112,0.20851441405707477,0.7547161838491526,0.20851441405707477
0.8197912502905235,0.21320071635561044,0.9157798459563542,0.21320071635561044,0.7218149769145786,0.21320071635561044
0.8197911669335725,0.24253562503633297,0.8940516896453996,0.24253562503633297,0.7745056588840743,0.24253562503633297
0.8197896248299763,0.22941573387056177,0.9125023339946319,0.22941573387056177,0.7373193593641052,0.22941573387056177
0.8197896248299763,0.2,0.925516146241435,0.2,0.7493100896047488,0.2
0.8197895414730253,0.25,0.9115602337328911,0.25,0.7462845761675597,0.25
0.8197883744757093,0.2773500981126146,0.8863536335295,0.2773500981126146,0.7563116957056875,0.2773500981126146
0.8197872908353446,0.25,0.9068165563576347,0.25,0.7433764360481421,0.25
0.8197872908353446,0.21320071635561044,0.9181938632612573,0.21320071635561044,0.7047753172798736,0.21320071635561044
0.8197872074783934,0.2581988897471611,0.8963466315456046,0.2581988897471611,0.7447414859446568,0.2581988897471611
0.8197849568407127,0.22360679774997896,0.9072768534418085,0.22360679774997896,0.7548331333719787,0.22360679774997896
0.8197844150205305,0.22941573387056177,0.9143165563576346,0.22941573387056177,0.7217721967739249,0.22941573387056177
0.8197833313801656,0.2041241452319315,0.9205793724888718,0.2041241452319315,0.7167602008371825,0.2041241452319315
0.8197821643828498,0.21320071635561044,0.9170665855325675,0.21320071635561044,0.7418897349711301,0.21320071635561044
0.8197821643828498,0.21320071635561044,0.9288135388360036,0.21320071635561044,0.700784591524388,0.21320071635561044
0.8197820810258986,0.25,0.8988175816481336,0.25,0.7620730647044065,0.25
0.8197810807424849,0.2773500981126146,0.892875564743344,0.2773500981126146,0.743205551574721,0.2773500981126146
0.8197810807424849,0.20851441405707477,0.9178207992264475,0.20851441405707477,0.7554486015054079,0.20851441405707477
0.8197793719249866,0.25,0.895939391160829,0.25,0.7536010294382776,0.25
0.8197759542899901,0.21821789023599236,0.9226453328443058,0.21821789023599236,0.7370154418815626,0.21821789023599236
0.8197759542899901,0.21320071635561044,0.9227660337095511,0.21320071635561044,0.7234360895172991,0.21320071635561044
