internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.2041241452319315,0.9109907731939677,0.2041241452319315,0.7059112303282393,0.2041241452319315
,0.23570226039551584,0.9091423468189401,0.23570226039551584,0.7179714558158508,0.23570226039551584
,0.22941573387056177,0.8927020755631556,0.22941573387056177,0.7319407723389753,0.22941573387056177
,0.21821789023599236,0.9098631646394493,0.21821789023599236,0.7486715731092414,0.21821789023599236
,0.20851441405707477,0.9011165310455451,0.20851441405707477,0.7199865203037867,0.20851441405707477
,0.23570226039551584,0.8899798392726603,0.23570226039551584,0.732713931842107,0.23570226039551584
,0.2672612419124244,0.882200005435051,0.2672612419124244,0.7647105984331438,0.2672612419124244
,0.22941573387056177,0.8995414255506605,0.22941573387056177,0.7305104407659743,0.22941573387056177
,0.22941573387056177,0.8975490330328466,0.22941573387056177,0.679018892629231,0.22941573387056177
,0.2672612419124244,0.8766282220701836,0.2672612419124244,0.7558280343820806,0.2672612419124244
,0.22941573387056177,0.9070821649442012,0.22941573387056177,0.7028037836359396,0.22941573387056177
,0.23570226039551584,0.9064966877043685,0.23570226039551584,0.6854874769005459,0.23570226039551584
,0.20851441405707477,0.9097175886770194,0.20851441405707477,0.694097638384603,0.20851441405707477
,0.2041241452319315,0.9168556145151714,0.2041241452319315,0.7340170945485988,0.2041241452319315
,0.25,0.8751371471479753,0.25,0.7470454524356576,0.25
,0.21320071635561044,0.910312878822083,0.21320071635561044,0.7400733202925368,0.21320071635561044
,0.23570226039551584,0.8860341322545333,0.23570226039551584,0.7537180559610548,0.23570226039551584
,0.21821789023599236,0.9081011861866343,0.21821789023599236,0.6805552733836912,0.21821789023599236
,0.22360679774997896,0.9059968921686556,0.22360679774997896,0.7045034309757816,0.22360679774997896
,0.2,0.915613851883862,0.2,0.6871653561971793,0.2
,0.23570226039551584,0.9028880374669735,0.23570226039551584,0.7240381185665148,0.23570226039551584
,0.2672612419124244,0.8824602120095791,0.2672612419124244,0.7335690390527353,0.2672612419124244
,0.22360679774997896,0.893107706976353,0.22360679774997896,0.744625458848098,0.22360679774997896
,0.23570226039551584,0.8901861919356768,0.23570226039551584,0.730821346987109,0.23570226039551584
,0.2581988897471611,0.9008678677325453,0.2581988897471611,0.7261285127800844,0.2581988897471611
,0.21320071635561044,0.9111398548442962,0.21320071635561044,0.6979168982906574,0.21320071635561044
,0.23570226039551584,0.8750328884076887,0.23570226039551584,0.7625568291331015,0.23570226039551584
,0.2773500981126146,0.8840448943427572,0.2773500981126146,0.7211041886201405,0.2773500981126146
