TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
23,0,22,0,10,0,0,1,27,4,8,6,2,5,0,0,36,0,4,1,0,3,0,7,14,3,7,1,1,0,1,0,12,0,1,2,0,6,0,2,4,0,0,0,2,0,2,1,2
22,0,19,0,13,1,0,0,24,5,8,7,4,5,0,0,35,0,3,3,0,2,1,8,11,2,9,2,1,0,2,0,12,0,0,2,0,7,0,1,4,0,0,1,1,0,2,1,2
23,0,20,0,12,0,0,0,26,3,8,6,4,6,1,0,34,0,4,2,0,2,0,9,12,2,8,2,0,0,2,0,13,0,0,2,0,7,0,1,4,0,0,0,2,0,2,1,2
25,0,17,0,13,0,0,0,26,3,8,6,4,6,1,0,33,0,4,3,0,3,0,8,13,2,8,1,1,0,1,0,13,0,0,2,0,7,0,1,4,0,0,1,1,0,2,1,2
25,0,17,0,12,1,0,0,27,3,8,6,4,5,1,0,35,0,3,2,0,3,0,7,14,2,7,2,1,0,2,0,11,0,1,2,0,6,0,2,4,0,0,1,1,0,2,1,2
24,0,18,0,12,1,0,0,21,4,8,9,5,6,0,0,35,0,4,2,0,2,1,7,12,2,9,2,1,0,2,0,12,0,0,2,0,7,0,1,4,0,0,1,1,0,2,1,2
26,0,18,0,10,1,0,0,26,4,8,6,3,6,1,0,35,0,3,2,0,3,1,8,10,2,9,2,1,0,3,0,11,0,0,2,0,7,0,1,4,0,0,0,1,0,3,1,2
23,0,18,0,13,1,0,0,26,3,7,7,5,5,1,0,33,0,5,2,0,2,1,8,12,2,8,2,1,0,1,0,13,0,0,2,0,7,0,1,4,0,0,0,2,0,2,1,2
25,0,17,0,12,1,0,0,25,3,8,6,4,7,1,0,35,0,3,2,0,3,1,8,11,2,8,2,1,0,3,0,10,0,1,2,0,5,0,3,4,0,0,1,1,0,2,1,2
24,0,19,0,12,0,0,1,26,3,9,6,3,5,1,0,34,0,3,3,0,3,1,8,12,2,8,1,1,0,2,0,11,0,1,2,0,6,0,2,4,0,0,1,1,0,2,1,2
23,0,19,0,13,0,0,0,26,3,9,6,4,5,2,0,33,0,3,3,0,3,1,8,11,2,9,1,1,0,2,0,12,0,0,2,0,7,0,1,4,0,0,1,1,0,2,1,2
25,0,17,0,12,1,0,1,26,2,7,6,4,7,2,0,33,0,3,3,0,3,1,6,14,2,8,1,1,0,1,0,12,0,1,2,0,6,0,2,4,0,0,1,1,0,2,1,2
16,0,25,0,9,5,0,1,19,9,3,5,10,6,0,0,31,0,5,4,1,0,2,12,6,4,9,2,0,1,4,1,8,0,1,0,0,6,0,3,5,0,0,0,0,0,5,0,2
18,0,25,0,8,4,0,0,19,7,5,8,10,4,1,0,28,0,7,2,3,1,2,10,5,6,7,4,0,0,4,1,9,0,1,0,0,7,0,3,4,0,0,0,0,0,2,2,3
17,0,25,0,9,4,0,0,19,7,5,8,9,5,1,0,28,0,7,2,3,1,3,10,4,5,8,4,0,0,4,1,9,0,1,0,0,6,0,3,5,0,0,0,0,0,2,2,3
13,0,27,0,10,5,0,1,17,12,6,2,8,7,1,0,29,0,5,3,3,0,3,12,3,8,7,2,0,1,6,1,5,1,1,0,1,7,1,2,3,0,0,0,1,0,4,0,2
14,0,26,0,9,6,0,1,18,9,4,6,9,6,3,0,23,0,6,6,3,0,3,13,3,8,6,2,0,1,5,1,6,1,1,0,1,7,1,2,3,0,0,0,0,0,5,0,2
11,0,31,0,9,4,0,0,16,9,5,3,13,7,3,0,26,0,6,5,1,2,3,9,6,3,7,5,0,1,6,1,7,0,0,0,1,3,1,4,5,0,0,0,2,0,1,1,3
11,0,33,0,7,4,0,0,18,7,6,2,12,8,3,0,30,0,2,4,2,0,2,14,6,0,8,5,1,0,2,1,11,0,0,0,1,8,0,2,3,0,0,0,2,0,1,1,3
11,0,33,0,6,4,1,0,19,8,5,1,13,7,4,0,29,0,2,3,3,1,2,10,7,0,9,6,1,0,2,1,10,1,0,0,1,6,0,2,5,0,0,0,2,0,1,1,3
16,0,30,0,4,4,1,1,18,7,6,2,9,10,3,0,28,0,5,3,2,2,3,10,7,1,7,5,1,0,1,0,12,0,1,0,0,7,1,2,4,0,0,0,1,0,1,2,3
13,0,32,0,3,6,1,0,19,10,5,2,8,9,2,0,28,0,4,3,4,0,3,11,5,1,10,5,2,0,2,0,11,0,0,0,1,6,1,2,4,0,0,0,1,0,1,2,3
15,0,30,0,3,6,1,2,16,4,8,3,17,3,3,0,25,0,2,7,4,0,3,12,5,2,9,4,0,0,3,0,11,1,0,1,0,7,0,1,5,0,0,0,0,0,2,1,4
18,0,28,0,3,5,1,2,16,5,10,2,14,4,4,0,25,0,2,6,4,1,3,8,7,2,10,4,1,0,2,0,11,1,0,0,0,6,1,1,6,0,0,0,0,0,1,1,5
19,0,25,0,6,4,1,2,16,6,11,2,12,4,2,0,24,0,4,8,3,1,2,9,6,2,11,4,1,0,2,0,11,1,0,0,0,6,1,1,6,0,0,0,0,0,1,1,5
16,0,29,1,4,5,0,1,17,5,8,2,14,6,1,1,26,0,4,6,3,1,3,9,6,1,11,4,2,0,2,0,11,0,0,0,0,8,0,1,5,0,0,0,2,1,0,1,3
26,0,19,0,4,6,0,1,16,9,11,3,7,6,3,0,27,0,4,5,2,2,4,11,7,0,5,6,2,0,1,0,11,1,0,0,1,7,1,1,4,0,0,1,0,0,2,2,2
21,1,24,0,6,3,0,1,14,11,9,0,13,5,1,0,29,0,4,4,3,2,4,8,8,0,8,5,0,0,4,0,9,1,1,1,0,7,1,1,4,0,0,0,4,0,2,0,1
20,0,23,0,7,5,0,2,14,10,8,3,11,5,2,0,24,1,6,5,3,3,1,7,7,1,9,7,0,0,3,0,11,1,0,0,0,7,1,1,5,0,1,1,0,2,2,0,1
21,0,21,0,8,5,0,2,14,10,9,2,10,6,3,0,25,1,6,4,2,4,3,5,6,1,9,7,0,0,3,0,11,1,0,0,0,7,1,1,5,0,1,1,0,2,2,0,1
21,0,18,0,11,4,1,1,14,9,8,4,12,5,2,0,26,3,3,4,3,4,1,4,6,2,14,4,1,0,4,0,9,0,1,0,0,6,1,1,6,0,1,2,1,1,2,0,0
22,0,22,0,9,1,1,0,17,8,10,1,11,6,5,1,18,0,14,1,2,2,4,3,10,1,13,2,0,0,2,0,13,0,0,2,0,6,0,0,5,1,0,1,3,0,0,0,3
16,0,20,0,12,5,2,1,16,9,5,2,13,7,4,0,20,1,10,6,0,0,2,6,9,6,7,5,1,0,3,0,11,0,0,1,0,3,1,0,8,1,0,0,3,0,1,1,2
21,1,19,0,12,1,1,0,19,5,10,2,11,6,6,1,14,0,15,3,2,2,5,5,10,0,9,4,0,0,3,0,12,0,0,1,0,8,0,0,5,0,0,2,2,0,0,0,3
23,0,19,0,10,2,1,0,14,7,10,3,14,5,3,0,20,0,13,4,1,1,4,8,19,0,3,0,0,0,3,0,12,0,0,0,0,6,0,0,8,0,0,1,1,0,0,3,2
22,0,16,0,13,3,1,1,15,6,11,4,12,4,4,0,21,0,11,4,1,1,5,7,14,1,6,1,0,0,3,0,12,0,0,0,0,6,0,0,8,0,0,1,1,0,0,3,2
28,0,17,0,9,0,1,4,19,3,8,1,10,8,6,1,23,0,7,2,2,4,4,2,12,0,10,3,1,0,2,0,11,1,0,2,0,6,0,0,4,2,1,0,0,0,2,0,4
21,1,17,0,11,4,1,4,17,4,7,0,13,8,7,1,23,0,7,1,2,3,4,1,11,1,12,3,1,0,5,0,9,0,0,3,0,6,0,0,4,1,0,0,2,0,2,0,3
21,2,19,0,9,3,1,3,18,5,8,0,11,8,7,1,23,0,7,1,2,3,4,2,11,1,11,3,0,0,4,0,10,1,0,3,0,6,0,0,4,1,0,0,2,0,2,1,2
27,0,19,0,7,0,2,2,16,7,11,0,12,5,7,0,20,0,9,0,5,5,7,0,13,0,9,1,0,0,6,0,8,1,0,3,0,7,0,0,2,2,0,0,1,0,2,1,3
24,1,13,0,10,6,1,4,18,4,8,1,14,4,10,0,18,0,8,2,3,3,3,2,12,0,12,3,1,0,2,0,11,1,0,3,0,5,0,0,5,1,2,0,1,0,0,1,3
24,1,22,0,6,0,2,2,12,9,10,0,12,8,7,0,17,0,11,0,6,7,7,0,11,0,8,2,1,0,4,0,9,1,0,2,0,8,0,0,2,2,1,0,0,0,1,2,3
23,0,17,0,9,3,3,4,12,8,8,2,12,7,6,0,15,0,12,2,6,4,6,2,8,0,10,5,1,0,8,0,4,0,2,2,0,4,0,3,1,4,0,1,0,0,1,2,3
23,0,16,0,11,2,3,4,13,11,8,0,8,9,7,0,13,0,9,4,8,5,5,2,8,0,10,5,2,0,6,0,4,1,2,0,0,6,0,4,1,3,0,1,1,0,1,2,2
12,1,23,0,6,7,6,2,9,7,8,2,12,13,6,1,11,0,10,5,8,2,7,1,10,0,12,3,2,0,6,0,4,2,1,2,0,4,0,2,4,2,0,0,0,0,1,2,4
19,2,12,0,17,2,3,10,7,8,6,7,7,8,7,2,6,0,13,5,8,8,3,1,11,0,7,5,2,1,3,0,6,1,2,1,0,5,0,2,4,2,0,0,1,0,2,1,3
21,0,14,0,11,7,2,5,11,1,6,12,1,17,19,0,11,0,2,3,6,3,6,0,8,3,11,4,5,0,5,0,4,0,1,4,0,5,0,1,2,2,0,0,2,0,0,2,3
32,0,18,0,2,1,2,11,3,8,9,3,8,11,14,0,14,0,4,2,7,3,4,5,12,0,8,3,2,1,10,0,1,0,1,5,0,6,0,0,2,1,0,0,1,0,1,2,3
28,2,18,4,0,0,3,10,6,8,9,0,8,12,21,6,7,3,0,0,4,9,9,4,9,0,1,3,4,1,4,5,0,0,1,4,1,3,3,0,0,3,0,1,1,2,0,0,3
55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0
