ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,1,0,2,6,0,48,1,0,5,2,0,39,1,1,2,0,1,20,4,0,8,0,1,14
154,1,0,0,6,0,48,0,0,6,1,0,40,1,1,2,0,1,20,4,0,9,0,0,14
155,1,0,1,4,0,48,0,0,6,1,0,39,1,2,2,0,1,20,4,0,9,0,0,14
157,1,0,0,3,0,48,0,0,6,1,0,39,2,1,2,0,1,20,4,0,9,0,0,14
155,1,0,1,4,0,48,0,0,6,1,0,39,0,3,2,0,0,20,5,0,7,0,1,15
153,1,0,1,6,0,48,0,0,6,5,0,37,1,0,1,0,0,24,2,0,8,0,0,15
150,1,0,3,7,0,46,1,0,7,3,0,40,0,0,2,0,0,24,1,1,8,0,0,14
150,0,1,3,7,0,46,2,0,6,1,2,40,0,0,2,0,0,24,1,0,6,3,0,14
151,0,1,3,6,0,46,2,0,6,1,1,41,0,0,2,0,0,24,1,0,6,3,0,14
152,1,0,2,6,0,46,3,0,5,1,0,42,0,0,1,0,1,23,2,0,13,2,0,8
154,2,0,0,5,0,46,3,0,5,1,1,39,2,0,5,2,1,19,0,1,13,2,0,7
152,8,0,1,0,11,42,1,0,0,9,0,32,2,0,1,1,4,21,0,15,8,0,0,0
161,0,0,0,0,54,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
