ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,1,1,2,6,1,38,0,0,14,1,0,41,0,1,1,0,0,25,1,2,3,0,3,15
151,1,2,2,6,1,37,0,0,15,1,0,41,0,1,1,0,0,25,1,2,5,0,2,14
153,1,1,2,5,1,36,0,0,16,2,0,40,0,1,1,0,0,25,1,1,4,0,3,15
152,1,1,2,6,1,41,0,0,11,1,0,41,0,1,1,0,0,25,1,2,4,0,3,14
152,1,1,2,6,1,41,0,0,11,1,0,41,0,1,1,0,0,25,1,1,6,0,2,14
152,1,1,2,6,1,41,0,0,11,1,0,41,0,1,1,0,0,25,1,1,5,0,2,15
150,1,3,3,5,1,41,0,0,11,2,0,41,0,0,1,0,1,24,1,3,7,0,2,11
152,1,2,3,4,2,40,0,0,11,2,0,41,0,0,1,0,1,24,1,2,5,0,3,13
152,1,2,3,4,1,41,0,0,11,1,0,41,0,1,1,0,1,24,1,1,5,0,2,15
151,1,2,3,5,1,40,0,0,12,1,0,40,0,2,1,0,1,24,1,1,5,0,2,15
151,1,2,3,5,1,40,0,0,12,1,0,41,0,1,1,0,1,24,1,1,5,0,2,15
151,1,2,3,5,1,41,0,0,11,1,0,41,0,1,1,0,1,24,1,2,6,0,1,14
151,1,2,3,5,1,39,0,0,13,1,0,40,0,2,1,0,1,24,1,1,4,0,3,15
151,1,2,3,5,1,40,0,0,12,1,0,40,0,2,1,0,1,24,1,1,6,0,2,14
151,1,2,3,5,1,38,0,0,14,1,0,41,0,1,1,0,1,24,1,1,5,0,2,15
151,1,2,3,5,1,39,0,0,13,1,1,41,0,0,1,0,1,24,1,1,3,0,2,17
151,2,2,2,5,2,43,0,0,8,1,0,41,0,1,1,0,1,24,1,2,5,0,3,13
151,1,3,1,6,2,39,0,1,11,1,0,42,0,0,1,0,1,24,1,1,5,0,3,14
153,2,2,2,3,1,44,0,0,8,1,0,41,0,1,2,0,0,25,0,3,6,0,2,12
155,0,3,1,3,1,46,4,0,2,1,1,40,1,0,2,0,2,20,3,1,7,1,1,13
156,2,1,1,2,1,48,0,0,4,1,0,41,1,0,4,0,2,20,1,1,7,0,2,13
153,2,1,3,3,1,42,5,1,4,1,4,37,0,1,2,0,1,23,1,2,6,2,2,11
152,9,1,0,0,3,34,15,1,0,1,12,30,0,0,4,8,9,6,0,2,14,7,0,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
