ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,1,0,0,3,1,44,1,1,6,1,0,41,0,1,0,0,0,26,1,3,8,0,2,10
157,1,0,0,4,1,45,0,1,6,1,0,41,0,1,0,0,0,26,1,2,7,0,1,13
157,1,0,1,3,1,44,0,1,7,1,0,40,0,2,0,0,0,26,1,2,8,0,1,12
158,1,0,0,3,1,45,0,1,6,1,0,41,0,1,0,0,0,26,1,2,8,0,1,12
157,1,0,0,4,1,46,0,1,5,1,0,41,0,1,0,0,0,26,1,2,8,0,1,12
157,1,0,1,3,1,45,0,1,6,1,0,40,0,2,0,0,0,26,1,2,8,0,1,12
157,1,0,0,4,1,45,0,1,6,1,0,41,0,1,0,0,0,26,1,2,8,0,1,12
158,1,0,0,3,1,44,0,1,7,1,0,41,0,1,0,0,0,26,1,2,8,0,1,12
157,1,0,1,3,1,46,1,1,4,1,0,40,0,2,0,0,0,26,1,2,8,0,1,12
157,1,0,0,4,2,45,0,1,5,1,0,41,0,1,1,0,0,25,1,2,8,0,1,12
156,1,0,1,4,2,45,0,0,6,1,0,41,0,1,1,0,0,25,1,2,8,0,1,12
157,1,0,1,3,1,46,0,1,5,1,0,41,0,1,1,0,0,25,1,2,8,0,1,12
157,1,0,1,3,1,47,0,1,4,1,0,41,0,1,0,0,0,26,1,2,7,1,1,12
158,1,0,0,3,2,48,0,0,3,0,0,42,0,1,0,0,0,26,1,2,10,0,1,10
158,1,0,0,3,1,47,0,1,4,1,0,41,0,1,0,0,0,26,1,2,8,0,2,11
158,1,0,0,3,1,48,0,1,3,0,1,42,0,0,0,0,0,26,1,2,10,0,1,10
158,1,0,0,3,1,44,0,1,7,1,0,41,0,1,0,0,0,27,0,3,7,0,1,12
157,1,0,0,4,1,46,0,1,5,1,0,41,0,1,0,0,0,27,0,3,8,0,1,11
158,1,0,0,3,1,44,0,2,6,1,2,39,0,1,0,0,0,27,0,3,7,0,1,12
158,1,0,0,3,1,44,0,1,7,0,1,40,0,2,1,0,1,25,0,3,8,0,2,10
157,1,0,0,4,1,45,0,2,5,0,2,41,0,0,0,0,1,23,3,3,8,0,2,10
154,1,0,1,6,2,46,0,1,4,2,0,40,0,1,0,0,1,26,0,3,11,0,2,7
155,2,3,0,2,1,48,0,0,4,0,0,42,1,0,0,0,1,25,1,4,7,0,1,11
155,2,0,2,3,1,46,0,1,5,0,0,43,0,0,0,0,0,26,1,3,6,0,2,12
157,1,2,0,2,1,47,0,0,5,0,0,42,1,0,0,2,0,24,1,4,5,0,1,13
157,1,0,1,3,1,51,1,0,0,0,0,42,0,1,0,1,0,24,2,2,9,0,1,11
147,7,4,0,4,10,37,0,0,6,3,0,39,1,0,2,2,0,23,0,8,4,0,1,10
152,5,5,0,0,14,38,1,0,0,6,0,33,4,0,2,2,0,23,0,16,6,0,1,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
