ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,0,1,1,7,0,41,1,0,11,0,0,42,0,1,1,0,0,25,1,1,4,0,0,18
153,0,2,1,6,1,42,1,0,9,0,0,42,0,1,1,0,0,25,1,0,5,0,1,17
154,0,1,1,6,1,45,0,0,7,0,0,42,0,1,1,0,0,25,1,1,3,0,1,18
154,1,1,1,5,0,43,0,0,10,0,0,42,0,1,1,0,0,25,1,1,3,0,1,18
155,0,1,1,5,0,44,0,0,9,0,0,42,0,1,1,0,0,25,1,1,4,0,1,17
155,0,1,1,5,0,42,0,0,11,0,0,42,0,1,1,0,0,24,2,1,4,0,0,18
155,0,1,1,5,0,43,0,0,10,0,0,42,0,1,1,0,0,24,2,0,3,0,0,20
154,0,1,1,6,0,43,0,0,10,0,0,42,0,1,1,0,0,24,2,0,3,0,0,20
155,0,1,1,5,0,43,0,0,10,0,0,42,0,1,1,0,0,24,2,0,4,0,0,19
156,0,1,0,5,1,44,0,0,8,0,0,42,0,1,1,0,0,24,2,1,5,0,0,17
156,0,1,0,5,1,44,0,0,8,0,0,42,0,1,1,0,0,24,2,1,5,0,0,17
156,0,1,0,5,1,45,0,0,7,0,0,42,0,1,1,0,0,24,2,1,5,0,0,17
155,0,1,1,5,0,43,0,0,10,0,0,42,0,1,1,0,0,24,2,0,3,0,0,20
156,0,1,0,5,0,44,0,0,9,0,0,42,0,1,1,0,0,24,2,1,6,0,0,16
156,0,1,0,5,1,44,0,0,8,0,0,42,0,1,1,0,0,24,2,1,5,0,0,17
156,1,1,0,4,0,43,0,0,10,0,0,42,0,1,1,0,0,24,2,1,6,0,0,16
154,0,1,1,6,0,43,0,0,10,0,0,42,0,1,1,0,0,24,2,0,3,0,0,20
154,0,1,0,7,2,43,0,0,8,0,0,42,0,1,1,0,0,24,2,1,4,0,0,18
156,1,1,0,4,1,43,0,0,9,0,0,42,0,1,1,0,0,24,2,0,5,0,0,18
157,1,1,0,3,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,1,4,0,0,18
154,1,1,1,5,2,47,0,0,4,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
157,1,1,0,3,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,2,5,0,0,16
155,1,1,1,4,2,48,0,0,3,0,0,43,0,0,1,0,0,26,0,2,3,0,1,17
155,1,1,1,4,2,48,0,0,3,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
157,1,1,0,3,2,47,1,0,3,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
157,1,1,1,2,2,48,0,0,3,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
155,1,2,1,3,2,48,0,0,3,0,0,43,0,0,2,0,0,25,0,2,6,0,1,14
158,1,1,1,1,1,47,0,0,5,0,0,43,0,0,1,0,0,25,1,2,7,0,0,14
158,1,1,1,1,1,47,0,0,5,0,0,43,0,0,1,0,0,25,1,2,8,0,0,13
157,1,1,0,3,1,49,0,0,3,0,2,41,0,0,1,0,0,24,2,1,7,0,1,14
156,1,1,1,3,2,47,0,0,4,0,0,42,0,1,1,0,0,22,4,2,9,1,2,9
157,3,0,0,2,1,50,0,0,2,0,2,41,0,0,1,0,0,25,1,1,7,1,1,13
157,1,2,2,0,0,49,0,1,3,0,0,42,0,1,2,0,0,23,2,1,9,0,4,9
157,3,1,0,1,1,49,2,0,1,0,1,42,0,0,1,1,2,23,0,2,14,2,0,5
157,2,2,1,0,1,43,7,2,0,0,17,24,2,0,2,3,10,12,0,2,11,5,5,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
