ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,2,0,4,5,0,46,0,0,7,0,0,40,2,1,0,0,0,25,2,3,6,0,0,14
154,1,0,2,5,0,46,1,0,6,1,0,42,0,0,0,0,0,26,1,2,7,0,0,14
154,1,1,2,4,0,43,1,0,9,1,0,42,0,0,0,0,0,25,2,3,7,0,0,13
153,1,1,2,5,0,44,1,0,8,1,0,42,0,0,0,0,0,25,2,3,7,0,0,13
152,1,1,2,6,0,43,1,0,9,1,0,42,0,0,0,0,0,25,2,3,7,0,0,13
154,1,1,2,4,0,44,1,0,8,1,0,42,0,0,0,0,0,25,2,3,7,0,0,13
154,1,0,2,5,1,44,1,0,7,0,0,43,0,0,0,0,0,25,2,3,6,0,0,14
151,1,0,2,8,0,44,1,0,8,0,0,43,0,0,0,0,0,25,2,3,7,0,0,13
155,1,0,2,4,0,45,1,0,7,0,0,43,0,0,0,0,0,25,2,3,7,0,0,13
152,1,0,2,7,1,43,1,0,8,0,0,43,0,0,0,0,0,25,2,3,7,0,0,13
151,1,0,2,8,1,45,1,0,6,0,0,43,0,0,0,0,0,25,2,3,7,0,0,13
155,1,0,2,4,0,45,1,0,7,0,0,43,0,0,0,0,0,25,2,3,7,0,0,13
152,1,0,2,7,0,46,1,0,6,0,0,43,0,0,0,0,0,25,2,3,7,0,0,13
149,1,0,2,10,0,44,1,0,8,0,0,43,0,0,0,0,0,25,2,3,7,0,0,13
152,1,0,2,7,0,46,1,0,6,0,0,43,0,0,0,0,0,25,2,2,7,0,0,14
151,1,0,2,8,0,46,1,0,6,0,0,43,0,0,0,0,0,25,2,3,7,0,0,13
152,1,0,2,7,2,44,1,0,6,0,0,43,0,0,0,0,0,25,2,3,7,0,0,13
151,1,0,2,8,1,44,1,0,7,0,0,43,0,0,0,0,0,25,2,3,7,0,0,13
151,1,0,2,8,1,45,1,0,6,0,0,43,0,0,0,0,0,25,2,3,7,0,0,13
151,1,0,2,8,1,45,1,0,6,0,0,43,0,0,0,0,0,25,2,3,7,0,0,13
152,1,0,2,7,1,43,1,0,8,0,0,43,0,0,0,0,0,25,2,3,7,0,0,13
151,2,0,1,8,3,44,1,0,5,0,0,43,0,0,0,0,0,24,3,3,7,0,0,13
149,3,1,3,6,0,44,0,1,8,0,1,41,0,1,0,0,0,27,0,2,6,0,0,15
151,1,1,2,7,0,45,1,0,7,1,0,42,0,0,3,0,0,24,0,2,3,0,0,18
153,1,0,3,5,0,44,1,0,8,0,0,43,0,0,0,1,0,24,2,1,5,0,1,16
153,1,0,4,4,0,42,1,0,10,0,0,43,0,0,0,0,0,25,2,1,6,0,1,15
153,1,0,4,4,0,43,0,0,10,0,0,43,0,0,0,0,0,24,3,2,6,0,0,15
154,2,1,2,3,1,45,1,0,6,0,0,43,0,0,0,0,0,25,2,2,8,2,0,11
147,4,1,1,9,4,42,0,0,7,0,0,40,0,3,0,0,0,25,2,4,11,2,0,6
146,8,1,1,6,9,38,1,0,5,1,0,38,0,4,0,2,3,22,0,9,8,2,0,4
151,7,3,1,0,19,33,1,0,0,7,0,36,0,0,0,2,2,23,0,14,7,2,0,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
