ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,3,0,0,6,0,50,0,0,3,0,0,43,0,0,0,0,0,27,0,0,8,0,0,15
151,2,0,0,9,1,49,0,0,3,0,0,42,0,1,0,0,0,27,0,3,11,0,0,9
152,2,0,0,8,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,2,11,0,0,10
150,2,0,2,8,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,3,10,0,0,10
150,2,0,2,8,2,48,0,0,3,0,0,43,0,0,0,0,0,27,0,2,11,0,0,10
152,2,0,1,7,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,2,11,0,0,10
151,2,0,2,7,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,3,11,0,0,9
152,2,0,1,7,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,3,10,0,0,10
151,2,0,0,9,2,49,0,0,2,0,0,43,0,0,0,0,0,27,0,3,10,0,0,10
151,2,0,0,9,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,2,10,0,0,11
150,2,0,1,9,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,3,10,0,0,10
153,2,0,1,6,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,2,11,0,0,10
152,2,0,1,7,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,3,11,0,0,9
150,2,0,1,9,2,48,0,0,3,0,0,43,0,0,0,0,0,27,0,3,10,0,0,10
154,2,0,1,5,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,3,11,0,0,9
150,2,0,0,10,1,50,0,0,2,0,0,43,0,0,0,0,0,27,0,2,11,0,0,10
152,2,0,1,7,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,3,11,0,0,9
150,2,0,1,9,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,3,10,0,0,10
152,2,0,1,7,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,3,11,0,0,9
152,2,0,2,6,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,3,10,0,0,10
150,2,0,1,9,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,2,11,0,0,10
151,2,0,1,8,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,3,11,0,0,9
151,2,0,1,8,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,3,11,0,0,9
151,2,0,1,8,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,3,11,0,0,9
151,2,0,1,8,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,3,10,0,0,10
152,2,0,2,6,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,3,11,0,0,9
151,2,0,0,9,2,48,0,0,3,0,0,43,0,0,0,0,0,27,0,3,11,0,0,9
151,2,0,1,8,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,3,10,0,0,10
150,2,0,1,9,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,3,11,0,0,9
151,2,0,1,8,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,3,10,0,0,10
153,2,0,0,7,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,3,11,0,0,9
151,2,0,0,9,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,3,10,0,0,10
150,2,0,2,8,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,3,11,0,0,9
151,2,0,1,8,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,3,11,0,0,9
153,2,0,1,6,2,48,0,0,3,0,0,43,0,0,0,0,0,27,0,3,11,0,0,9
151,2,0,0,9,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,3,11,0,0,9
151,2,0,1,8,2,49,0,0,2,1,0,42,0,0,0,0,0,27,0,3,10,0,0,10
152,2,0,1,7,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,2,11,0,0,10
150,2,0,0,10,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,3,11,0,0,9
150,2,0,2,8,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,2,11,0,0,10
151,2,0,1,8,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,2,10,0,0,11
152,2,0,2,6,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,3,10,0,0,10
150,2,0,1,9,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,3,11,0,0,9
151,2,0,0,9,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,3,11,0,0,9
151,2,0,1,8,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,3,10,0,0,10
151,2,0,0,9,2,49,0,0,2,0,0,43,0,0,0,0,0,27,0,3,11,0,0,9
151,2,0,0,9,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,3,9,0,0,11
150,2,0,2,8,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,3,10,0,0,10
154,2,0,1,5,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,3,10,0,0,10
151,2,0,1,8,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,3,10,0,0,10
151,2,0,1,8,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,3,10,0,0,10
151,2,0,2,7,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,3,11,0,0,9
152,2,0,1,7,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,3,11,0,0,9
151,2,0,1,8,2,49,0,0,2,0,0,43,0,0,0,0,0,27,0,3,11,0,0,9
151,2,0,1,8,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,2,11,0,0,10
150,2,0,1,9,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,3,10,0,0,10
150,2,0,0,10,1,50,0,0,2,0,0,43,0,0,0,0,0,27,0,2,11,0,0,10
150,2,0,2,8,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,2,11,0,0,10
151,2,0,1,8,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,3,11,0,0,9
150,2,0,1,9,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,3,11,0,0,9
