OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
15,0,0,0,15,0,0,0,14,0,0,0,14,0,0,0
13,0,1,1,2,13,0,0,0,1,13,0,0,1,0,13
3,0,10,2,3,1,6,5,1,0,7,6,1,1,3,9
12,0,1,2,1,14,0,0,0,2,12,0,3,2,0,9
12,0,1,2,1,14,0,0,0,2,12,0,3,2,0,9
11,0,1,3,1,14,0,0,0,2,12,0,3,2,0,9
11,0,1,3,1,14,0,0,0,2,12,0,3,2,0,9
11,0,1,3,1,14,0,0,0,2,12,0,3,2,0,9
11,0,1,3,1,14,0,0,0,2,12,0,3,2,0,9
12,0,1,2,1,14,0,0,0,2,12,0,3,2,0,9
12,0,1,2,1,14,0,0,0,2,12,0,3,2,0,9
12,0,1,2,1,14,0,0,0,2,12,0,3,2,0,9
12,0,1,2,1,14,0,0,0,2,12,0,3,2,0,9
12,0,1,2,1,14,0,0,0,2,12,0,3,2,0,9
12,0,1,2,1,14,0,0,0,2,12,0,3,2,0,9
11,0,1,3,1,14,0,0,0,2,12,0,3,2,0,9
11,0,1,3,1,14,0,0,0,2,12,0,3,2,0,9
11,0,1,3,1,14,0,0,0,2,12,0,3,2,0,9
12,0,1,2,1,14,0,0,0,2,12,0,3,2,0,9
12,0,1,2,1,14,0,0,0,2,12,0,3,2,0,9
13,0,1,1,1,14,0,0,0,2,12,0,3,2,0,9
13,0,1,1,1,14,0,0,0,1,13,0,3,2,0,9
13,0,1,1,1,14,0,0,0,2,12,0,3,2,0,9
12,0,1,2,1,14,0,0,0,2,12,0,3,2,0,9
12,0,1,2,1,14,0,0,0,2,12,0,3,2,0,9
12,0,1,2,1,14,0,0,0,2,12,0,3,2,0,9
12,0,1,2,1,14,0,0,0,2,12,0,3,2,0,9
12,0,1,2,1,14,0,0,0,2,12,0,3,2,0,9
12,0,1,2,1,14,0,0,0,2,12,0,3,2,0,9
13,0,1,1,1,14,0,0,0,2,12,0,3,2,0,9
12,0,1,2,1,14,0,0,0,2,12,0,3,2,0,9
11,0,1,3,1,14,0,0,0,2,12,0,3,2,0,9
11,0,1,3,1,14,0,0,0,2,12,0,3,2,0,9
11,0,1,3,1,14,0,0,0,2,12,0,3,2,0,9
13,0,1,1,1,14,0,0,0,2,12,0,3,2,0,9
12,0,1,2,1,14,0,0,0,2,12,0,3,2,0,9
11,0,1,3,1,14,0,0,0,2,12,0,3,2,0,9
11,0,1,3,1,14,0,0,0,2,12,0,3,2,0,9
11,0,1,3,1,14,0,0,0,2,12,0,3,2,0,9
12,0,1,2,1,14,0,0,0,2,12,0,3,2,0,9
13,0,1,1,1,14,0,0,0,2,12,0,3,2,0,9
13,0,1,1,1,14,0,0,0,2,12,0,3,2,0,9
11,0,1,3,1,14,0,0,0,2,12,0,3,2,0,9
11,0,1,3,1,14,0,0,0,2,12,0,3,2,0,9
12,0,1,2,1,14,0,0,0,2,12,0,3,2,0,9
13,0,1,1,1,14,0,0,0,1,13,0,3,2,0,9
13,0,1,1,1,14,0,0,0,2,12,0,3,2,0,9
13,0,1,1,1,14,0,0,0,2,12,0,3,2,0,9
12,0,1,2,1,14,0,0,0,2,12,0,3,2,0,9
12,0,1,2,1,14,0,0,0,2,12,0,3,2,0,9
