OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
0,16,0,0,0,15,0,0,0,15,0,0,0,13,0,0
13,2,1,0,0,15,0,0,1,2,11,1,1,2,0,10
3,4,7,2,2,4,2,7,0,3,9,3,0,5,3,5
15,1,0,0,0,14,0,1,1,0,13,1,1,0,1,11
15,1,0,0,1,13,0,1,1,0,13,1,1,0,1,11
15,1,0,0,1,13,0,1,1,0,13,1,1,0,1,11
15,1,0,0,1,13,0,1,1,0,13,1,1,0,1,11
15,1,0,0,1,13,0,1,1,0,13,1,1,0,1,11
15,1,0,0,0,15,0,0,1,0,13,1,1,0,1,11
15,1,0,0,0,14,0,1,1,0,13,1,1,0,1,11
15,1,0,0,0,15,0,0,1,0,13,1,1,0,1,11
16,0,0,0,0,15,0,0,1,0,13,1,1,0,1,11
15,1,0,0,1,13,0,1,1,0,13,1,1,0,1,11
15,1,0,0,0,14,0,1,1,0,13,1,1,0,1,11
15,1,0,0,0,14,0,1,1,0,13,1,1,0,1,11
15,1,0,0,0,14,0,1,1,0,13,1,1,0,1,11
14,1,1,0,0,15,0,0,1,0,13,1,1,1,1,10
15,1,0,0,1,13,0,1,1,0,13,1,1,1,1,10
15,1,0,0,1,13,0,1,1,0,13,1,1,0,1,11
14,1,1,0,0,15,0,0,1,0,13,1,1,1,1,10
15,1,0,0,0,14,0,1,1,0,13,1,1,0,1,11
15,1,0,0,0,14,0,1,1,0,13,1,1,0,1,11
16,0,0,0,0,15,0,0,1,0,13,1,1,0,1,11
16,0,0,0,0,15,0,0,1,0,13,1,1,0,1,11
15,1,0,0,1,13,0,1,1,0,13,1,1,0,1,11
15,1,0,0,1,13,0,1,1,0,13,1,1,0,1,11
14,1,1,0,0,15,0,0,1,0,13,1,1,1,1,10
15,1,0,0,1,14,0,0,1,0,13,1,1,0,1,11
15,1,0,0,0,15,0,0,1,0,13,1,1,0,1,11
15,1,0,0,0,15,0,0,1,0,13,1,1,0,1,11
15,1,0,0,1,13,0,1,1,0,13,1,1,0,1,11
15,1,0,0,1,13,0,1,1,0,13,1,1,0,1,11
15,1,0,0,0,14,0,1,1,0,13,1,1,0,1,11
15,1,0,0,0,14,0,1,1,0,13,1,1,0,1,11
15,1,0,0,0,15,0,0,1,0,13,1,1,0,1,11
15,1,0,0,0,15,0,0,1,0,13,1,1,0,1,11
15,1,0,0,1,13,0,1,1,0,13,1,1,0,1,11
14,1,1,0,0,15,0,0,1,0,13,1,1,1,1,10
15,1,0,0,1,14,0,0,1,0,13,1,1,0,1,11
15,1,0,0,0,15,0,0,1,0,13,1,1,0,1,11
14,1,1,0,0,15,0,0,1,0,13,1,1,1,1,10
14,1,1,0,0,15,0,0,1,0,13,1,1,1,1,10
14,1,1,0,0,15,0,0,1,0,13,1,1,0,1,11
15,1,0,0,1,13,0,1,1,0,13,1,1,0,1,11
15,1,0,0,1,14,0,0,1,0,13,1,1,0,1,11
15,1,0,0,1,14,0,0,1,0,13,1,1,0,1,11
15,1,0,0,1,13,0,1,1,0,13,1,1,1,1,10
14,1,1,0,0,15,0,0,1,0,13,1,1,0,1,11
15,1,0,0,0,15,0,0,1,0,13,1,1,0,1,11
14,1,1,0,0,14,0,1,1,0,13,1,1,1,1,10
