OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
15,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
12,2,0,1,0,15,0,1,0,1,12,1,2,4,0,7
7,1,3,4,10,1,4,1,8,0,4,2,7,2,2,2
11,3,0,1,0,15,0,1,0,0,14,0,3,1,1,8
11,3,0,1,0,15,0,1,0,0,14,0,4,1,0,8
11,3,0,1,0,15,0,1,0,0,14,0,4,1,0,8
11,3,0,1,0,15,0,1,0,0,14,0,3,1,1,8
11,3,0,1,0,15,0,1,0,0,14,0,3,1,1,8
11,3,0,1,0,15,0,1,0,0,14,0,3,1,1,8
11,3,0,1,0,15,0,1,1,0,13,0,4,1,0,8
11,3,0,1,0,15,0,1,0,0,14,0,4,1,0,8
11,3,0,1,0,15,0,1,0,0,14,0,4,1,0,8
11,3,0,1,0,15,0,1,0,0,14,0,4,1,0,8
11,2,0,2,0,15,0,1,1,0,13,0,3,1,1,8
11,2,0,2,0,15,0,1,1,0,13,0,3,1,1,8
11,3,0,1,0,15,0,1,1,0,13,0,3,1,1,8
14,1,0,0,0,15,0,1,0,0,14,0,4,1,0,8
13,1,0,1,0,15,0,1,1,0,13,0,4,1,0,8
11,2,0,2,0,15,0,1,1,0,13,0,3,1,1,8
11,3,0,1,0,15,0,1,0,0,14,0,4,1,0,8
11,2,0,2,0,15,0,1,1,0,13,0,3,1,1,8
11,2,0,2,0,15,0,1,1,0,13,0,3,1,1,8
11,2,0,2,0,15,0,1,1,0,13,0,3,1,1,8
11,2,0,2,0,15,0,1,1,0,13,0,3,1,1,8
11,3,0,1,0,15,0,1,1,0,13,0,4,1,0,8
11,3,0,1,0,15,0,1,1,0,13,0,3,1,1,8
11,3,0,1,0,15,0,1,1,0,13,0,3,1,1,8
11,3,0,1,0,15,0,1,0,0,14,0,3,1,1,8
11,3,0,1,0,15,0,1,0,0,14,0,4,1,0,8
14,1,0,0,0,15,0,1,0,0,14,0,4,1,0,8
11,2,0,2,0,15,0,1,1,0,13,0,3,1,1,8
11,3,0,1,0,15,0,1,1,0,13,0,4,1,0,8
14,1,0,0,0,15,0,1,1,0,13,0,4,1,0,8
13,1,0,1,0,15,0,1,1,0,13,0,4,1,0,8
12,2,0,1,0,15,0,1,1,0,13,0,4,1,0,8
11,3,0,1,0,15,0,1,0,0,14,0,4,1,0,8
11,3,0,1,0,15,0,1,0,0,14,0,4,1,0,8
12,2,0,1,0,15,0,1,0,0,14,0,4,1,0,8
11,3,0,1,0,15,0,1,1,0,13,0,4,1,0,8
11,3,0,1,0,15,0,1,1,0,13,0,4,1,0,8
11,2,0,2,0,15,0,1,1,0,13,0,3,1,1,8
11,3,0,1,0,15,0,1,1,0,13,0,4,1,0,8
12,2,0,1,0,16,0,0,0,0,14,0,4,1,0,8
11,2,0,2,0,15,0,1,1,0,13,0,3,1,1,8
11,2,0,2,0,15,0,1,1,0,13,0,3,1,1,8
11,2,0,2,0,15,0,1,1,0,13,0,3,1,1,8
12,2,0,1,0,15,0,1,0,0,14,0,4,1,0,8
12,2,0,1,0,15,0,1,0,0,14,0,4,1,0,8
12,2,0,1,0,15,0,1,0,0,14,0,4,1,0,8
12,2,0,1,0,16,0,0,0,0,14,0,4,1,0,8
