OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
12,2,1,1,0,15,0,1,2,1,9,2,0,0,0,13
10,1,1,4,1,15,0,0,2,2,7,3,0,1,0,12
11,1,1,3,1,15,0,0,2,2,7,3,0,1,0,12
10,1,1,4,0,16,0,0,2,2,8,2,0,1,0,12
11,1,1,3,1,15,0,0,2,2,7,3,0,1,0,12
11,1,1,3,1,15,0,0,2,2,8,2,0,1,0,12
11,1,1,3,0,16,0,0,2,2,7,3,0,1,0,12
11,1,1,3,0,16,0,0,2,2,7,3,0,1,0,12
10,1,1,4,0,16,0,0,2,2,8,2,0,1,0,12
10,1,1,4,0,16,0,0,2,2,8,2,0,1,0,12
10,1,1,4,1,15,0,0,2,2,8,2,0,1,0,12
11,1,1,3,1,15,0,0,2,2,7,3,0,1,0,12
11,1,1,3,1,15,0,0,2,2,7,3,0,1,0,12
11,1,1,3,1,15,0,0,2,2,8,2,0,1,0,12
11,1,1,3,1,15,0,0,2,2,8,2,0,1,0,12
11,1,1,3,1,15,0,0,2,2,8,2,0,1,0,12
11,1,1,3,0,15,0,1,2,2,7,3,0,1,0,12
11,1,1,3,1,15,0,0,2,2,7,3,0,1,0,12
11,1,1,3,0,16,0,0,2,2,7,3,0,1,0,12
11,1,1,3,0,16,0,0,2,2,8,2,0,1,0,12
11,1,1,3,1,15,0,0,2,2,8,2,0,1,0,12
11,1,1,3,1,15,0,0,2,2,8,2,0,1,0,12
11,1,1,3,1,15,0,0,2,2,8,2,0,1,0,12
11,1,1,3,1,15,0,0,2,2,8,2,0,1,0,12
11,1,1,3,1,15,0,0,2,2,8,2,0,1,0,12
11,1,1,3,1,15,0,0,2,2,8,2,0,1,0,12
11,1,1,3,0,15,0,1,2,2,8,2,0,1,0,12
11,1,1,3,1,15,0,0,2,2,7,3,0,1,0,12
11,1,1,3,1,15,0,0,2,2,8,2,0,1,0,12
11,1,1,3,1,15,0,0,2,2,8,2,0,1,0,12
11,1,1,3,1,15,0,0,2,2,8,2,0,1,0,12
10,1,1,4,1,15,0,0,2,2,7,3,0,1,0,12
10,1,1,4,2,14,0,0,2,2,8,2,0,1,0,12
10,1,1,4,2,14,0,0,2,2,8,2,0,1,0,12
11,1,1,3,0,16,0,0,2,2,8,2,0,1,0,12
10,1,1,4,0,16,0,0,2,2,8,2,0,1,0,12
11,1,1,3,1,15,0,0,2,2,8,2,0,1,0,12
11,1,1,3,0,16,0,0,2,2,8,2,0,1,0,12
11,1,1,3,0,16,0,0,2,2,8,2,0,1,0,12
11,1,1,3,0,15,0,1,2,2,7,3,0,1,0,12
11,1,1,3,0,16,0,0,2,2,7,3,0,1,0,12
11,1,1,3,1,15,0,0,2,2,7,3,0,1,0,12
10,2,1,3,1,15,0,0,2,2,8,2,0,1,0,12
10,1,1,4,1,15,0,0,2,2,7,3,0,1,0,12
11,1,1,3,0,16,0,0,2,2,8,2,0,1,0,12
11,1,1,3,1,15,0,0,2,2,8,2,0,1,0,12
11,1,1,3,1,15,0,0,2,2,8,2,0,1,0,12
11,1,1,3,1,15,0,0,2,2,8,2,0,1,0,12
11,1,1,3,1,15,0,0,2,2,8,2,0,1,0,12
