OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
12,1,0,3,1,14,0,1,2,1,11,0,0,3,0,10
3,5,5,3,2,5,4,5,4,5,4,1,2,6,1,4
14,1,1,0,2,13,0,1,2,1,10,1,1,3,0,9
14,1,0,1,2,13,0,1,2,1,10,1,1,3,0,9
13,1,1,1,2,13,0,1,2,1,10,1,1,3,0,9
13,1,1,1,2,13,0,1,2,1,10,1,1,3,0,9
14,1,0,1,2,13,0,1,2,1,10,1,1,3,0,9
14,1,0,1,2,13,0,1,2,1,10,1,1,3,0,9
14,1,0,1,2,13,0,1,2,1,10,1,1,3,0,9
14,1,0,1,2,13,0,1,2,1,10,1,1,3,0,9
14,1,0,1,2,13,0,1,2,1,10,1,1,3,0,9
14,1,0,1,2,13,0,1,2,1,10,1,1,3,0,9
13,1,1,1,2,13,0,1,2,1,10,1,1,3,0,9
14,1,0,1,2,13,0,1,2,1,9,2,1,3,0,9
14,1,0,1,2,13,0,1,2,1,9,2,1,3,0,9
13,1,1,1,2,13,0,1,2,1,10,1,1,3,0,9
13,1,1,1,2,13,0,1,2,1,10,1,1,3,0,9
13,1,1,1,2,13,0,1,2,1,10,1,1,3,0,9
13,1,1,1,2,13,0,1,2,1,10,1,1,3,0,9
13,1,1,1,2,13,0,1,2,1,10,1,1,3,0,9
13,1,1,1,2,13,0,1,2,1,11,0,1,3,0,9
13,1,1,1,2,13,0,1,2,1,10,1,1,3,0,9
14,1,0,1,2,13,0,1,2,1,10,1,1,3,0,9
14,1,0,1,2,13,0,1,2,1,9,2,1,3,0,9
14,1,0,1,2,13,0,1,2,1,9,2,1,3,0,9
14,1,0,1,2,13,0,1,2,1,10,1,1,3,0,9
14,1,0,1,2,13,0,1,2,1,10,1,1,3,0,9
14,1,0,1,2,13,0,1,2,1,10,1,1,3,0,9
14,1,0,1,2,13,0,1,2,1,10,1,1,3,0,9
14,1,0,1,2,13,0,1,2,1,10,1,1,3,0,9
14,1,0,1,2,13,0,1,2,1,10,1,1,3,0,9
13,1,1,1,2,13,0,1,2,1,11,0,1,3,0,9
13,1,1,1,2,13,0,1,2,1,11,0,1,3,0,9
13,1,1,1,2,13,0,1,2,1,10,1,1,3,0,9
13,1,1,1,2,13,0,1,2,1,10,1,1,3,0,9
13,1,1,1,2,13,0,1,2,1,10,1,1,3,0,9
13,1,1,1,2,13,0,1,2,1,10,1,1,3,0,9
13,1,1,1,2,13,0,1,2,1,10,1,1,3,0,9
14,1,0,1,2,13,0,1,2,1,10,1,2,3,0,8
13,1,1,1,2,13,0,1,2,1,10,1,1,3,0,9
13,1,1,1,2,13,0,1,2,1,10,1,1,3,0,9
14,1,0,1,2,13,0,1,2,1,10,1,2,3,0,8
14,1,0,1,2,13,0,1,2,1,10,1,1,3,0,9
14,1,0,1,2,13,0,1,2,1,10,1,2,3,0,8
14,1,0,1,2,13,0,1,2,1,10,1,1,3,0,9
13,1,1,1,2,13,0,1,2,1,10,1,1,3,0,9
14,1,0,1,2,13,0,1,2,1,10,1,1,3,0,9
13,1,1,1,2,13,0,1,2,1,9,2,1,3,0,9
13,1,1,1,2,13,0,1,2,1,10,1,1,3,0,9
