OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
15,0,0,0,15,0,0,0,14,0,0,0,14,0,0,0
10,1,0,4,1,11,1,2,2,0,12,0,0,0,1,13
11,1,0,3,1,10,2,2,2,0,12,0,0,3,2,9
8,0,3,4,0,8,0,7,2,0,12,0,2,5,2,5
12,0,1,2,0,7,2,6,2,0,12,0,2,5,3,4
11,0,1,3,2,12,1,0,2,0,12,0,3,2,1,8
12,1,1,1,2,12,0,1,1,1,12,0,2,1,1,10
13,2,0,0,1,12,1,1,0,1,12,1,1,1,2,10
11,2,1,1,0,13,0,2,1,1,12,0,1,1,2,10
12,1,0,2,1,13,0,1,1,1,12,0,1,1,1,11
10,2,0,3,1,13,0,1,1,1,11,1,1,1,1,11
11,0,4,0,1,8,1,5,9,0,5,0,1,7,1,5
11,1,1,2,2,12,0,1,1,1,12,0,2,1,0,11
13,2,0,0,0,13,0,2,1,1,12,0,2,1,1,10
10,1,0,4,1,13,0,1,0,1,12,1,1,1,1,11
11,2,1,1,1,12,0,2,2,1,11,0,1,1,1,11
10,2,0,3,1,13,0,1,0,1,11,2,1,1,1,11
12,1,0,2,1,12,0,2,1,1,12,0,1,1,1,11
12,1,0,2,1,13,0,1,1,1,12,0,1,1,1,11
11,2,0,2,1,13,0,1,1,1,11,1,1,1,1,11
12,1,0,2,1,13,0,1,1,1,12,0,1,1,2,10
12,2,0,1,1,13,0,1,2,1,11,0,1,1,2,10
12,2,0,1,1,13,0,1,0,1,11,2,2,1,1,10
11,2,1,1,1,13,0,1,2,1,11,0,0,2,2,10
11,1,1,2,1,13,0,1,1,1,12,0,0,2,2,10
12,1,0,2,1,13,0,1,2,1,11,0,2,1,1,10
12,1,0,2,1,13,0,1,1,1,12,0,2,1,1,10
12,1,0,2,1,13,0,1,1,1,12,0,1,1,2,10
12,1,0,2,1,13,0,1,1,1,12,0,1,1,1,11
12,2,0,1,2,12,0,1,1,1,12,0,1,1,2,10
10,2,1,2,1,12,0,2,1,1,12,0,2,1,0,11
10,2,0,3,1,13,0,1,0,1,11,2,1,1,2,10
11,2,1,1,1,13,0,1,1,0,13,0,2,1,0,11
12,2,1,0,2,12,0,1,1,1,12,0,2,1,1,10
12,1,1,1,2,12,0,1,1,0,13,0,2,1,0,11
13,2,0,0,2,12,0,1,1,1,12,0,2,0,1,11
13,1,0,1,2,12,0,1,1,1,12,0,2,0,1,11
13,1,0,1,2,12,0,1,1,1,12,0,2,0,1,11
13,1,0,1,2,12,0,1,1,0,13,0,1,0,2,11
13,2,0,0,2,12,0,1,1,0,13,0,1,1,1,11
13,1,0,1,2,12,0,1,1,1,12,0,1,0,2,11
13,1,0,1,2,12,0,1,1,0,13,0,1,2,1,10
13,1,0,1,2,12,0,1,1,1,12,0,1,0,2,11
12,1,0,2,2,12,0,1,1,1,12,0,2,0,1,11
13,1,0,1,2,12,0,1,1,0,13,0,3,1,1,9
13,1,0,1,2,12,0,1,1,1,12,0,2,0,1,11
13,1,0,1,2,12,0,1,1,0,13,0,2,0,1,11
13,1,0,1,2,12,0,1,1,0,13,0,1,0,1,12
13,1,0,1,2,12,0,1,1,1,12,0,1,2,2,9
13,1,0,1,2,12,0,1,1,0,13,0,1,0,2,11
