OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
9,1,4,2,1,11,1,3,0,2,9,3,0,1,1,11
12,1,3,0,2,10,1,3,0,1,10,3,0,1,1,11
11,1,3,1,2,9,1,4,0,1,10,3,0,1,0,12
10,1,3,2,1,11,1,3,0,1,10,3,0,1,1,11
10,1,4,1,1,11,1,3,0,1,10,3,0,1,1,11
9,1,4,2,1,11,1,3,0,1,10,3,0,1,1,11
11,2,3,0,0,15,0,1,2,2,8,2,0,0,0,13
9,2,3,2,1,14,0,1,2,2,9,1,0,0,0,13
11,1,4,0,1,10,1,4,3,1,7,3,0,1,1,11
9,1,4,2,1,11,0,4,3,2,7,2,0,1,1,11
11,1,3,1,2,10,0,4,3,1,7,3,0,1,0,12
9,3,1,3,0,15,0,1,1,2,10,1,0,1,1,11
10,1,2,3,1,13,0,2,0,2,9,3,0,2,0,11
8,2,3,3,0,15,0,1,1,2,10,1,0,1,0,12
11,2,3,0,0,15,0,1,2,2,8,2,0,0,0,13
11,2,3,0,0,15,0,1,1,2,9,2,0,0,0,13
10,2,3,1,0,15,0,1,2,2,8,2,0,0,0,13
10,2,3,1,0,15,0,1,2,2,8,2,0,0,0,13
11,2,3,0,0,15,0,1,2,2,8,2,0,0,0,13
10,2,3,1,0,15,0,1,2,2,8,2,0,0,0,13
11,2,3,0,0,15,0,1,2,2,8,2,0,0,0,13
9,3,3,1,0,15,0,1,2,2,8,2,0,0,0,13
11,2,3,0,0,15,0,1,2,2,8,2,0,0,0,13
11,2,3,0,0,15,0,1,1,3,9,1,0,0,0,13
10,2,3,1,0,15,0,1,2,3,8,1,0,0,0,13
9,2,2,3,0,15,0,1,2,1,10,1,0,0,0,13
10,2,2,2,0,15,0,1,1,2,9,2,0,0,1,12
10,2,2,2,0,15,0,1,2,1,9,2,0,0,0,13
10,2,2,2,1,14,0,1,2,2,9,1,0,0,0,13
11,2,3,0,0,15,0,1,2,2,8,2,0,0,1,12
11,2,3,0,0,15,0,1,2,3,8,1,0,0,0,13
11,2,3,0,0,15,0,1,1,2,9,2,0,0,0,13
11,2,3,0,0,15,0,1,2,2,8,2,0,0,0,13
9,2,2,3,0,15,0,1,1,2,10,1,0,0,0,13
11,2,3,0,0,15,0,1,2,3,8,1,0,0,0,13
10,2,3,1,0,15,0,1,2,3,8,1,0,0,0,13
11,1,3,1,0,15,0,1,2,2,9,1,0,0,1,12
11,1,3,1,0,15,0,1,2,2,8,2,0,0,0,13
11,2,2,1,0,15,0,1,1,2,10,1,0,0,0,13
9,2,3,2,0,15,0,1,2,2,9,1,0,0,0,13
11,1,2,2,0,15,0,1,2,2,9,1,0,0,0,13
10,2,3,1,0,15,0,1,2,2,8,2,0,0,0,13
11,1,3,1,0,15,0,1,0,2,10,2,0,0,0,13
9,2,3,2,1,14,0,1,2,2,8,2,0,0,0,13
10,1,2,3,0,15,0,1,1,2,10,1,0,0,0,13
10,2,2,2,0,15,0,1,2,2,8,2,0,0,0,13
10,2,3,1,0,15,0,1,2,2,8,2,0,0,0,13
11,2,3,0,0,15,0,1,2,2,8,2,0,0,0,13
11,2,3,0,0,15,0,1,2,3,8,1,0,0,0,13
