OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
12,0,3,1,0,10,0,6,3,1,8,2,1,3,1,8
13,0,1,2,0,9,2,5,1,1,7,5,1,5,1,6
10,0,5,1,0,9,2,5,1,1,10,2,0,4,2,7
10,0,5,1,0,10,1,5,5,1,4,4,0,5,3,5
13,0,1,2,0,10,0,6,0,1,10,3,1,4,1,7
13,0,2,1,0,10,0,6,1,1,12,0,2,3,1,7
12,0,2,2,0,10,0,6,1,1,10,2,0,5,0,8
12,0,3,1,1,8,4,3,2,0,12,0,0,1,1,11
12,0,2,2,2,9,2,3,2,0,12,0,0,2,1,10
12,1,3,0,0,15,0,1,1,2,8,3,0,3,1,9
11,1,2,2,1,10,3,2,2,0,12,0,0,2,1,10
11,0,4,1,1,11,2,2,2,0,12,0,0,1,1,11
11,0,3,2,2,10,2,2,2,0,12,0,0,2,1,10
11,0,3,2,2,9,2,3,2,0,12,0,0,1,1,11
12,0,2,2,1,10,3,2,2,0,12,0,0,3,1,9
10,0,3,3,1,10,2,3,3,0,11,0,0,2,1,10
11,0,2,3,1,10,2,3,2,0,12,0,0,1,1,11
11,0,2,3,2,9,2,3,2,0,12,0,0,2,1,10
11,0,3,2,0,12,2,2,2,0,12,0,0,2,1,10
11,0,3,2,2,8,3,3,2,0,12,0,0,2,1,10
10,0,3,3,1,11,2,2,2,0,12,0,0,2,2,9
11,0,3,2,1,9,3,3,2,0,12,0,0,2,1,10
10,0,4,2,2,9,2,3,2,0,12,0,0,1,1,11
10,0,2,4,2,9,2,3,2,0,12,0,0,2,2,9
10,0,3,3,2,7,4,3,2,0,12,0,0,2,1,10
10,0,3,3,2,9,2,3,2,0,12,0,0,2,1,10
13,0,2,1,2,8,3,3,2,0,12,0,0,1,1,11
13,0,2,1,1,10,2,3,2,0,12,0,0,1,1,11
12,0,3,1,2,7,4,3,2,0,12,0,0,1,1,11
11,0,3,2,2,9,2,3,2,0,12,0,0,2,1,10
11,1,2,2,1,11,2,2,2,0,11,1,0,3,0,10
12,0,2,2,1,9,3,3,2,0,12,0,0,2,0,11
11,1,2,2,1,10,3,2,2,0,12,0,0,3,1,9
11,1,2,2,1,10,3,2,2,0,12,0,0,2,1,10
11,1,2,2,1,10,3,2,2,0,12,0,0,1,1,11
11,0,3,2,1,10,2,3,2,0,12,0,0,2,1,10
12,0,3,1,2,8,3,3,2,0,12,0,0,1,1,11
11,0,3,2,1,10,2,3,2,0,12,0,0,1,1,11
11,0,3,2,2,8,3,3,2,0,12,0,0,2,1,10
11,0,3,2,1,10,2,3,2,0,12,0,0,2,1,10
12,0,2,2,2,9,3,2,1,0,12,1,0,0,1,12
11,0,3,2,2,9,2,3,2,0,12,0,0,2,1,10
11,0,3,2,2,9,2,3,2,0,12,0,0,1,1,11
10,0,2,4,2,9,2,3,2,0,12,0,0,0,1,12
11,0,2,3,2,9,2,3,2,0,12,0,0,1,1,11
13,0,2,1,2,8,3,3,2,0,12,0,0,1,1,11
9,0,2,5,2,9,2,3,1,0,12,1,0,2,1,10
12,0,2,2,2,9,2,3,2,0,12,0,0,1,1,11
11,0,3,2,2,9,2,3,2,0,12,0,0,1,1,11
