TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
42,0,7,0,6,0,0,0,38,0,7,0,2,6,2,0,34,0,3,2,0,0,1,5,15,1,9,4,0,0,0,0,14,0,1,1,0,2,0,0,11,0,0,0,0,0,2,1,4
41,0,6,0,7,1,0,0,39,0,5,0,4,5,1,0,35,0,3,2,0,0,0,4,16,1,9,5,0,0,0,0,15,0,0,2,0,2,0,0,10,0,0,0,1,0,2,1,3
41,0,8,0,5,1,0,0,40,0,5,0,4,4,2,0,34,0,3,2,0,0,0,4,16,1,9,5,0,0,0,0,14,0,1,2,0,2,0,0,10,0,0,0,1,0,2,1,3
43,0,7,0,5,0,0,0,35,0,5,0,5,8,2,0,34,0,3,2,0,0,0,5,15,1,9,5,0,0,0,0,14,0,1,1,0,2,0,0,11,0,0,0,1,0,2,1,3
41,0,7,0,6,1,0,0,39,0,5,0,4,5,2,0,34,0,3,2,0,0,0,4,16,1,9,5,0,0,0,0,14,0,1,2,0,2,0,0,10,0,0,0,1,0,2,1,3
43,0,7,0,5,0,0,0,38,0,5,0,5,5,2,0,34,0,3,2,0,0,0,6,15,1,8,5,0,0,0,0,14,0,1,1,0,2,0,0,11,0,0,0,0,0,2,1,4
42,0,7,0,5,1,0,0,37,0,6,0,4,6,2,0,34,0,3,2,0,0,0,5,15,1,9,5,0,0,0,0,14,0,1,2,0,2,0,0,10,0,0,0,1,0,2,1,3
44,0,6,0,4,1,0,0,38,0,4,0,6,5,1,0,34,0,4,2,0,0,0,4,16,1,9,5,0,0,0,0,15,0,0,2,0,2,0,0,10,0,0,0,0,0,3,1,3
44,0,6,0,4,1,0,0,39,0,4,0,4,6,2,0,34,0,3,2,0,0,0,4,16,1,9,5,0,0,0,0,15,0,0,2,0,2,0,0,10,0,0,0,1,0,2,1,3
41,0,6,0,7,1,0,0,39,0,5,0,4,5,2,0,35,0,3,1,0,0,0,5,16,0,9,5,0,0,0,0,14,0,1,2,0,2,0,0,10,0,0,0,0,0,2,1,4
41,0,7,0,6,1,0,0,38,1,5,0,4,5,2,0,34,0,3,2,0,0,0,6,15,1,8,5,0,0,0,0,14,0,1,2,0,2,0,0,10,0,0,0,1,0,2,1,3
