ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
148,2,0,11,0,47,0,6,1,0,26,0,4,9,0,10
151,2,0,8,0,45,0,8,1,0,26,0,4,8,0,11
149,2,0,10,0,47,0,6,1,0,26,0,4,9,0,10
149,3,0,9,0,44,0,9,2,0,25,0,4,8,0,11
146,2,1,12,0,48,0,5,2,0,25,0,3,10,0,10
147,3,0,11,0,47,0,6,2,0,25,0,4,9,0,10
152,5,1,3,1,47,1,4,1,0,26,0,4,10,0,9
151,2,0,8,1,47,0,5,1,0,26,0,3,9,0,11
149,2,1,9,0,47,0,6,2,0,25,0,2,9,0,12
150,2,0,9,0,45,0,8,1,0,26,0,3,9,0,11
148,2,1,10,0,45,0,8,1,0,26,0,4,9,0,10
149,3,2,7,0,44,0,9,1,0,25,1,4,9,2,8
151,2,0,8,1,46,0,6,0,0,26,1,3,8,0,12
147,3,1,10,0,48,0,5,1,0,26,0,4,10,0,9
151,2,0,8,0,46,0,7,1,0,26,0,3,7,0,13
150,2,1,8,0,47,0,6,0,0,26,1,5,8,0,10
150,2,0,9,0,45,0,8,1,0,26,0,6,8,0,9
151,2,0,8,1,44,0,8,1,0,26,0,3,9,0,11
151,2,0,8,0,46,0,7,1,0,26,0,4,8,0,11
153,2,1,5,1,47,1,4,0,1,26,0,2,10,0,11
148,3,2,8,0,45,0,8,3,0,23,1,6,9,0,8
150,1,0,10,3,44,0,6,1,0,26,0,3,11,0,9
150,2,0,9,0,44,0,9,1,0,26,0,3,7,0,13
149,2,0,10,0,45,0,8,1,0,26,0,5,9,0,9
149,1,0,11,0,45,0,8,1,0,26,0,4,8,0,11
149,2,1,9,1,48,0,4,1,0,26,0,2,13,0,8
149,3,0,9,0,47,0,6,0,0,26,1,4,8,0,11
146,2,0,13,0,45,0,8,2,0,25,0,3,9,0,11
151,3,0,7,0,47,0,6,1,0,26,0,3,8,0,12
151,2,0,8,0,45,0,8,1,0,26,0,5,8,0,10
147,2,0,12,0,44,0,9,1,0,26,0,5,8,0,10
151,1,0,9,2,45,0,6,2,0,24,1,2,13,1,7
154,1,1,5,0,48,0,5,1,0,26,0,4,8,0,11
155,2,0,4,0,46,0,7,0,0,26,1,3,8,0,12
146,1,3,11,0,48,0,5,0,0,25,2,5,8,0,10
153,2,2,4,1,46,1,5,0,0,26,1,2,10,0,11
153,2,1,5,1,47,1,4,0,0,26,1,2,10,0,11
150,2,0,9,0,45,0,8,1,0,26,0,3,7,0,13
147,3,0,11,0,45,0,8,1,0,26,0,3,10,0,10
151,1,5,4,0,48,0,5,3,0,23,1,5,8,0,10
150,2,0,9,0,49,0,4,1,0,26,0,4,9,0,10
149,2,0,10,0,44,0,9,1,0,26,0,5,7,0,11
151,3,0,7,1,46,0,6,0,0,26,1,3,8,0,12
149,2,0,10,0,47,0,6,1,0,26,0,3,7,0,13
152,3,2,4,2,47,1,3,0,1,26,0,2,11,0,10
148,2,1,10,0,46,0,7,1,0,26,0,4,9,0,10
148,5,0,8,3,43,1,6,1,0,25,1,3,10,0,10
151,1,4,5,1,47,0,5,1,0,26,0,3,12,0,8
154,0,1,6,0,46,1,6,1,0,26,0,4,9,0,10
149,4,1,7,2,45,0,6,2,0,24,1,5,9,0,9
