ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
160,1,0,1,2,43,4,4,2,1,23,0,4,8,4,7
158,2,1,1,1,48,0,4,1,0,25,0,2,10,2,9
159,1,1,1,1,47,0,5,1,0,24,1,2,7,2,12
155,5,1,1,6,42,0,5,1,0,25,0,2,10,2,9
157,2,2,1,1,46,2,4,1,0,25,0,2,6,4,11
159,0,0,3,1,51,1,0,1,1,24,0,1,9,4,9
158,2,1,1,1,48,1,3,1,0,25,0,2,8,3,10
159,2,0,1,1,47,0,5,1,0,24,1,2,7,5,9
158,1,2,1,1,48,1,3,1,0,25,0,2,9,3,9
158,2,1,1,1,46,1,5,1,2,23,0,2,10,2,9
159,2,1,0,1,46,1,5,1,1,24,0,2,8,2,11
157,1,1,3,1,46,0,6,1,0,25,0,2,6,3,12
158,2,1,1,1,50,1,1,1,0,25,0,2,10,2,9
159,1,2,0,1,46,0,6,1,0,24,1,2,9,2,10
158,1,1,2,1,46,1,5,1,0,25,0,2,4,4,13
160,0,0,2,1,43,0,9,1,0,24,1,3,6,2,12
156,1,2,3,1,49,0,3,1,0,25,0,5,5,3,10
157,2,2,1,1,46,2,4,1,0,25,0,2,7,5,9
158,1,1,2,1,51,1,0,1,0,25,0,2,11,3,7
159,0,1,2,1,48,2,2,2,6,17,1,2,9,5,7
160,0,0,2,2,43,0,8,2,0,24,0,4,6,2,11
158,1,1,2,1,46,0,6,1,0,25,0,2,5,3,13
155,1,3,3,1,44,0,8,2,0,24,0,2,6,4,11
158,1,1,2,1,50,1,1,1,0,25,0,2,10,2,9
158,1,2,1,1,47,1,4,1,0,25,0,2,6,1,14
160,0,1,1,1,44,0,8,1,0,24,1,3,4,2,14
157,0,3,2,1,46,0,6,2,0,24,0,1,6,4,12
156,5,1,0,9,42,0,2,1,0,25,0,3,10,2,8
158,0,0,4,1,48,3,1,1,3,21,1,3,10,2,8
155,0,3,4,1,46,1,5,1,0,25,0,3,5,2,13
160,0,0,2,1,43,0,9,2,0,24,0,3,6,2,12
152,8,1,1,7,43,0,3,1,0,25,0,2,8,2,11
159,1,2,0,1,48,0,4,1,0,25,0,2,8,3,10
159,1,2,0,1,45,2,5,1,4,20,1,2,8,7,6
157,2,2,1,1,47,5,0,2,9,14,1,2,13,8,0
160,1,1,0,1,47,0,5,1,1,24,0,2,7,5,9
158,2,1,1,1,45,1,6,1,0,25,0,2,8,2,11
159,1,1,1,1,49,0,3,1,0,25,0,3,6,3,11
157,1,2,2,1,46,2,4,1,0,25,0,2,5,4,12
157,3,1,1,5,41,2,5,1,0,25,0,2,10,2,9
159,0,1,2,1,46,0,6,1,1,23,1,2,11,1,9
158,2,1,1,1,48,0,4,1,0,25,0,2,10,2,9
158,1,2,1,1,50,1,1,1,0,25,0,2,9,2,10
158,0,0,4,1,47,4,1,1,3,21,1,2,11,2,8
157,1,2,2,1,46,1,5,1,0,25,0,2,6,4,11
158,2,1,1,1,49,0,3,1,0,25,0,2,6,3,12
157,2,1,2,6,43,0,4,1,0,25,0,6,5,3,9
159,1,2,0,1,47,1,4,1,0,25,0,2,7,2,12
155,0,3,4,1,47,1,4,1,0,25,0,4,5,1,13
155,4,1,2,5,42,0,6,1,0,25,0,2,6,4,11
