ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,4,1,1,1,45,1,6,2,4,21,0,3,7,3,10
157,3,0,1,1,47,0,5,3,0,24,0,2,7,1,13
157,3,0,1,2,47,0,4,2,3,22,0,3,6,2,12
155,3,1,2,1,47,0,5,1,1,25,0,3,5,1,14
154,3,3,1,1,47,2,3,1,0,26,0,2,5,4,12
157,3,0,1,1,48,0,4,4,0,22,1,2,6,2,13
155,2,3,1,1,48,0,4,3,0,24,0,3,6,3,11
153,6,2,0,1,43,0,9,1,1,25,0,5,5,1,12
156,3,1,1,1,47,0,5,1,1,25,0,2,5,3,13
155,2,1,3,1,47,0,5,3,0,24,0,4,8,0,11
156,2,1,2,3,47,0,3,4,0,23,0,4,8,0,11
156,2,2,1,1,48,0,4,1,0,25,1,3,4,2,14
158,1,1,1,1,47,1,4,1,0,25,1,6,3,1,13
154,1,2,4,1,48,0,4,2,1,24,0,4,6,2,11
153,7,0,1,2,45,0,6,3,2,22,0,2,5,1,15
154,4,2,1,2,48,0,3,2,0,25,0,4,7,1,11
155,1,2,3,1,48,1,3,2,0,25,0,3,7,1,12
154,3,0,4,1,47,1,4,3,0,24,0,3,4,2,14
153,7,0,1,2,46,0,5,2,2,22,1,2,6,4,11
153,5,2,1,1,45,0,7,0,0,26,1,5,5,1,12
154,2,3,2,1,48,0,4,3,0,24,0,3,6,3,11
155,2,3,1,1,47,0,5,2,0,25,0,5,3,2,13
155,2,3,1,1,48,0,4,1,0,25,1,3,5,1,14
151,5,4,1,1,46,0,6,4,1,22,0,4,8,1,10
152,2,4,3,1,48,0,4,2,0,25,0,3,4,3,13
155,2,2,2,1,47,0,5,3,1,23,0,3,5,2,13
155,5,1,0,1,46,0,6,1,1,25,0,5,4,1,13
155,1,3,2,1,48,0,4,4,0,22,1,3,6,3,11
157,3,0,1,1,48,0,4,5,1,21,0,2,7,2,12
157,2,0,2,1,44,0,8,3,0,24,0,3,8,0,12
153,1,2,5,1,48,1,3,2,1,23,1,4,7,2,10
153,3,2,3,2,46,0,5,2,0,25,0,3,6,1,13
155,3,0,3,1,47,0,5,5,0,20,2,3,4,0,16
155,2,3,1,1,48,1,3,3,0,24,0,6,3,1,13
156,2,2,1,2,46,1,4,1,0,25,1,2,8,1,12
155,2,2,2,2,48,0,3,1,1,25,0,3,7,1,12
157,1,1,2,1,47,1,4,0,0,26,1,6,3,1,13
155,2,3,1,1,46,0,6,2,0,25,0,5,3,2,13
154,2,2,3,1,46,0,6,2,1,24,0,3,6,2,12
155,2,2,2,1,48,0,4,1,0,25,1,3,5,2,13
156,2,2,1,1,47,1,4,1,0,25,1,3,6,2,12
154,5,1,1,1,46,0,6,1,3,23,0,3,8,2,10
156,2,2,1,1,48,0,4,2,0,25,0,4,4,2,13
151,5,1,4,1,47,0,5,2,0,24,1,4,6,1,12
155,4,1,1,1,48,0,4,2,4,21,0,2,7,3,11
154,1,4,2,2,47,0,4,1,0,26,0,5,8,2,8
152,5,2,2,1,47,0,5,2,1,24,0,4,5,1,13
156,2,2,1,1,47,0,5,1,0,25,1,5,4,1,13
155,4,2,0,1,47,0,5,1,1,25,0,3,8,1,11
157,1,0,3,2,48,0,3,5,1,20,1,4,8,1,10
