ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,3,0,2,1,52,0,1,0,0,27,0,1,7,2,12
155,4,1,2,0,50,0,4,0,0,26,1,0,9,0,13
155,2,1,4,0,53,1,0,0,0,27,0,1,11,1,9
155,2,1,4,0,53,1,0,0,0,27,0,1,12,1,8
154,3,1,4,0,52,0,2,0,0,27,0,0,8,0,14
154,4,0,4,0,53,1,0,0,0,27,0,0,7,2,13
155,2,2,3,0,53,1,0,1,0,26,0,1,13,1,7
155,2,0,5,0,49,0,5,0,0,27,0,1,8,0,13
156,2,0,4,0,50,0,4,0,0,27,0,1,9,0,12
154,2,2,4,0,53,1,0,0,0,27,0,1,15,1,5
156,3,0,3,1,51,0,2,0,0,27,0,2,6,2,12
156,4,0,2,1,52,0,1,0,0,27,0,2,7,3,10
158,3,0,1,1,52,0,1,0,0,27,0,1,7,2,12
155,3,0,4,0,51,0,3,1,0,26,0,0,8,0,14
155,3,0,4,0,49,0,5,1,0,25,1,1,6,0,15
156,2,0,4,0,51,0,3,0,0,27,0,1,6,0,15
157,3,0,2,1,51,0,2,0,0,27,0,2,5,0,15
156,4,0,2,1,49,0,4,0,0,24,3,2,9,1,10
153,1,2,6,0,50,1,3,0,0,27,0,6,10,0,6
157,2,0,3,1,51,0,2,0,0,27,0,2,5,1,14
157,2,0,3,1,52,0,1,0,0,27,0,2,6,2,12
157,3,0,2,1,50,0,3,0,0,24,3,1,6,0,15
158,2,0,2,3,47,0,4,0,0,27,0,2,7,1,12
156,2,0,4,1,52,0,1,0,0,27,0,1,5,0,16
155,4,1,2,0,49,0,5,0,0,25,2,0,8,0,14
155,3,2,2,0,51,0,3,0,0,27,0,0,7,0,15
156,1,3,2,1,50,0,3,0,0,25,2,0,8,0,14
157,1,2,2,1,51,0,2,0,0,27,0,5,11,0,6
155,3,2,2,1,51,0,2,0,0,27,0,0,9,1,12
158,2,0,2,3,46,0,5,0,0,25,2,3,7,0,12
155,3,1,3,0,52,0,2,0,0,26,1,0,9,0,13
155,2,0,5,0,51,0,3,0,0,27,0,2,9,0,11
155,3,0,4,0,49,0,5,0,0,27,0,1,9,0,12
156,4,0,2,1,52,0,1,0,0,27,0,1,5,2,14
156,4,0,2,2,50,0,2,0,0,27,0,3,7,2,10
156,2,1,3,1,51,0,2,0,0,27,0,2,7,0,13
157,2,0,3,2,47,0,5,0,0,27,0,2,6,1,13
155,3,2,2,0,52,0,2,0,0,26,1,0,8,0,14
157,3,0,2,1,48,0,5,0,0,27,0,3,7,0,12
157,3,0,2,1,47,0,6,0,0,26,1,4,9,0,9
157,3,0,2,1,51,0,2,0,0,27,0,1,5,1,15
156,2,0,4,0,53,0,1,0,0,27,0,0,7,1,14
157,2,0,3,0,50,0,4,0,0,26,1,0,7,0,15
157,3,0,2,1,51,0,2,0,0,27,0,3,8,0,11
158,3,0,1,1,52,0,1,0,0,27,0,1,5,1,15
156,4,0,2,1,51,0,2,0,0,27,0,2,7,2,11
157,3,0,2,1,51,0,2,0,0,27,0,2,4,0,16
155,2,2,3,1,49,0,4,0,0,27,0,0,7,1,14
155,2,0,5,1,49,0,4,0,0,27,0,1,5,1,15
156,4,0,2,1,50,0,3,0,0,27,0,1,6,2,13
