ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
159,2,0,0,3,44,1,5,2,0,24,1,5,7,2,9
155,1,0,5,4,37,2,10,3,0,24,0,3,5,1,14
158,2,0,1,2,45,3,3,2,3,21,1,4,9,3,7
157,1,1,2,2,45,1,5,1,2,23,1,5,5,2,11
159,1,0,1,3,42,1,7,2,0,24,1,6,9,2,6
156,1,0,4,3,38,2,10,3,0,24,0,3,4,2,14
157,0,2,2,2,47,1,3,1,0,26,0,5,4,3,11
157,0,0,4,2,38,1,12,0,0,24,3,5,5,2,11
158,2,0,1,2,41,1,9,0,0,24,3,4,9,1,9
158,2,0,1,2,42,1,8,0,0,24,3,4,8,2,9
158,1,0,2,2,43,1,7,2,1,24,0,7,6,1,9
158,2,0,1,2,43,1,7,0,0,24,3,4,5,2,12
158,2,0,1,2,41,1,9,2,0,24,1,5,9,2,7
158,2,0,1,2,46,1,4,1,2,24,0,5,6,1,11
158,1,0,2,3,39,1,10,2,1,23,1,3,6,2,12
157,2,1,1,2,45,2,4,1,3,22,1,5,8,2,8
159,2,0,0,2,47,1,3,2,3,21,1,4,7,2,10
157,2,0,2,2,40,1,10,0,0,24,3,4,7,1,11
159,0,0,2,2,39,1,11,0,1,23,3,6,5,2,10
159,1,0,1,2,44,0,7,2,3,21,1,5,6,2,10
157,1,0,3,2,45,0,6,2,1,21,3,5,4,2,12
158,2,0,1,2,46,1,4,1,2,24,0,4,6,2,11
154,1,0,6,4,37,2,10,3,0,24,0,4,3,2,14
158,0,0,3,1,39,1,12,0,1,23,3,5,7,2,9
158,0,0,3,1,39,2,11,1,1,23,2,5,8,1,9
157,0,2,2,1,46,1,5,1,0,26,0,5,5,3,10
158,1,0,2,2,48,0,3,1,1,23,2,4,7,3,9
158,1,0,2,2,41,3,7,2,2,21,2,5,8,3,7
158,2,0,1,2,49,0,2,0,3,23,1,5,11,2,5
157,1,1,2,2,46,1,4,1,2,23,1,5,5,2,11
157,2,1,1,2,48,0,3,1,4,22,0,5,8,2,8
159,0,0,2,1,43,1,8,2,1,23,1,6,6,2,9
154,1,0,6,3,38,2,10,3,0,24,0,3,4,2,14
159,0,0,2,2,43,0,8,0,0,24,3,6,6,2,9
158,2,0,1,2,47,1,3,1,0,22,4,5,8,2,8
158,2,1,0,2,48,0,3,1,4,22,0,5,4,2,12
158,1,0,2,2,44,1,6,0,0,24,3,4,9,1,9
158,2,0,1,2,43,1,7,3,0,24,0,4,8,2,9
155,2,0,4,3,40,1,9,3,0,24,0,3,3,2,15
158,1,0,2,6,40,2,5,3,0,24,0,3,5,1,14
155,1,0,5,3,37,2,11,2,0,24,1,5,6,1,11
155,1,0,5,3,40,1,9,3,0,24,0,3,8,1,11
159,0,1,1,8,42,0,3,4,2,21,0,7,4,2,10
158,1,0,2,2,44,1,6,0,0,24,3,5,8,2,8
159,2,0,0,2,39,1,11,0,1,24,2,4,0,2,17
156,1,0,4,3,43,0,7,4,0,23,0,5,6,2,10
157,1,1,2,1,43,4,5,1,3,21,2,5,7,2,9
158,2,0,1,5,45,1,2,3,1,21,2,6,5,2,10
158,1,1,1,1,47,0,5,2,1,23,1,6,6,2,9
158,1,1,1,2,47,1,3,1,2,22,2,5,6,2,10
