ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,3,0,5,1,44,0,9,2,0,23,2,2,11,0,9
155,3,0,4,2,45,1,6,2,1,24,0,1,5,0,16
155,3,0,4,0,47,0,7,2,0,25,0,2,3,0,17
150,6,0,6,7,41,1,5,2,0,24,1,6,5,1,10
156,3,2,1,2,45,1,6,5,0,21,1,2,11,1,8
157,3,1,1,2,45,2,5,3,0,23,1,0,8,0,14
156,2,0,4,1,46,0,7,1,0,26,0,1,3,0,18
149,5,1,7,7,42,1,4,2,0,24,1,7,4,2,9
152,3,4,3,0,45,0,9,1,0,25,1,1,8,0,13
156,3,0,3,1,48,0,5,4,0,23,0,2,4,0,16
153,3,0,6,0,49,0,5,2,0,25,0,3,8,0,11
158,2,0,2,1,49,0,4,2,0,25,0,2,4,0,16
155,2,0,5,3,47,0,4,1,0,24,2,3,5,1,13
153,3,0,6,2,45,0,7,1,0,26,0,1,3,0,18
152,2,0,8,2,44,0,8,1,0,25,1,1,10,0,11
155,3,0,4,0,48,0,6,1,0,26,0,2,8,0,12
153,3,2,4,2,45,0,7,2,0,23,2,2,6,1,13
150,6,0,6,7,41,1,5,2,0,24,1,7,5,0,10
155,2,0,5,1,47,0,6,1,0,26,0,2,6,0,14
152,4,3,3,1,46,0,7,1,0,25,1,1,8,0,13
153,2,3,4,2,45,0,7,2,0,25,0,1,6,1,14
156,2,2,2,1,46,0,7,1,0,24,2,2,10,1,9
154,3,0,5,1,47,0,6,1,0,26,0,1,3,0,18
156,3,0,3,2,46,0,6,4,0,23,0,2,5,0,15
157,3,0,2,1,46,0,7,4,0,22,1,2,9,0,11
156,3,1,2,0,48,1,5,1,0,24,2,2,6,0,14
156,3,0,3,0,47,0,7,2,0,23,2,2,8,0,12
155,3,0,4,2,47,1,4,2,0,25,0,2,7,0,13
155,2,0,5,2,47,0,5,1,0,24,2,2,2,1,17
155,3,0,4,2,46,0,6,2,0,25,0,1,4,0,17
154,3,1,4,3,47,0,4,1,1,24,1,2,3,1,16
155,3,1,3,2,51,0,1,1,0,25,1,2,8,0,12
156,3,2,1,1,47,0,6,4,0,23,0,4,10,0,8
153,3,1,5,4,45,0,5,2,0,25,0,4,7,1,10
155,3,0,4,0,50,0,4,2,0,24,1,2,4,0,16
155,2,0,5,0,48,0,6,2,0,25,0,2,5,0,15
156,3,0,3,2,47,0,5,2,0,23,2,2,3,0,17
155,3,0,4,0,48,0,6,2,0,25,0,2,3,0,17
156,3,0,3,1,47,0,6,1,0,26,0,1,4,0,17
155,3,1,3,2,43,2,7,1,1,24,1,0,7,1,14
156,3,0,3,2,47,0,5,2,0,24,1,2,3,0,17
155,2,0,5,1,50,0,3,3,0,24,0,2,4,0,16
153,3,1,5,2,44,0,8,2,0,24,1,1,5,0,16
151,3,1,7,2,45,0,7,1,0,25,1,1,3,0,18
157,2,1,2,1,50,0,3,2,0,25,0,2,4,0,16
154,3,0,5,1,46,0,7,1,0,26,0,2,7,0,13
156,2,1,3,2,48,0,4,2,0,24,1,2,7,0,13
156,3,0,3,3,49,0,2,4,0,23,0,2,5,0,15
153,3,0,6,1,47,1,5,1,0,26,0,3,7,0,12
156,2,0,4,1,48,0,5,4,0,23,0,2,3,0,17
