ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
93,2,2,0,0,29,0,3,0,0,17,0,2,5,0,6
93,2,2,0,0,29,0,3,0,0,17,0,2,5,0,6
92,2,3,0,0,29,0,3,0,0,17,0,1,6,0,6
92,2,3,0,0,29,0,3,0,0,17,0,2,6,0,5
91,3,2,1,0,30,0,2,0,0,17,0,2,6,0,5
91,3,2,1,0,29,0,3,0,0,17,0,1,5,0,7
91,3,2,1,0,29,0,3,0,0,17,0,1,5,0,7
91,3,2,1,0,29,0,3,0,0,17,0,1,7,0,5
90,3,3,1,0,29,0,3,0,0,17,0,1,8,0,4
90,4,3,0,0,29,0,3,0,0,17,0,1,8,0,4
89,4,3,1,0,29,0,3,0,0,17,0,3,8,0,2
89,4,3,1,0,29,0,3,0,0,17,0,3,8,0,2
89,4,3,1,0,30,0,2,0,0,17,0,2,8,0,3
90,4,2,1,0,30,0,2,0,0,17,0,2,8,0,3
90,4,3,0,0,30,0,2,0,0,17,0,3,8,0,2
90,4,2,1,0,30,0,2,0,0,17,0,3,8,0,2
90,3,2,2,0,29,0,3,0,0,17,0,3,8,0,2
91,3,2,1,0,29,0,3,0,0,17,0,2,7,0,4
92,3,2,0,0,29,0,3,0,0,17,0,3,7,0,3
91,5,1,0,0,29,0,3,0,0,17,0,3,6,0,4
91,3,2,1,0,29,0,3,0,1,16,0,1,6,0,6
91,3,2,1,0,29,0,3,0,1,16,0,1,7,0,5
91,3,2,1,0,29,0,3,0,0,17,0,1,8,0,4
91,3,2,1,0,30,0,2,0,0,17,0,1,8,0,4
91,3,2,1,0,30,0,2,0,0,17,0,1,7,0,5
90,4,1,2,0,31,0,1,0,1,16,0,0,7,0,6
90,3,2,2,0,31,0,1,0,1,16,0,0,7,0,6
91,3,2,1,0,31,0,1,0,1,16,0,1,7,0,5
91,3,2,1,0,31,0,1,0,1,16,0,2,7,0,4
89,3,2,3,0,31,0,1,0,1,16,0,1,7,0,5
91,3,2,1,0,30,0,2,0,0,16,1,2,5,1,5
91,4,1,1,3,27,0,2,0,0,16,1,2,3,2,6
91,5,1,0,3,28,0,1,0,0,17,0,3,6,1,3
91,3,2,1,1,30,0,1,0,0,16,1,3,5,0,5
91,3,1,2,0,31,0,1,0,1,16,0,4,5,0,4
91,3,2,1,0,31,0,1,0,0,15,2,4,5,0,4
91,3,2,1,0,30,0,2,0,0,17,0,4,6,0,3
91,3,2,1,0,30,0,2,1,0,15,1,3,7,0,3
92,3,1,1,0,29,0,3,3,0,14,0,2,6,1,4
93,3,1,0,0,31,0,1,3,0,14,0,3,6,0,4
93,3,1,0,0,31,0,1,2,0,14,1,3,6,0,4
93,3,1,0,2,27,0,3,2,2,13,0,3,6,0,4
93,3,1,0,3,25,1,3,2,2,13,0,3,7,0,3
93,3,1,0,2,25,2,3,2,2,13,0,3,6,0,4
84,10,2,1,20,8,0,4,6,0,11,0,7,2,0,4
83,11,3,0,22,7,0,3,6,0,11,0,8,2,0,3
93,4,0,0,28,3,0,1,17,0,0,0,10,1,0,2
95,1,0,1,28,4,0,0,17,0,0,0,12,1,0,0
97,0,0,0,32,0,0,0,17,0,0,0,13,0,0,0
