ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
94,2,0,1,1,27,0,4,0,0,16,0,1,1,0,12
92,1,1,3,0,27,0,5,0,0,16,0,1,2,0,11
93,2,0,2,1,26,0,5,1,0,15,0,1,1,0,12
93,2,0,2,1,26,0,5,0,0,16,0,1,2,0,11
93,2,0,2,2,28,0,2,1,0,15,0,2,1,0,11
94,2,0,1,2,27,0,3,1,0,15,0,2,3,0,9
93,2,0,2,2,28,0,2,0,0,16,0,2,1,0,11
93,1,1,2,2,27,0,3,1,0,15,0,2,2,0,10
93,1,1,2,3,26,0,3,1,0,13,2,3,1,0,10
94,1,1,1,2,27,0,3,1,0,13,2,3,1,0,10
93,1,1,2,2,27,0,3,1,0,13,2,4,3,0,7
93,1,1,2,2,26,0,4,1,0,14,1,4,2,0,8
94,2,1,0,0,27,0,5,1,0,14,1,3,3,0,8
93,1,1,2,1,27,0,4,1,0,14,1,3,2,0,9
92,2,1,2,1,26,1,4,1,0,15,0,2,2,0,10
91,2,2,2,0,26,1,5,2,0,14,0,3,2,0,9
92,3,0,2,2,27,0,3,1,0,15,0,3,3,0,8
90,3,0,4,9,21,0,2,1,0,15,0,2,2,0,10
90,2,0,5,8,22,0,2,1,0,15,0,2,1,0,11
89,2,0,6,8,22,0,2,2,0,14,0,2,1,0,11
86,2,3,6,9,20,1,2,4,1,11,0,2,1,1,10
86,2,4,5,7,22,1,2,4,4,7,1,2,1,1,10
86,2,4,5,6,23,1,2,6,3,6,1,2,1,1,10
90,1,2,4,6,23,1,2,5,3,6,2,4,1,1,8
89,5,1,2,9,19,1,3,10,2,2,2,4,1,1,8
88,5,1,3,11,19,1,1,10,2,3,1,4,1,1,8
89,6,0,2,10,20,0,2,12,2,1,1,8,1,0,5
84,12,0,1,15,15,0,2,10,5,0,1,6,2,0,6
96,0,0,1,30,0,0,2,15,0,0,1,8,0,0,6
97,0,0,0,30,0,0,2,16,0,0,0,13,0,0,1
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
