ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
95,0,1,1,2,27,1,2,0,0,16,0,1,4,1,8
93,2,0,2,1,27,1,3,0,0,15,1,0,4,1,9
93,2,1,1,2,26,1,3,1,0,14,1,0,4,1,9
93,2,1,1,2,26,1,3,1,0,14,1,0,4,1,9
93,2,1,1,2,26,1,3,1,0,14,1,0,4,1,9
93,1,1,2,2,26,1,3,0,0,16,0,1,4,1,8
94,1,1,1,2,25,1,4,0,0,15,1,2,4,1,7
95,1,0,1,2,26,1,3,0,1,14,1,0,4,1,9
94,1,1,1,2,25,1,4,2,0,14,0,0,4,1,9
95,1,0,1,2,24,1,5,1,0,14,1,0,4,1,9
95,0,0,2,2,24,1,5,0,0,16,0,2,4,1,7
94,1,0,2,2,26,1,3,0,3,13,0,1,5,0,8
95,1,0,1,2,26,1,3,0,3,13,0,1,6,0,7
95,1,0,1,2,26,1,3,0,2,14,0,2,5,1,6
95,1,0,1,2,25,1,4,0,3,13,0,1,6,0,7
95,1,0,1,2,26,1,3,0,3,13,0,1,5,1,7
94,1,0,2,2,23,2,5,1,2,13,0,1,7,1,5
94,1,1,1,2,24,1,5,0,2,14,0,0,7,1,6
94,1,1,1,2,25,2,3,0,2,14,0,0,8,1,5
94,1,1,1,2,26,2,2,0,1,14,1,0,8,1,5
93,1,1,2,3,20,2,7,0,1,14,1,0,7,1,6
93,1,1,2,3,25,1,3,0,2,14,0,0,6,2,6
95,0,1,1,2,25,2,3,3,2,11,0,1,5,2,6
96,1,0,0,2,23,3,4,3,3,9,1,1,8,2,3
96,1,0,0,2,23,2,5,4,3,9,0,1,7,2,4
93,1,3,0,2,23,2,5,4,3,9,0,1,7,2,4
93,1,3,0,2,24,2,4,4,3,9,0,1,7,2,4
92,2,2,1,3,19,3,7,6,2,8,0,2,7,2,3
84,7,2,4,11,16,1,4,10,2,4,0,4,6,0,4
85,7,2,3,11,16,1,4,10,2,4,0,4,6,0,4
90,3,1,3,14,13,2,3,11,2,3,0,4,5,1,4
92,2,1,2,26,1,1,4,13,0,3,0,8,1,1,4
93,1,1,2,27,1,1,3,13,0,3,0,9,1,1,3
93,1,1,2,27,0,0,5,15,0,0,1,9,2,1,2
93,1,0,3,28,1,0,3,15,0,0,1,10,1,1,2
94,0,0,3,28,0,0,4,15,0,0,1,9,0,0,5
97,0,0,0,30,0,0,2,16,0,0,0,13,0,0,1
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
