ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
93,0,1,3,0,28,0,4,1,0,15,0,1,4,0,9
92,0,1,4,0,28,0,4,1,0,15,0,1,5,0,8
93,0,1,3,0,28,0,4,1,0,15,0,1,5,0,8
92,0,1,4,0,28,0,4,1,0,15,0,1,6,0,7
95,0,1,1,0,28,0,4,1,0,13,2,1,6,0,7
95,0,1,1,0,28,0,4,1,0,14,1,1,6,0,7
93,0,2,2,0,28,0,4,1,0,13,2,1,6,0,7
94,0,3,0,0,28,0,4,1,0,14,1,1,6,0,7
94,0,3,0,0,28,0,4,1,0,13,2,0,6,0,8
94,0,3,0,0,28,0,4,1,0,13,2,0,7,0,7
92,1,3,1,0,28,0,4,1,0,14,1,0,8,0,6
92,0,2,3,0,28,0,4,1,0,14,1,0,7,0,7
92,0,2,3,0,29,0,3,1,0,14,1,0,6,1,7
92,0,1,4,2,26,0,4,1,0,13,2,1,5,0,8
92,0,2,3,2,26,0,4,1,0,14,1,1,5,0,8
92,0,2,3,2,24,0,6,1,0,14,1,1,5,0,8
92,0,1,4,2,26,0,4,1,0,13,2,1,5,0,8
92,0,1,4,2,25,0,5,1,0,13,2,1,5,0,8
94,0,1,2,4,24,0,4,1,0,14,1,1,5,0,8
94,0,0,3,3,22,1,6,1,0,12,3,3,5,2,4
91,0,3,3,2,23,0,7,1,0,14,1,1,6,3,4
91,0,3,3,2,24,0,6,1,0,14,1,2,5,3,4
90,0,1,6,3,22,0,7,1,1,13,1,1,5,2,6
89,2,3,3,4,22,1,5,1,1,14,0,2,6,2,4
91,2,3,1,4,23,0,5,1,2,13,0,2,6,2,4
92,2,3,0,4,23,0,5,1,2,13,0,2,6,1,5
90,1,4,2,4,21,2,5,3,2,10,1,1,6,2,5
90,1,3,3,5,22,2,3,3,2,10,1,1,6,2,5
93,0,2,2,4,22,2,4,3,2,11,0,1,7,1,5
94,0,2,1,3,23,2,4,3,2,11,0,0,7,1,6
94,0,2,1,5,21,2,4,3,2,11,0,1,6,1,6
94,2,1,0,3,20,5,4,3,5,8,0,1,8,1,4
92,2,3,0,4,21,5,2,4,6,5,1,0,7,3,4
90,2,3,2,4,23,5,0,6,4,5,1,2,5,3,4
90,3,3,1,6,20,5,1,7,4,5,0,1,10,2,1
91,3,3,0,6,17,8,1,7,3,6,0,1,11,2,0
92,5,0,0,8,23,0,1,9,7,0,0,2,12,0,0
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
