OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Differentiated,OVCA.Differentiated_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Differentiated,OVCA.Proliferative_OVCA.Proliferative
0,27,0,0,0,21,0,0,0,17,0,0,0,17,0,0
14,4,5,4,2,11,8,0,1,7,5,4,0,2,7,8
13,5,4,5,2,12,6,1,2,5,5,5,0,2,9,6
3,6,14,4,2,13,5,1,2,3,11,1,1,1,6,9
15,3,5,4,0,14,6,1,2,3,10,2,1,1,5,10
19,1,0,7,0,15,4,2,1,4,10,2,1,5,2,9
17,2,4,4,1,13,7,0,3,5,7,2,0,2,8,7
15,5,0,7,0,14,4,3,1,3,9,4,1,1,3,12
12,6,7,2,3,10,8,0,5,3,7,2,0,2,9,6
17,2,4,4,3,13,3,2,1,4,10,2,0,1,1,15
17,2,5,3,3,13,3,2,1,3,11,2,0,1,1,15
3,7,15,2,4,12,4,1,0,3,11,3,2,0,6,9
18,1,5,3,2,13,3,3,1,3,10,3,0,1,1,15
16,2,5,4,3,13,3,2,1,3,11,2,0,1,2,14
19,2,3,3,2,12,4,3,1,3,11,2,0,0,1,16
16,1,6,4,3,13,3,2,1,5,9,2,0,0,1,16
18,1,3,5,3,13,2,3,1,3,11,2,0,1,2,14
16,2,4,5,3,13,3,2,1,4,10,2,0,1,1,15
17,2,4,4,2,14,3,2,1,3,11,2,0,1,1,15
16,2,5,4,3,12,3,3,1,4,9,3,0,1,1,15
19,2,4,2,2,13,4,2,2,3,10,2,0,2,2,13
16,2,5,4,3,13,3,2,2,3,10,2,0,1,1,15
17,2,4,4,3,13,3,2,1,4,10,2,0,1,1,15
16,2,5,4,3,13,3,2,1,4,10,2,0,1,1,15
16,2,5,4,2,13,4,2,1,3,11,2,0,1,2,14
16,2,5,4,3,13,3,2,1,4,10,2,0,1,1,15
16,2,5,4,2,12,4,3,1,3,11,2,0,1,1,15
16,2,5,4,3,13,3,2,1,4,10,2,0,1,1,15
16,2,5,4,3,13,3,2,1,4,10,2,0,1,2,14
16,2,4,5,3,14,2,2,1,3,11,2,0,1,2,14
16,0,6,5,2,14,3,2,1,6,9,1,0,2,1,14
17,1,5,4,2,13,4,2,1,3,11,2,0,1,1,15
16,2,5,4,3,13,3,2,1,4,10,2,0,0,1,16
17,2,4,4,2,13,4,2,1,4,10,2,0,1,1,15
17,2,5,3,3,13,3,2,1,3,11,2,0,0,1,16
17,1,4,5,3,13,2,3,2,3,10,2,0,1,1,15
15,2,5,5,3,13,3,2,1,4,10,2,0,0,1,16
15,2,5,5,3,13,3,2,1,3,11,2,0,1,2,14
16,2,5,4,3,13,3,2,1,4,10,2,0,0,2,15
16,2,5,4,2,13,4,2,1,3,10,3,0,1,1,15
19,2,3,3,3,14,1,3,1,2,11,3,0,1,1,15
16,2,5,4,3,13,3,2,2,3,10,2,0,1,1,15
17,2,4,4,2,13,4,2,1,4,10,2,0,1,2,14
18,2,4,3,3,12,4,2,1,3,11,2,0,1,2,14
17,2,4,4,3,13,3,2,1,4,10,2,0,1,1,15
16,2,5,4,3,13,2,3,2,2,11,2,0,1,1,15
16,2,5,4,1,13,4,3,1,3,11,2,0,1,1,15
17,2,4,4,3,14,3,1,1,5,9,2,0,1,1,15
17,2,4,4,3,13,2,3,2,3,10,2,0,1,1,15
17,2,4,4,3,13,3,2,1,3,11,2,0,1,1,15
