inner_cv_svm_bal_acc,inner_cv_leanness,train_svm_bal_acc,train_leanness
0.25,1.0,0.25,1.0
0.9894858662464296,0.010526315789473684,1.0,0.010526315789473684
0.9894858662464296,0.010416666666666666,1.0,0.010416666666666666
0.988903115663679,0.010869565217391304,1.0,0.010869565217391304
0.9926909944515578,0.006756756756756757,1.0,0.006756756756756757
0.9926909944515578,0.006711409395973154,1.0,0.006711409395973154
0.9926909944515578,0.006666666666666667,1.0,0.006666666666666667
0.9926909944515578,0.006622516556291391,1.0,0.006622516556291391
0.9926909944515578,0.006578947368421052,1.0,0.006578947368421052
0.9926909944515578,0.006535947712418301,1.0,0.006535947712418301
0.9894858662464296,0.009708737864077669,1.0,0.009708737864077669
0.9926909944515578,0.006493506493506494,1.0,0.006493506493506494
0.9926909944515578,0.0064516129032258064,1.0,0.0064516129032258064
0.9894858662464296,0.009615384615384616,1.0,0.009615384615384616
0.9926909944515578,0.00641025641025641,1.0,0.00641025641025641
0.9926909944515578,0.006369426751592357,1.0,0.006369426751592357
0.9926909944515578,0.006329113924050633,1.0,0.006329113924050633
0.9894858662464296,0.009523809523809525,1.0,0.009523809523809525
0.9926909944515578,0.006289308176100629,1.0,0.006289308176100629
0.9926909944515578,0.00625,1.0,0.00625
0.9894858662464296,0.009433962264150943,1.0,0.009433962264150943
0.9926909944515578,0.006211180124223602,1.0,0.006211180124223602
0.9926909944515578,0.006172839506172839,1.0,0.006172839506172839
0.9894858662464296,0.009345794392523364,1.0,0.009345794392523364
0.9926909944515578,0.006134969325153374,1.0,0.006134969325153374
0.9926909944515578,0.006097560975609756,1.0,0.006097560975609756
0.9926909944515578,0.006060606060606061,1.0,0.006060606060606061
0.9894858662464296,0.009259259259259259,1.0,0.009259259259259259
0.9926909944515578,0.006024096385542169,1.0,0.006024096385542169
0.9926909944515578,0.005988023952095809,1.0,0.005988023952095809
0.9926909944515578,0.005952380952380952,1.0,0.005952380952380952
0.9926909944515578,0.005917159763313609,1.0,0.005917159763313609
0.9926909944515578,0.0058823529411764705,1.0,0.0058823529411764705
0.9926909944515578,0.005847953216374269,1.0,0.005847953216374269
0.9926909944515578,0.005813953488372093,1.0,0.005813953488372093
0.9926909944515578,0.005780346820809248,1.0,0.005780346820809248
0.9926909944515578,0.005747126436781609,1.0,0.005747126436781609
0.9926909944515578,0.005714285714285714,1.0,0.005714285714285714
0.9926909944515578,0.005681818181818182,1.0,0.005681818181818182
0.9891698676909945,0.009174311926605505,1.0,0.009174311926605505
0.9926909944515578,0.005649717514124294,1.0,0.005649717514124294
0.9926909944515578,0.0056179775280898875,1.0,0.0056179775280898875
0.9926909944515578,0.00558659217877095,1.0,0.00558659217877095
0.9926909944515578,0.005555555555555556,1.0,0.005555555555555556
0.9926909944515578,0.0055248618784530384,1.0,0.0055248618784530384
0.9926909944515578,0.005494505494505495,1.0,0.005494505494505495
0.9926909944515578,0.00546448087431694,1.0,0.00546448087431694
0.9926909944515578,0.005434782608695652,1.0,0.005434782608695652
0.9926909944515578,0.005405405405405406,1.0,0.005405405405405406
0.9926909944515578,0.005376344086021506,1.0,0.005376344086021506
