internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
0.9296138366951014,0.008928571428571428,1.0,0.008928571428571428,0.691472109071215,0.008928571428571428
0.9296138366951014,0.008849557522123894,1.0,0.008849557522123894,0.6873904764181538,0.008849557522123894
0.9292475363288011,0.009174311926605505,1.0,0.009174311926605505,0.6955070678231549,0.009174311926605505
0.9357045235689456,0.002352941176470588,1.0,0.002352941176470588,0.7454339121750865,0.002352941176470588
0.9357045235689456,0.002347417840375587,1.0,0.002347417840375587,0.7454339121750865,0.002347417840375587
0.933414084681396,0.00423728813559322,1.0,0.00423728813559322,0.7050249292705411,0.00423728813559322
0.9304325700719743,0.0064516129032258064,1.0,0.0064516129032258064,0.7190586044902,0.0064516129032258064
0.9274160344972993,0.009259259259259259,1.0,0.009259259259259259,0.7133178284910583,0.009259259259259259
0.9340993871323484,0.0023584905660377358,1.0,0.0023584905660377358,0.7454339121750865,0.0023584905660377358
0.9340993871323484,0.00234192037470726,1.0,0.00234192037470726,0.748031314772489,0.00234192037470726
0.9340993871323484,0.002320185614849188,1.0,0.002320185614849188,0.7413522795220252,0.002320185614849188
0.9340993871323484,0.0023148148148148147,1.0,0.0023148148148148147,0.7617604427873312,0.0023148148148148147
0.9289418127672635,0.00684931506849315,1.0,0.00684931506849315,0.7028557597159268,0.00684931506849315
0.9261543332355979,0.009433962264150943,1.0,0.009433962264150943,0.7159152310884611,0.009433962264150943
0.9286010682404725,0.006802721088435374,1.0,0.006802721088435374,0.7123795692397363,0.006802721088435374
0.9286010682404725,0.00641025641025641,1.0,0.00641025641025641,0.7231402371432613,0.00641025641025641
0.9264950777623889,0.00819672131147541,1.0,0.00819672131147541,0.7111849450485964,0.00819672131147541
0.9264950777623889,0.008130081300813009,1.0,0.008130081300813009,0.7151685625093028,0.008130081300813009
0.9264950777623889,0.008,1.0,0.008,0.7234298430077801,0.008
0.9320186547145374,0.0024330900243309003,1.0,0.0024330900243309003,0.7685374932301497,0.0024330900243309003
0.9320186547145374,0.0024271844660194173,1.0,0.0024271844660194173,0.7685374932301497,0.0024271844660194173
0.9320186547145374,0.002421307506053269,1.0,0.002421307506053269,0.7685374932301497,0.002421307506053269
0.9320186547145374,0.0024096385542168677,1.0,0.0024096385542168677,0.7685374932301497,0.0024096385542168677
0.9320186547145374,0.002403846153846154,1.0,0.002403846153846154,0.7454339121750865,0.002403846153846154
0.930298841366817,0.00411522633744856,1.0,0.00411522633744856,0.7167132409588527,0.00411522633744856
0.9320186547145374,0.0023923444976076554,1.0,0.0023923444976076554,0.7454339121750865,0.0023923444976076554
0.9320186547145374,0.0023752969121140144,1.0,0.0023752969121140144,0.7454339121750865,0.0023752969121140144
0.9300918255451833,0.004291845493562232,1.0,0.004291845493562232,0.6998301240757359,0.004291845493562232
0.9330218365008764,0.001358695652173913,1.0,0.001358695652173913,0.7556229386286581,0.001358695652173913
0.9330218365008764,0.0013568521031207597,1.0,0.0013568521031207597,0.7556229386286581,0.0013568521031207597
0.9330218365008764,0.0013550135501355014,1.0,0.0013550135501355014,0.7597045712817193,0.0013550135501355014
0.9330218365008764,0.001349527665317139,1.0,0.001349527665317139,0.7597045712817193,0.001349527665317139
0.9330218365008764,0.0013477088948787063,1.0,0.0013477088948787063,0.7597045712817193,0.0013477088948787063
0.9330218365008764,0.0013458950201884253,1.0,0.0013458950201884253,0.7597045712817193,0.0013458950201884253
0.9231309016407377,0.011235955056179775,1.0,0.011235955056179775,0.714627031417512,0.011235955056179775
0.9330218365008764,0.0013440860215053765,1.0,0.0013440860215053765,0.7597045712817193,0.0013440860215053765
0.9300918255451833,0.004273504273504274,1.0,0.004273504273504274,0.7024275266731385,0.004273504273504274
0.9330218365008764,0.0013422818791946308,1.0,0.0013422818791946308,0.7597045712817193,0.0013422818791946308
0.9330218365008764,0.0013404825737265416,1.0,0.0013404825737265416,0.7597045712817193,0.0013404825737265416
0.9330218365008764,0.0013386880856760374,1.0,0.0013386880856760374,0.7623999890714768,0.0013386880856760374
0.9330218365008764,0.001336898395721925,1.0,0.001336898395721925,0.7495004896490663,0.001336898395721925
0.9330218365008764,0.0013351134846461949,1.0,0.0013351134846461949,0.7495004896490663,0.0013351134846461949
0.9330218365008764,0.0013333333333333333,1.0,0.0013333333333333333,0.7521959074388238,0.0013333333333333333
0.9330218365008764,0.0013315579227696406,1.0,0.0013315579227696406,0.7521959074388238,0.0013315579227696406
0.9330218365008764,0.0013280212483399733,1.0,0.0013280212483399733,0.756277540091885,0.0013280212483399733
0.9300918255451833,0.00425531914893617,1.0,0.00425531914893617,0.7024275266731385,0.00425531914893617
0.9267440105694612,0.006896551724137931,1.0,0.006896551724137931,0.7001603419261693,0.006896551724137931
0.9290371401051158,0.0044444444444444444,1.0,0.0044444444444444444,0.7228356899384446,0.0044444444444444444
0.9244600757273869,0.009009009009009009,1.0,0.009009009009009009,0.6833858557019428,0.009009009009009009
