ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,1,0,1,7,0,48,0,0,6,1,0,40,0,2,1,0,0,23,3,0,12,0,0,11
152,1,0,1,7,0,48,0,0,6,1,0,40,0,2,1,0,0,23,3,0,12,0,0,11
152,1,0,1,7,0,48,0,0,6,1,0,40,0,2,1,0,0,23,3,0,12,0,0,11
152,1,0,1,7,0,48,0,0,6,1,0,40,0,2,1,0,0,23,3,0,12,0,0,11
152,1,0,1,7,0,48,0,0,6,1,0,40,0,2,1,0,0,23,3,0,12,0,0,11
152,1,0,1,7,0,48,0,0,6,1,0,40,0,2,1,0,0,23,3,0,12,0,0,11
152,1,0,1,7,0,48,0,0,6,1,0,40,0,2,1,0,0,23,3,0,12,0,0,11
152,1,0,1,7,0,48,0,0,6,1,0,40,0,2,1,0,0,23,3,0,12,0,0,11
152,1,0,1,7,0,48,0,0,6,1,0,40,0,2,1,0,0,23,3,0,12,0,0,11
152,1,0,1,7,0,48,0,0,6,1,0,40,0,2,1,0,0,23,3,0,12,0,0,11
152,1,0,1,7,0,48,0,0,6,1,0,40,0,2,1,0,0,23,3,0,12,0,0,11
152,1,0,1,7,0,48,0,0,6,1,0,40,0,2,1,0,0,23,3,0,12,0,0,11
152,1,0,1,7,0,48,0,0,6,1,0,40,0,2,1,0,0,23,3,0,12,0,0,11
152,1,0,1,7,0,48,0,0,6,1,0,40,0,2,1,0,0,23,3,0,12,0,0,11
152,1,0,1,7,0,48,0,0,6,1,0,40,0,2,1,0,0,23,3,0,12,0,0,11
152,1,0,1,7,0,48,0,0,6,1,0,40,0,2,1,0,0,23,3,0,12,0,0,11
152,1,0,1,7,0,48,0,0,6,1,0,40,0,2,1,0,0,23,3,0,12,0,0,11
152,1,0,1,7,0,48,0,0,6,1,0,40,0,2,1,0,0,23,3,0,12,0,0,11
152,1,0,2,6,0,47,0,0,7,1,0,42,0,0,1,0,0,24,2,0,7,0,0,16
152,1,0,2,6,0,47,0,0,7,1,0,42,0,0,1,0,0,24,2,0,7,0,0,16
152,1,0,2,6,0,47,0,0,7,1,0,42,0,0,1,0,0,24,2,0,7,0,0,16
152,1,0,2,6,0,47,0,0,7,1,0,42,0,0,1,0,0,24,2,0,7,0,0,16
152,1,0,2,6,0,47,0,0,7,1,0,42,0,0,1,0,0,24,2,0,7,0,0,16
152,1,0,2,6,0,47,0,0,7,1,0,42,0,0,1,0,0,24,2,0,7,0,0,16
152,1,0,2,6,0,47,0,0,7,1,0,42,0,0,1,0,0,24,2,0,7,0,0,16
152,1,0,2,6,0,47,0,0,7,1,0,42,0,0,1,0,0,24,2,0,7,0,0,16
152,1,0,2,6,0,47,0,0,7,1,0,42,0,0,1,0,0,24,2,0,7,0,0,16
152,1,0,2,6,0,47,0,0,7,1,0,42,0,0,1,0,0,24,2,0,7,0,0,16
152,1,0,2,6,0,47,0,0,7,1,0,42,0,0,1,0,0,24,2,0,7,0,0,16
152,1,0,2,6,0,47,0,0,7,1,0,42,0,0,1,0,0,24,2,0,7,0,0,16
152,1,0,2,6,0,47,0,0,7,1,0,42,0,0,1,0,0,24,2,0,7,0,0,16
152,1,0,2,6,0,47,0,0,7,1,0,42,0,0,1,0,0,24,2,0,7,0,0,16
152,1,0,2,6,0,47,0,0,7,1,0,42,0,0,1,0,0,24,2,0,7,0,0,16
152,1,0,2,6,0,47,0,0,7,1,0,42,0,0,1,0,0,24,2,0,7,0,0,16
152,1,0,2,6,0,47,0,0,7,1,0,42,0,0,1,0,0,24,2,0,7,0,0,16
152,1,0,2,6,0,47,0,0,7,1,0,42,0,0,1,0,0,24,2,0,7,0,0,16
152,1,0,2,6,0,47,0,0,7,2,0,40,1,0,1,0,0,26,0,0,12,0,0,11
152,1,0,2,6,0,47,0,0,7,2,0,40,1,0,1,0,0,26,0,0,12,0,0,11
152,1,0,2,6,0,47,0,0,7,2,0,40,1,0,1,0,0,26,0,0,12,0,0,11
152,1,0,2,6,0,47,0,0,7,2,0,40,1,0,1,0,0,26,0,0,12,0,0,11
152,1,0,2,6,0,47,0,0,7,2,0,40,1,0,1,0,0,26,0,0,12,0,0,11
152,1,0,2,6,0,47,0,0,7,2,0,40,1,0,1,0,0,26,0,0,12,0,0,11
152,1,0,2,6,0,47,0,0,7,2,0,40,1,0,1,0,0,26,0,0,12,0,0,11
153,1,0,0,7,0,48,0,0,6,2,0,40,1,0,1,0,0,26,0,0,10,0,0,13
153,1,0,0,7,0,48,0,0,6,2,0,40,1,0,1,0,0,26,0,0,10,0,0,13
153,1,0,0,7,0,48,0,0,6,2,0,40,1,0,1,0,0,26,0,0,10,0,0,13
