inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
0.8029232127202517,0.1543033499620919,0.8699079739259457,0.1543033499620919
0.8028634034489618,0.15249857033260467,0.868836545354517,0.15249857033260467
0.8027590862852048,0.17149858514250885,0.8726557524631978,0.17149858514250885
0.8025837777881489,0.1643989873053573,0.8683700381774836,0.1643989873053573
0.8025088197205088,0.16666666666666666,0.868836545354517,0.16666666666666666
0.802070074638891,0.16012815380508713,0.8681222596402314,0.16012815380508713
0.8020626942746982,0.15075567228888181,0.8719363402964173,0.15075567228888181
0.8019712746742387,0.1690308509457033,0.8682367504126169,0.1690308509457033
0.801947163788639,0.15075567228888181,0.8703932780954604,0.15075567228888181
0.8019334887540933,0.15075567228888181,0.8697798126135738,0.15075567228888181
0.8019092247284684,0.16666666666666666,0.8667945084440591,0.16666666666666666
0.8019050625716555,0.15249857033260467,0.8707504209526032,0.15249857033260467
0.8018983125871998,0.15617376188860607,0.8693081789840456,0.15617376188860607
0.8018878454321703,0.1690308509457033,0.8711314872547222,0.1690308509457033
0.8018519479551831,0.1543033499620919,0.8695508310688028,0.1543033499620919
0.8017157559341601,0.16012815380508713,0.8662083840421453,0.16012815380508713
0.8017027244595376,0.15811388300841897,0.8699079739259457,0.15811388300841897
0.801632036084077,0.1690308509457033,0.8660802227297735,0.1690308509457033
0.8016079695699888,0.1543033499620919,0.8685938932697598,0.1543033499620919
0.8015827969350247,0.16666666666666666,0.8686126902622409,0.16666666666666666
0.801549813462035,0.16666666666666666,0.8685938932697598,0.16666666666666666
0.8014605300026572,0.15811388300841897,0.8689510361269026,0.15811388300841897
0.8012729191154389,0.1690308509457033,0.8727839137755697,0.1690308509457033
0.8011518033473376,0.1690308509457033,0.8690843238917694,0.1690308509457033
0.8011233794261428,0.16222142113076254,0.8677651167830887,0.16222142113076254
0.8011012566102986,0.15811388300841897,0.8662083840421453,0.15811388300841897
0.8010810923817384,0.17149858514250885,0.8659845289498691,0.17149858514250885
0.8010690333339416,0.17149858514250885,0.8707743443975794,0.17149858514250885
0.8010313385261358,0.16222142113076254,0.8654940983278596,0.16222142113076254
0.8010062856551032,0.1767766952966369,0.8705316923128219,0.1767766952966369
0.8010030227636127,0.16012815380508713,0.8685938932697598,0.16012815380508713
0.8009986133992577,0.16222142113076254,0.8683512411850025,0.16222142113076254
0.800993711686539,0.1643989873053573,0.8693081789840456,0.1643989873053573
0.8009475339773994,0.15249857033260467,0.8706222596402314,0.15249857033260467
0.8009401349607148,0.15617376188860607,0.8676369554707166,0.15617376188860607
0.8008883416195678,0.16012815380508713,0.8672798126135739,0.16012815380508713
0.8008573083146979,0.17407765595569785,0.8719414667489123,0.17407765595569785
0.8008563599554945,0.1643989873053573,0.86919368821166,0.1643989873053573
0.8008503492596295,0.16666666666666666,0.8695696280612839,0.16666666666666666
0.8007752892923194,0.16222142113076254,0.8679940983278595,0.16222142113076254
0.800752510589926,0.16222142113076254,0.8695508310688028,0.16222142113076254
0.8007490308207097,0.1643989873053573,0.8693081789840456,0.1643989873053573
0.8007472861956901,0.1643989873053573,0.8665518563593018,0.1643989873053573
0.8007352719157519,0.16666666666666666,0.8642945084440591,0.16666666666666666
0.8007327557458609,0.17149858514250885,0.8670884250537652,0.17149858514250885
0.800716484198496,0.17149858514250885,0.8737408515746129,0.17149858514250885
0.8006959629066199,0.15617376188860607,0.8679940983278595,0.15617376188860607
0.8006767592144535,0.1690308509457033,0.8659845289498691,0.1690308509457033
0.8006459273358284,0.16012815380508713,0.8706222596402314,0.16012815380508713
0.8006132110054416,0.15811388300841897,0.8662083840421453,0.15811388300841897
0.8006111059298175,0.16666666666666666,0.8666800176716736,0.16666666666666666
0.8006106845647463,0.1643989873053573,0.86919368821166,0.1643989873053573
0.800558696133435,0.1690308509457033,0.8670371605288165,0.1690308509457033
0.8005432338983175,0.1690308509457033,0.8695508310688028,0.1690308509457033
0.8005273427986557,0.16222142113076254,0.8709794024973743,0.16222142113076254
0.8004308044278751,0.16222142113076254,0.8676369554707166,0.16222142113076254
0.8004095570803421,0.1643989873053573,0.8671841188336696,0.1643989873053573
0.8003906925613282,0.1767766952966369,0.8705128953203408,0.1767766952966369
0.8003850253959673,0.1767766952966369,0.8688604687994932,0.1767766952966369
0.8003753644778475,0.17149858514250885,0.8724267709184268,0.17149858514250885
0.8003714858894125,0.17149858514250885,0.867802710768051,0.17149858514250885
0.8003630597151772,0.17149858514250885,0.8675412616908125,0.17149858514250885
0.800292790254587,0.1690308509457033,0.8648943033859593,0.1690308509457033
0.8002850260601133,0.1643989873053573,0.8675224646983312,0.1643989873053573
0.8002347160604597,0.16666666666666666,0.8659520614174017,0.16666666666666666
0.8002330104518005,0.16666666666666666,0.867879607555474,0.16666666666666666
0.8001749692008692,0.1690308509457033,0.8653659370154877,0.1690308509457033
0.8000878064475697,0.17407765595569785,0.8710033259423504,0.17407765595569785
0.8000712662839483,0.1690308509457033,0.8672798126135739,0.1690308509457033
0.8000544570041944,0.1690308509457033,0.8675087941583449,0.1690308509457033
0.8000225758999789,0.17149858514250885,0.869345772969008,0.17149858514250885
0.799996150379094,0.17149858514250885,0.8657230798726306,0.17149858514250885
0.7998047975000546,0.1796053020267749,0.8674318973709217,0.1796053020267749
0.799800939566916,0.17407765595569785,0.8687596485670941,0.17407765595569785
0.799795748947735,0.1796053020267749,0.8695747545137789,0.1796053020267749
0.7997641001430855,0.17149858514250885,0.8739698331193837,0.17149858514250885
0.7997466188994822,0.17149858514250885,0.8729172015404364,0.17149858514250885
0.7996742543981068,0.17407765595569785,0.873612690262241,0.17407765595569785
0.7996462667208304,0.17149858514250885,0.8677702432355835,0.17149858514250885
0.799544570470108,0.17407765595569785,0.8718269759765267,0.17407765595569785
0.7995384262132798,0.17407765595569785,0.8718457729690078,0.17407765595569785
0.7994314583751393,0.17407765595569785,0.8666988146641549,0.17407765595569785
0.7993226352440811,0.18257418583505536,0.8726557524631978,0.18257418583505536
0.7992998614153813,0.17407765595569785,0.8706273860927263,0.17407765595569785
0.7992306400872544,0.17407765595569785,0.8699928729806778,0.17407765595569785
0.799197973715672,0.17407765595569785,0.8650087941583449,0.17407765595569785
0.7991888798287736,0.17407765595569785,0.8708700381774837,0.17407765595569785
0.7991598266444142,0.18257418583505536,0.8693133054365404,0.18257418583505536
0.7990841428777403,0.1796053020267749,0.8694602637413935,0.1796053020267749
0.7989826862088838,0.1767766952966369,0.8664351149492356,0.1767766952966369
0.7989425643331932,0.1767766952966369,0.8701745494556791,0.1767766952966369
0.7987302213091039,0.1796053020267749,0.8698174065985362,0.1796053020267749
0.79863799549226,0.1796053020267749,0.8695696280612839,0.1796053020267749
0.7985028038773379,0.1796053020267749,0.8640496057216212,0.1796053020267749
0.7984987509813323,0.1767766952966369,0.8680316923128221,0.1767766952966369
0.7984681403046653,0.1767766952966369,0.8702514462431022,0.1767766952966369
0.7984000220509564,0.1796053020267749,0.8658888351699648,0.1796053020267749
0.7983591433273185,0.1767766952966369,0.8725412616908124,0.1767766952966369
0.7983566062291625,0.1767766952966369,0.8665843238917693,0.1767766952966369
0.7983044444480794,0.1767766952966369,0.8689214444092492,0.1767766952966369
0.798253827748644,0.18257418583505536,0.8702890402280646,0.18257418583505536
0.798246536146016,0.1767766952966369,0.8717124852041411,0.1767766952966369
0.7982360118995688,0.1796053020267749,0.8719414667489123,0.1796053020267749
0.7981629901333,0.18257418583505536,0.864574754513779,0.18257418583505536
0.7981520440842869,0.1889822365046136,0.8681461830852075,0.1889822365046136
0.798149936956638,0.1767766952966369,0.8684025057099511,0.1767766952966369
0.798045264256284,0.1796053020267749,0.8621892452861644,0.1796053020267749
0.7979798537470075,0.1796053020267749,0.8688280012670256,0.1796053020267749
0.7979110738550724,0.1796053020267749,0.8705316923128219,0.1796053020267749
0.7977857464894766,0.1796053020267749,0.8712271810346264,0.1796053020267749
0.7977777195630698,0.1796053020267749,0.8636178167147358,0.1796053020267749
0.7977687265632658,0.1796053020267749,0.8690655268992881,0.1796053020267749
0.797663298581235,0.18569533817705186,0.8721841188336695,0.18569533817705186
0.7974408859461315,0.18569533817705186,0.872298609606055,0.18569533817705186
0.797296289449265,0.18257418583505536,0.8712271810346264,0.18257418583505536
0.7971842545840758,0.18257418583505536,0.8668269759765266,0.18257418583505536
0.797087435179604,0.18257418583505536,0.8668457729690079,0.18257418583505536
0.7970580171014373,0.18257418583505536,0.864574754513779,0.18257418583505536
0.7970351274167181,0.18257418583505536,0.8711126902622409,0.18257418583505536
0.7967513071150699,0.18257418583505536,0.8721841188336695,0.18257418583505536
0.796741435403131,0.18257418583505536,0.871922669756431,0.18257418583505536
0.7964681920170646,0.18569533817705186,0.8640843238917693,0.18569533817705186
0.7963810775128763,0.18257418583505536,0.8651745494556792,0.18257418583505536
0.796219131345404,0.18257418583505536,0.8691988146641549,0.18257418583505536
0.7955291670430572,0.18569533817705186,0.8644602637413934,0.18569533817705186
0.795170668749704,0.18569533817705186,0.8639749595718786,0.18569533817705186
0.7951650476497868,0.18569533817705186,0.8654992247803545,0.18569533817705186
0.795070331769745,0.1889822365046136,0.8729172015404364,0.1889822365046136
0.7950491369606105,0.18569533817705186,0.8612323074871213,0.18569533817705186
0.7949267410886383,0.18569533817705186,0.8643321024290216,0.18569533817705186
0.7949237882979245,0.18569533817705186,0.8633165230148542,0.18569533817705186
0.7947863861950377,0.18569533817705186,0.8633700381774837,0.18569533817705186
0.7945369275727512,0.18569533817705186,0.8639698331193838,0.18569533817705186
0.7945270019033674,0.18569533817705186,0.8612881566443825,0.18569533817705186
0.7943374178943524,0.1889822365046136,0.8638018271843689,0.1889822365046136
0.7942529938876487,0.19245008972987526,0.8660643015521063,0.19245008972987526
