internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.1543033499620919,0.8467756762493369,0.1543033499620919,0.7787576383742886,0.1543033499620919
,0.15249857033260467,0.8454604024045045,0.15249857033260467,0.7797276051091174,0.15249857033260467
,0.17149858514250885,0.849404044680939,0.17149858514250885,0.7649115471147985,0.17149858514250885
,0.1643989873053573,0.8432673533378005,0.1643989873053573,0.7794403490853545,0.1643989873053573
,0.16666666666666666,0.8477895278932762,0.16666666666666666,0.7765763595126108,0.16666666666666666
,0.16012815380508713,0.8482847839400188,0.16012815380508713,0.7725429596310589,0.16012815380508713
,0.15075567228888181,0.8486866743946011,0.15075567228888181,0.781923908486883,0.15075567228888181
,0.1690308509457033,0.8467468222238649,0.1690308509457033,0.7769338123770771,0.1690308509457033
,0.15075567228888181,0.847629545135879,0.15075567228888181,0.7779071556432992,0.15075567228888181
,0.15075567228888181,0.8465259408053074,0.15075567228888181,0.7755392855392619,0.15075567228888181
,0.16666666666666666,0.841783958435212,0.16666666666666666,0.7800528514663986,0.16666666666666666
,0.15249857033260467,0.8484400412909123,0.15249857033260467,0.7731867932377142,0.15249857033260467
,0.15617376188860607,0.8471577343492918,0.15617376188860607,0.7797088887562983,0.15617376188860607
,0.1690308509457033,0.8454162977560996,0.1690308509457033,0.7769316158437533,0.1690308509457033
,0.1543033499620919,0.8466343250757162,0.1543033499620919,0.7794281035324856,0.1543033499620919
,0.16012815380508713,0.8446065335179624,0.16012815380508713,0.7760273144517333,0.16012815380508713
,0.15811388300841897,0.8468076257682993,0.15811388300841897,0.7827407094313755,0.15811388300841897
,0.1690308509457033,0.8417201476671629,0.1690308509457033,0.7764840430676664,0.1690308509457033
,0.1543033499620919,0.8454242448910764,0.1543033499620919,0.777804589447736,0.1543033499620919
,0.16666666666666666,0.8446711790984145,0.16666666666666666,0.7769605723685266,0.16666666666666666
,0.16666666666666666,0.8461036123141847,0.16666666666666666,0.7755659041772353,0.16666666666666666
,0.15811388300841897,0.8465566964002695,0.15811388300841897,0.7732262618631712,0.15811388300841897
,0.1690308509457033,0.8521148234141798,0.1690308509457033,0.7637972099822512,0.1690308509457033
,0.1690308509457033,0.8471657775329245,0.1690308509457033,0.7783159530494081,0.1690308509457033
,0.16222142113076254,0.8468570129470377,0.16222142113076254,0.7760525549691033,0.16222142113076254
,0.15811388300841897,0.8446065335179624,0.15811388300841897,0.7722707907016212,0.15811388300841897
,0.17149858514250885,0.8428624556596035,0.17149858514250885,0.7789289105500207,0.17149858514250885
,0.17149858514250885,0.8485877806489917,0.17149858514250885,0.7672237070358808,0.17149858514250885
,0.16222142113076254,0.8425089167449296,0.16222142113076254,0.7665887826266539,0.16222142113076254
,0.1767766952966369,0.8479765202582737,0.1767766952966369,0.7631745958692999,0.1767766952966369
,0.16012815380508713,0.8458424605044593,0.16012815380508713,0.7764357695183695,0.16012815380508713
,0.16222142113076254,0.8441143729647099,0.16222142113076254,0.7734054629926628,0.16222142113076254
,0.1643989873053573,0.8468304653465415,0.1643989873053573,0.774910849264862,0.1643989873053573
,0.15249857033260467,0.8475861724043703,0.15249857033260467,0.7795850347221978,0.15249857033260467
