inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
,0.1543033499620919,0.8400964828788832,0.1543033499620919
,0.15249857033260467,0.8400964828788832,0.15249857033260467
,0.17149858514250885,0.8438892778174284,0.17149858514250885
,0.1643989873053573,0.8408280111480751,0.1643989873053573
,0.16666666666666666,0.8389402218169215,0.16666666666666666
,0.16012815380508713,0.8389882159782994,0.16012815380508713
,0.15075567228888181,0.843041581685379,0.15075567228888181
,0.1690308509457033,0.8379243568049962,0.1690308509457033
,0.15075567228888181,0.8391277376309816,0.15075567228888181
,0.15075567228888181,0.8413014148393043,0.15075567228888181
,0.16666666666666666,0.8403176174429983,0.16666666666666666
,0.15249857033260467,0.8401404784217894,0.15249857033260467
,0.15617376188860607,0.8397393232158085,0.15617376188860607
,0.1690308509457033,0.8446656134804724,0.1690308509457033
,0.1543033499620919,0.8390837420880757,0.1543033499620919
,0.16012815380508713,0.8376912544618248,0.16012815380508713
,0.15811388300841897,0.8392593299748489,0.15811388300841897
,0.1690308509457033,0.8381486155902288,0.1690308509457033
,0.1543033499620919,0.8390084006068191,0.1543033499620919
,0.16666666666666666,0.8381588314258261,0.16666666666666666
,0.16666666666666666,0.836942504827977,0.16666666666666666
,0.15811388300841897,0.8380044185819934,0.15811388300841897
,0.1690308509457033,0.8455758727832836,0.1690308509457033
,0.1690308509457033,0.8407817427934644,0.1690308509457033
,0.16222142113076254,0.8396354954646125,0.16222142113076254
,0.15811388300841897,0.8376912544618248,0.15811388300841897
,0.17149858514250885,0.8357837701452875,0.17149858514250885
,0.17149858514250885,0.8403316793461235,0.17149858514250885
,0.16222142113076254,0.8362816614879844,0.16222142113076254
,0.1767766952966369,0.842455435901438,0.1767766952966369
,0.16012815380508713,0.8403557138883331,0.16012815380508713
,0.16222142113076254,0.8409050647210212,0.16222142113076254
,0.1643989873053573,0.8378407136823197,0.1643989873053573
,0.15249857033260467,0.8419237894013571,0.15249857033260467
,0.15617376188860607,0.8402969756899168,0.15617376188860607
,0.16012815380508713,0.8387567495615207,0.16012815380508713
,0.17407765595569785,0.8425400640568151,0.17407765595569785
,0.1643989873053573,0.839647378451712,0.1643989873053573
,0.16666666666666666,0.8394297092162099,0.16666666666666666
,0.16222142113076254,0.8380690558779811,0.16222142113076254
,0.16222142113076254,0.8416407924177082,0.16222142113076254
,0.1643989873053573,0.8420756113139314,0.1643989873053573
,0.1643989873053573,0.8365003935082508,0.1643989873053573
,0.16666666666666666,0.8363740633766431,0.16666666666666666
,0.17149858514250885,0.8407505906242443,0.17149858514250885
,0.17149858514250885,0.844339148862056,0.17149858514250885
,0.15617376188860607,0.8375108614873541,0.15617376188860607
,0.1690308509457033,0.8351904237696933,0.1690308509457033
,0.16012815380508713,0.8415571492950317,0.16012815380508713
,0.15811388300841897,0.8377748975845014,0.15811388300841897
,0.16666666666666666,0.8394645829333924,0.16666666666666666
,0.1643989873053573,0.8390385677433388,0.1643989873053573
,0.1690308509457033,0.8387804307437629,0.1690308509457033
,0.1690308509457033,0.8418080786630614,0.1690308509457033
,0.16222142113076254,0.8400294430390468,0.16222142113076254
,0.16222142113076254,0.8387103514747658,0.16222142113076254
,0.1643989873053573,0.8371798391172176,0.1643989873053573
,0.1767766952966369,0.842701341463733,0.1767766952966369
,0.1767766952966369,0.8400034173643437,0.1767766952966369
,0.17149858514250885,0.8441266882719661,0.17149858514250885
,0.17149858514250885,0.8413669812967688,0.17149858514250885
,0.17149858514250885,0.8374101267321659,0.17149858514250885
,0.1690308509457033,0.836005020726469,0.1690308509457033
,0.1643989873053573,0.8381153691727791,0.1643989873053573
,0.16666666666666666,0.8344634860640978,0.16666666666666666
,0.16666666666666666,0.8404464798505991,0.16666666666666666
,0.1690308509457033,0.8369317158507512,0.1690308509457033
,0.17407765595569785,0.8423194955944353,0.17407765595569785
,0.1690308509457033,0.8402922553941761,0.1690308509457033
,0.1690308509457033,0.8377605671133657,0.1690308509457033
,0.17149858514250885,0.8423583137170387,0.17149858514250885
,0.17149858514250885,0.8380495081347733,0.17149858514250885
,0.1796053020267749,0.8383600919165574,0.1796053020267749
,0.17407765595569785,0.842214838386072,0.17407765595569785
,0.1796053020267749,0.8411465913978639,0.1796053020267749
,0.17149858514250885,0.845756998537129,0.17149858514250885
,0.17149858514250885,0.8416869007046905,0.17149858514250885
,0.17407765595569785,0.8452770052961691,0.17407765595569785
,0.17149858514250885,0.836476681100899,0.17149858514250885
,0.17407765595569785,0.8442606831596821,0.17407765595569785
,0.17407765595569785,0.8402890298023585,0.17407765595569785
,0.17407765595569785,0.8351293678193851,0.17407765595569785
,0.18257418583505536,0.8434834472558945,0.18257418583505536
,0.17407765595569785,0.8427512610531175,0.17407765595569785
