internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
0.8029232127202517,0.1543033499620919,0.8699079739259457,0.1543033499620919,0.7890420237896029,0.1543033499620919
0.8028634034489618,0.15249857033260467,0.868836545354517,0.15249857033260467,0.7889107123991309,0.15249857033260467
0.8027590862852048,0.17149858514250885,0.8726557524631978,0.17149858514250885,0.7824777279700543,0.17149858514250885
0.8025837777881489,0.1643989873053573,0.8683700381774836,0.1643989873053573,0.7968498991379022,0.1643989873053573
0.8025088197205088,0.16666666666666666,0.868836545354517,0.16666666666666666,0.8000639494172255,0.16666666666666666
0.802070074638891,0.16012815380508713,0.8681222596402314,0.16012815380508713,0.7852550871898918,0.16012815380508713
0.8020626942746982,0.15075567228888181,0.8719363402964173,0.15075567228888181,0.7905869355597149,0.15075567228888181
0.8019712746742387,0.1690308509457033,0.8682367504126169,0.1690308509457033,0.7996084132881439,0.1690308509457033
0.801947163788639,0.15075567228888181,0.8703932780954604,0.15075567228888181,0.7881819867510128,0.15075567228888181
0.8019334887540933,0.15075567228888181,0.8697798126135738,0.15075567228888181,0.7895920817913492,0.15075567228888181
0.8019092247284684,0.16666666666666666,0.8667945084440591,0.16666666666666666,0.797015030650796,0.16666666666666666
0.8019050625716555,0.15249857033260467,0.8707504209526032,0.15249857033260467,0.7877601855304219,0.15249857033260467
0.8018983125871998,0.15617376188860607,0.8693081789840456,0.15617376188860607,0.7886975880701065,0.15617376188860607
0.8018878454321703,0.1690308509457033,0.8711314872547222,0.1690308509457033,0.7933032251160773,0.1690308509457033
0.8018519479551831,0.1543033499620919,0.8695508310688028,0.1543033499620919,0.7898358576993989,0.1543033499620919
0.8017157559341601,0.16012815380508713,0.8662083840421453,0.16012815380508713,0.7887069700981761,0.16012815380508713
0.8017027244595376,0.15811388300841897,0.8699079739259457,0.15811388300841897,0.7937856452701559,0.15811388300841897
0.801632036084077,0.1690308509457033,0.8660802227297735,0.1690308509457033,0.7962224722586377,0.1690308509457033
0.8016079695699888,0.1543033499620919,0.8685938932697598,0.1543033499620919,0.7890996510398299,0.1543033499620919
0.8015827969350247,0.16666666666666666,0.8686126902622409,0.16666666666666666,0.7939416062495228,0.16666666666666666
0.801549813462035,0.16666666666666666,0.8685938932697598,0.16666666666666666,0.7949656444754327,0.16666666666666666
0.8014605300026572,0.15811388300841897,0.8689510361269026,0.15811388300841897,0.7860437118006347,0.15811388300841897
0.8012729191154389,0.1690308509457033,0.8727839137755697,0.1690308509457033,0.7830706947902423,0.1690308509457033
