internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.0,0.013123550436597908,0.0,0.009775859403827091,0.0
,0.0,0.013180031830720612,0.0,0.009679073564961074,0.0
,0.0,0.013642370594774921,0.0,0.01163933440302768,0.0
,0.0,0.014215814250881809,0.0,0.009934772760440426,0.0
,0.0,0.012158886790356071,0.0,0.013281302502423948,0.0
,0.0,0.01223146234210517,0.0,0.01121498671853179,0.0
,0.0,0.013563802661709689,0.0,0.008964742589056824,0.0
,0.0,0.012156147713703743,0.0,0.012659913491509366,0.0
,0.0,0.013242929863551064,0.0,0.008195989753694614,0.0
,0.0,0.013752185224889132,0.0,0.00975044528722625,0.0
,0.0,0.014226641447991111,0.0,0.01097861295519624,0.0
,0.0,0.012631630436321938,0.0,0.009508028271292301,0.0
,0.0,0.012711514134284617,0.0,0.009826606427484463,0.0
,0.0,0.013987629119618773,0.0,0.011422073396484947,0.0
,0.0,0.012734435711838653,0.0,0.009828060357458623,0.0
,0.0,0.01254988387593768,0.0,0.010836434065221376,0.0
,0.0,0.013632117283176905,0.0,0.010552095175222646,0.0
,0.0,0.013329006762425575,0.0,0.011615062593637007,0.0
,0.0,0.013016216150834946,0.0,0.01009599011184036,0.0
,0.0,0.01377125007673788,0.0,0.011132021328042247,0.0
,0.0,0.012437990167369278,0.0,0.0113109490324399,0.0
,0.0,0.013453513794061395,0.0,0.01073532056492552,0.0
,0.0,0.012659611646327009,0.0,0.011665897555225093,0.0
,0.0,0.012759332437019717,0.0,0.01012555638536476,0.0
,0.0,0.012525897340223833,0.0,0.010201010929319285,0.0
,0.0,0.01254988387593768,0.0,0.011681705632180727,0.0
,0.0,0.013247261986790139,0.0,0.011459141469229306,0.0
,0.0,0.013281345402734946,0.0,0.009615023331726464,0.0
,0.0,0.012964495232721763,0.0,0.011095045370674399,0.0
,0.0,0.01336144827957805,0.0,0.011165010879233613,0.0
,0.0,0.012936932293864552,0.0,0.011128355737663874,0.0
,0.0,0.013588334865456958,0.0,0.011039359653295635,0.0
,0.0,0.012603981422128993,0.0,0.011068071385202934,0.0
,0.0,0.013236799987442831,0.0,0.010267966283406272,0.0
,0.0,0.012502933948754633,0.0,0.010989561869154415,0.0
,0.0,0.012702344357480546,0.0,0.013074797120255445,0.0
,0.0,0.013134197804988309,0.0,0.0102372599931662,0.0
,0.0,0.013099189023559981,0.0,0.010884114175144519,0.0
,0.0,0.01338259619061977,0.0,0.01255833459045617,0.0
,0.0,0.012707688241356672,0.0,0.011183992574609909,0.0
,0.0,0.013642360868210962,0.0,0.010830888259802633,0.0
,0.0,0.013699058458259424,0.0,0.012371537159384228,0.0
,0.0,0.014641277071391574,0.0,0.009725811236393045,0.0
,0.0,0.01320435549276859,0.0,0.01141281826002231,0.0
,0.0,0.014021737827052952,0.0,0.010718176684030882,0.0
,0.0,0.012386539828870712,0.0,0.012349700323428118,0.0
,0.0,0.013049689511862259,0.0,0.009919883304633734,0.0
,0.0,0.01266395127513225,0.0,0.010315902143715675,0.0
,0.0,0.012756858418018657,0.0,0.012602566121373537,0.0
,0.0,0.013192983551233247,0.0,0.010395234485779996,0.0
,0.0,0.013931690786923537,0.0,0.011116254530261487,0.0
,0.0,0.013393994661527582,0.0,0.01105586388935087,0.0
,0.0,0.013769029549599184,0.0,0.011013881742068816,0.0
,0.0,0.01322446338118241,0.0,0.01108507374783919,0.0
,0.0,0.012881344322929693,0.0,0.010281417494464123,0.0
,0.0,0.013669061462896192,0.0,0.012781679345904556,0.0
,0.0,0.013062745690143629,0.0,0.012852808539266014,0.0
,0.0,0.012884101109377249,0.0,0.009489929660070695,0.0
,0.0,0.013186960806965856,0.0,0.011020336750959541,0.0
,0.0,0.012746635631967663,0.0,0.010124769037103964,0.0
,0.0,0.01439040215204377,0.0,0.010293688208895263,0.0
,0.0,0.013659743437673155,0.0,0.010964748478596114,0.0
,0.0,0.012826534022292798,0.0,0.012480843172915543,0.0
,0.0,0.013246562020328307,0.0,0.0130510552453954,0.0
,0.0,0.014634203941763494,0.0,0.009572660223279222,0.0
,0.0,0.013198434756038635,0.0,0.011716233669870579,0.0
,0.0,0.013386668667867448,0.0,0.011244246643331504,0.0
,0.0,0.01400221192411079,0.0,0.010966768356621932,0.0
,0.0,0.013243813612294769,0.0,0.011058390795967885,0.0
,0.0,0.013895910528183876,0.0,0.00972494210414243,0.0
,0.0,0.01369881169848075,0.0,0.011568808549538978,0.0
,0.0,0.012875151567778619,0.0,0.010944488427360028,0.0
,0.0,0.013250821722855802,0.0,0.01087655010141131,0.0
,0.0,0.01408740785643914,0.0,0.010910042512788777,0.0
,0.0,0.01343964493831312,0.0,0.010152843327107001,0.0
,0.0,0.013675992778461647,0.0,0.009902389646173699,0.0
,0.0,0.01378687464979858,0.0,0.009148881930798642,0.0
,0.0,0.013449276062738373,0.0,0.009788666021399304,0.0
,0.0,0.01254706610132406,0.0,0.011163480423747927,0.0
,0.0,0.012825556148382385,0.0,0.009945373356732908,0.0
,0.0,0.013641443690185776,0.0,0.008985762893593244,0.0
,0.0,0.012645157192145711,0.0,0.010786383946740948,0.0
,0.0,0.013001663165666496,0.0,0.009738837783877989,0.0
,0.0,0.01317703307986057,0.0,0.009620445622948897,0.0
,0.0,0.01173509508346803,0.0,0.013354027923451499,0.0
,0.0,0.013225418609123015,0.0,0.011118436086730264,0.0
,0.0,0.013243665899474287,0.0,0.009971695801658067,0.0
,0.0,0.013335677843694348,0.0,0.010736581518893094,0.0
,0.0,0.013284946114654268,0.0,0.011317033391261232,0.0
,0.0,0.011920956167494003,0.0,0.00930568526818801,0.0
,0.0,0.01294401684884332,0.0,0.010000515885120912,0.0
,0.0,0.01430991154242781,0.0,0.010599667927302275,0.0
,0.0,0.01218907306595579,0.0,0.009450864720232125,0.0
,0.0,0.011554794019253875,0.0,0.009656027545850213,0.0
,0.0,0.014356843192157997,0.0,0.011197301751369385,0.0
,0.0,0.013747111081523246,0.0,0.0108072369844358,0.0
,0.0,0.013242114884280141,0.0,0.010498248322447947,0.0
,0.0,0.012868503149352136,0.0,0.010179369123859295,0.0
,0.0,0.013545069882833934,0.0,0.01014101155551028,0.0
,0.0,0.012151372531950822,0.0,0.012730981668933349,0.0
,0.0,0.013171656908881967,0.0,0.011184914655928562,0.0
,0.0,0.012947449903923667,0.0,0.009882845773856066,0.0
,0.0,0.012785206988235247,0.0,0.010591260815132906,0.0
,0.0,0.013333462864717462,0.0,0.009887209558925164,0.0
,0.0,0.013146539816328026,0.0,0.010009187595816671,0.0
,0.0,0.013370508955522437,0.0,0.010064893459241143,0.0
,0.0,0.013382185880964187,0.0,0.011367144698812965,0.0
