inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
,0.0,0.01414882623535259,0.0
,0.0,0.013605676184040297,0.0
,0.0,0.012973728548255676,0.0
,0.0,0.013237450830600453,0.0
,0.0,0.01337241380730201,0.0
,0.0,0.013478571613454188,0.0
,0.0,0.01381097684364588,0.0
,0.0,0.013396353071887983,0.0
,0.0,0.014455419854038531,0.0
,0.0,0.013985300407616455,0.0
,0.0,0.012621439297482526,0.0
,0.0,0.01399358527448795,0.0
,0.0,0.014179356460269264,0.0
,0.0,0.013033779981004058,0.0
,0.0,0.014019325742599318,0.0
,0.0,0.013321814491059507,0.0
,0.0,0.01395081427657058,0.0
,0.0,0.012871383561593223,0.0
,0.0,0.014083200691423839,0.0
,0.0,0.013663092492539377,0.0
,0.0,0.013831740661112596,0.0
,0.0,0.013348704512220564,0.0
,0.0,0.01265940710779945,0.0
,0.0,0.013405051283836435,0.0
,0.0,0.012942027247383471,0.0
,0.0,0.013321814491059507,0.0
,0.0,0.014065288440243795,0.0
,0.0,0.014020263064093479,0.0
,0.0,0.013511909898101328,0.0
,0.0,0.01347154867386325,0.0
,0.0,0.012612472139880605,0.0
,0.0,0.012791418832268123,0.0
,0.0,0.013819959311346488,0.0
,0.0,0.013582860641508855,0.0
,0.0,0.012976904050929,0.0
,0.0,0.013222973674108464,0.0
,0.0,0.013220201053561462,0.0
,0.0,0.013353866124069561,0.0
,0.0,0.013777303658188906,0.0
,0.0,0.013592168474922804,0.0
,0.0,0.01278527336604108,0.0
,0.0,0.012664619565532628,0.0
,0.0,0.013994031801885179,0.0
,0.0,0.012505318533801246,0.0
,0.0,0.012993755433759475,0.0
,0.0,0.013443286298727973,0.0
,0.0,0.01392581864882654,0.0
,0.0,0.014089739856163222,0.0
,0.0,0.013722841277512611,0.0
,0.0,0.013762088975831796,0.0
,0.0,0.012752924613022595,0.0
,0.0,0.012894353912072238,0.0
,0.0,0.01339045643273955,0.0
,0.0,0.012625287087656766,0.0
,0.0,0.014065354116111482,0.0
,0.0,0.012934674247083234,0.0
,0.0,0.013479008762632005,0.0
,0.0,0.013258264376066121,0.0
,0.0,0.013517366676629464,0.0
,0.0,0.0131055794079987,0.0
,0.0,0.012746897444760416,0.0
,0.0,0.013604237122694568,0.0
,0.0,0.013101370220197502,0.0
,0.0,0.013714077066557105,0.0
,0.0,0.014171224047332048,0.0
,0.0,0.01277347311672694,0.0
,0.0,0.013209017003479135,0.0
,0.0,0.013330660918612939,0.0
,0.0,0.012547649401116467,0.0
,0.0,0.013618858440611389,0.0
,0.0,0.013168335924351404,0.0
,0.0,0.013197713936317045,0.0
,0.0,0.013807480554651197,0.0
,0.0,0.012728877912074048,0.0
,0.0,0.01351692638719932,0.0
,0.0,0.01314733482983381,0.0
,0.0,0.014023049127151847,0.0
,0.0,0.013323495813687667,0.0
,0.0,0.014099460895904812,0.0
,0.0,0.013065028989659415,0.0
,0.0,0.014164914241111482,0.0
,0.0,0.014177772380497401,0.0
,0.0,0.012960996716922012,0.0
,0.0,0.013275640340438528,0.0
,0.0,0.01437588393523037,0.0
,0.0,0.013394747481340463,0.0
,0.0,0.013703919419185188,0.0
,0.0,0.013623198985155243,0.0
,0.0,0.013350542558660933,0.0
,0.0,0.013252389339619502,0.0
,0.0,0.014171378798902548,0.0
,0.0,0.013139268958087135,0.0
,0.0,0.013080399294388959,0.0
,0.0,0.013729651039293288,0.0
,0.0,0.013826908565300921,0.0
,0.0,0.013164474054884943,0.0
,0.0,0.014790907800497143,0.0
,0.0,0.013245603854746133,0.0
,0.0,0.01338202888178975,0.0
,0.0,0.01436815735366392,0.0
,0.0,0.014349140748640554,0.0
,0.0,0.013772733570054926,0.0
,0.0,0.013249497446212424,0.0
,0.0,0.014468208829326902,0.0
,0.0,0.013413392949943719,0.0
,0.0,0.012367450735184218,0.0
,0.0,0.014626829432585186,0.0
,0.0,0.013256925817645879,0.0
,0.0,0.014108129304454759,0.0
,0.0,0.0138032644745162,0.0
,0.0,0.014516559725317789,0.0
,0.0,0.013824092856822097,0.0
,0.0,0.013535622570745457,0.0
,0.0,0.013636099375854771,0.0
,0.0,0.0138032644745162,0.0
,0.0,0.013104629427167471,0.0
,0.0,0.014403356945674307,0.0
,0.0,0.01405722736259634,0.0
,0.0,0.012938110074171187,0.0
,0.0,0.013059194751990483,0.0
,0.0,0.013012580289885707,0.0
,0.0,0.013426927486171079,0.0
,0.0,0.013963880294822192,0.0
,0.0,0.013805850531034811,0.0
,0.0,0.014116146194998574,0.0
,0.0,0.014054902610422667,0.0
,0.0,0.014602567928161963,0.0
,0.0,0.013522689816738626,0.0
,0.0,0.013656019159374155,0.0
,0.0,0.014794153590511437,0.0
,0.0,0.012559513110390778,0.0
,0.0,0.012983073681458969,0.0
,0.0,0.014094670977388972,0.0
,0.0,0.013496104087521934,0.0
,0.0,0.01208842704611363,0.0
,0.0,0.013405423711273035,0.0
,0.0,0.013439368269590144,0.0
,0.0,0.013893199860675212,0.0
,0.0,0.01234013355111363,0.0
,0.0,0.013079680176377423,0.0
,0.0,0.013035829953566792,0.0
,0.0,0.013722282631277099,0.0
,0.0,0.013085841728888258,0.0
,0.0,0.013357074896824247,0.0
,0.0,0.012808499775691968,0.0
,0.0,0.012309127811184015,0.0
,0.0,0.013591705253726452,0.0
,0.0,0.013786768632607556,0.0
,0.0,0.012895262710017043,0.0
,0.0,0.013129673571604031,0.0
,0.0,0.012760197241987136,0.0
,0.0,0.015007681025804798,0.0
,0.0,0.012882435890682614,0.0
,0.0,0.014271436876943629,0.0
,0.0,0.013273707617076724,0.0
,0.0,0.013007112538753368,0.0
,0.0,0.012270784115528675,0.0
,0.0,0.013181403070255069,0.0
,0.0,0.01475139880406646,0.0
,0.0,0.012189291015292293,0.0
,0.0,0.013660540101830078,0.0
,0.0,0.012839184583173608,0.0
,0.0,0.013554825696023102,0.0
,0.0,0.012055838456692754,0.0
,0.0,0.013674356238187116,0.0
,0.0,0.013593056942059615,0.0
,0.0,0.01312588293668497,0.0
,0.0,0.012732261660435699,0.0
,0.0,0.0123367397707049,0.0
,0.0,0.01236053726052027,0.0
,0.0,0.01208849870575296,0.0
,0.0,0.01348011100160902,0.0
,0.0,0.013301183206548495,0.0
,0.0,0.013137834773339721,0.0
,0.0,0.013796428833032271,0.0
,0.0,0.014163674040812164,0.0
,0.0,0.013234502700260515,0.0
,0.0,0.014216234737330243,0.0
,0.0,0.013093730309514686,0.0
,0.0,0.013983953350147028,0.0
,0.0,0.013836110285307322,0.0
,0.0,0.01325219044124,0.0
,0.0,0.013475602213327446,0.0
,0.0,0.012920696183420316,0.0
,0.0,0.013980421051253855,0.0
,0.0,0.01348117426584501,0.0
,0.0,0.012804719923022423,0.0
,0.0,0.012980758552003013,0.0
,0.0,0.013757764948209536,0.0
,0.0,0.012324569003267675,0.0
,0.0,0.013255412098216705,0.0
,0.0,0.012439529787102187,0.0
,0.0,0.014304370400815015,0.0
,0.0,0.013037677992837069,0.0
,0.0,0.010913214388796437,0.0
,0.0,0.013705219368830988,0.0
,0.0,0.013399903312025476,0.0
,0.0,0.012096856134081449,0.0
,0.0,0.013160792516533982,0.0
,0.0,0.01407127626593689,0.0
,0.0,0.013359006000958679,0.0
,0.0,0.013454237483612382,0.0
,0.0,0.014056195289860181,0.0
,0.0,0.013316628596965996,0.0
,0.0,0.013091518663307334,0.0
,0.0,0.01278662648835251,0.0
,0.0,0.014800573511705791,0.0
,0.0,0.013533215602288387,0.0
,0.0,0.01374617836658344,0.0
,0.0,0.012268886526060995,0.0
,0.0,0.014431870880164586,0.0
,0.0,0.014160943372325797,0.0
,0.0,0.013877343951860775,0.0
,0.0,0.013649806724879988,0.0
,0.0,0.014849516503599247,0.0
,0.0,0.013642436949609307,0.0
,0.0,0.01270896453762503,0.0
,0.0,0.013405664806876919,0.0
,0.0,0.012558603718289997,0.0
,0.0,0.013991325446782974,0.0
,0.0,0.014462606603889925,0.0
,0.0,0.013628851216070376,0.0
,0.0,0.012564027616914799,0.0
,0.0,0.01473199674746802,0.0
,0.0,0.013762174013374952,0.0
,0.0,0.013371004407215214,0.0
,0.0,0.01404113829653103,0.0
,0.0,0.014509993312716357,0.0
,0.0,0.014582662401633495,0.0
,0.0,0.016613052849448327,0.0
,0.0,0.01301972347620971,0.0
,0.0,0.014963258256914273,0.0
,0.0,0.016197352240935676,0.0
,0.0,0.015145833694798432,0.0
,0.0,0.014014369886486695,0.0
,0.0,0.014408947886923913,0.0
,0.0,0.013850034333376452,0.0
,0.0,0.013802757524692592,0.0
,0.0,0.01261451464445653,0.0
,0.0,0.01553939492652648,0.0
,0.0,0.015081350395323911,0.0
,0.0,0.016494076290862827,0.0
,0.0,0.01356675374403021,0.0
,0.0,0.013343358299442474,0.0
,0.0,0.014480083633738382,0.0
,0.0,0.014959035751919881,0.0
,0.0,0.014192537178466452,0.0
,0.0,0.012736073848530101,0.0
,0.0,0.015523665426945412,0.0
,0.0,0.013776328965664681,0.0
,0.0,0.014074863594839372,0.0
,0.0,0.014357152015746711,0.0
,0.0,0.01425246944354412,0.0
,0.0,0.01235028560362364,0.0
,0.0,0.011581413883609767,0.0
,0.0,0.012049212956291478,0.0
,0.0,0.013547446165673015,0.0
,0.0,0.013302315635048675,0.0
,0.0,0.01290194429360973,0.0
,0.0,0.011114847381588456,0.0
,0.0,0.012643448824148088,0.0
,0.0,0.013946987170584946,0.0
,0.0,0.012327964091219393,0.0
,0.0,0.016116183593603582,0.0
,0.0,0.012217846447167061,0.0
,0.0,0.013072233857103134,0.0
,0.0,0.0125780402064531,0.0
,0.0,0.014409770126353605,0.0
,0.0,0.014484517885027928,0.0
,0.0,0.01180471335848067,0.0
,0.0,0.01237075179511602,0.0
,0.0,0.01169696400841015,0.0
,0.0,0.011817863448725823,0.0
,0.0,0.011462185016546458,0.0
,0.0,0.011812307235089987,0.0
,0.0,0.01128856325963257,0.0
,0.0,0.008986700707953642,0.0
,0.0,0.009936364269209798,0.0
,0.0,0.012067352716121109,0.0
,0.0,0.01256660703052712,0.0
,0.0,0.016093848413330076,0.0
,0.0,0.012148606029092578,0.0
,0.0,0.01170270072779073,0.0
,0.0,0.011525449129661452,0.0
,0.0,0.011474767880308427,0.0
,0.0,0.012902309545429624,0.0
,0.0,0.011595921375662975,0.0
,0.0,0.011248822201184174,0.0
,0.0,0.011578275234045287,0.0
,0.0,0.011488040055166491,0.0
,0.0,0.011034630094725535,0.0
,0.0,0.014018765309553448,0.0
,0.0,0.010832780893143686,0.0
,0.0,0.010616786741444659,0.0
,0.0,0.010518116566624984,0.0
,0.0,0.010689320171714345,0.0
,0.0,0.010706539536999578,0.0
,0.0,0.010682074533313985,0.0
,0.0,0.011829820381013122,0.0
,0.0,0.010202008451730743,0.0
,0.0,0.012841258779414512,0.0
,0.0,0.011594400885271219,0.0
,0.0,0.01106097619640865,0.0
,0.0,0.01035575999270556,0.0
,0.0,0.010652752688079274,0.0
,0.0,0.010358187777484316,0.0
,0.0,0.012254420746964676,0.0
,0.0,0.010226420245354539,0.0
,0.0,0.010174339593960446,0.0
,0.0,0.012608962396367406,0.0
,0.0,0.009725374557043717,0.0
,0.0,0.011828040603570032,0.0
,0.0,0.013346761738728816,0.0
,0.0,0.012019338932767123,0.0
,0.0,0.01077338552313302,0.0
,0.0,0.010308801098495917,0.0
,0.0,0.011809501087079852,0.0
,0.0,0.009975564315546153,0.0
,0.0,0.010059551698757802,0.0
,0.0,0.00990894623244438,0.0
,0.0,0.011698945387069401,0.0
,0.0,0.009763845346345104,0.0
,0.0,0.010854992212374874,0.0
,0.0,0.012375922276391121,0.0
,0.0,0.011479321341534026,0.0
,0.0,0.012916401323461417,0.0
,0.0,0.010446253589836906,0.0
,0.0,0.01037159017458219,0.0
,0.0,0.010282237692764101,0.0
,0.0,0.011632395667020429,0.0
,0.0,0.012848683041326409,0.0
,0.0,0.010692033708389389,0.0
,0.0,0.010775492214116314,0.0
,0.0,0.013197857838736232,0.0
,0.0,0.012568323480505399,0.0
,0.0,0.013827090347445045,0.0
,0.0,0.012360217021942203,0.0
,0.0,0.00975439057258511,0.0
,0.0,0.014232165190651638,0.0
,0.0,0.013480175719241158,0.0
,0.0,0.01253788598773371,0.0
,0.0,0.010870477227436393,0.0
,0.0,0.013699429515039106,0.0
,0.0,0.010068980955074367,0.0
,0.0,0.011671128260447784,0.0
