OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
11,0,1,4,0,14,0,2,3,3,7,1,1,0,0,12
11,0,1,4,0,14,0,2,3,3,7,1,1,0,0,12
11,1,1,3,0,14,0,2,3,3,7,1,1,1,0,11
12,1,1,2,0,14,0,2,3,2,8,1,1,1,0,11
13,1,1,1,0,14,0,2,3,2,8,1,0,2,0,11
12,2,1,1,1,13,0,2,4,2,7,1,0,1,0,12
12,2,1,1,1,13,0,2,4,2,7,1,0,2,0,11
12,1,1,2,1,13,0,2,2,1,8,3,1,2,0,10
12,1,1,2,0,14,0,2,2,2,9,1,1,2,0,10
10,2,2,2,0,14,0,2,3,2,7,2,1,2,0,10
12,1,1,2,0,14,0,2,3,3,7,1,1,1,0,11
12,1,1,2,0,14,0,2,3,3,7,1,1,2,0,10
11,1,1,3,1,13,0,2,3,2,8,1,1,2,0,10
12,1,1,2,1,13,0,2,4,2,7,1,1,2,0,10
12,1,1,2,1,14,0,1,2,1,7,4,1,2,1,9
11,1,2,2,1,14,0,1,2,1,7,4,1,2,1,9
10,0,2,4,0,15,0,1,5,1,8,0,2,0,1,10
10,0,2,4,1,13,0,2,5,2,7,0,3,2,1,7
10,0,4,2,0,13,0,3,4,1,9,0,1,3,3,6
10,2,3,1,3,13,0,0,5,1,8,0,6,6,0,1
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
